v,t,r,t0,t1,t2,t3
c06814157c93e11d,c042ed1e8fc7a41d,4022c389af43f4e9,c0424a3ff727d894,3ffe2d69976414e1,4061ee58dc3eab3c,406400956e0959fd
c0649b48f02e1eb2,c0593ba7e0d1f061,c067830e5a4b45f5,c0305275b090224b,c0234e461239d5a1,403e1c1e02d3a414,40661bb16973d046
4058f9e430eb99c5,c05588fa845ede40,c04c0339fed1bf27,c009be46b9176ca6,bffe21286e84bbc6,4057561efa18cfb2,405219aca9b9ca67
40708a652fee732b,40596854f960a36e,405dfe05af63cf95,40236799e6ae1f3f,c004086c04ce8942,401d6ffcdb732352,c0646358ae48d123
40279c13a2eb912b,404669e7dd246953,404f6901e7afb1b0,4020567a231903ad,3fe5efcecd0e31ad,4034c1d96e49a7ba,c064645f77d191bb
40253e4195960d2e,c024ca5378f18826,4033b69e0cc95fbd,401ca87802517f52,bff80bff36c1b873,c03d53bf410f3deb,c06334cfea5ea1fc
406213430cfd3b6f,c04fdf762842bfbe,4030e10a372c4b69,403303f7e43b6294,3ff9a7a1b016b365,c0620b562d34cc49,c07cc0ca26573c4d
402485bf3a957244,404503d783bbd1ea,404a6e3c9b7b6679,c031c1e3d3c60bad,c002cf11f79d2748,c058b6624c3f7e23,c06d92686974ff19
c03b857b74f53d40,c036f5cc7f936860,c045cd2be6641dec,c027e2369c74d2e4,3ff30404e54791f3,c02e61522779f723,40758da92647f683
c022274225a03ca3,406302b68fc876c7,4067fee2900355a0,4026b416fcb19636,c014a93a97442cf0,4074284143655b38,c045113914aeed5f
c037ecbc626326f5,4054a2989e71ac2f,406418e53fe71479,4024c803d0a894d4,bffb19ed286b999e,4071abfdf0a1b1fa,c0682ff59b7b300f
4049d43219c140d4,c054f4358357ecbb,4064863db38dcfdb,4030c70bd9de85c7,3fde75c2d9df2b38,c075abaa6f7aa21b,40632a8fa5392e70
40461ac89173511c,c0302ee425378700,c03efeb162fc4501,401a4d0a389d007a,c019fba2ea63910a,c0524b91368681b4,4066008dfd68d4c4
c03acab5a24123ad,401791613a948a78,c01a57714cd0c2d5,40325593bc9f3033,c01e54f49c68fc91,c04a390ff16d8286,40610e17f59a4d34
c051be395a267a53,c02129449b1f0f0e,c02e1091dca193a7,402df8dcc1c1554a,3fe36f9e87c0bba4,c02ec6ef9a052bed,40711e35d7ad1e70
c0095376db73f34e,40525faf835a3101,c0601452ed598f4e,bff0ef4d626e0840,c01644794223de89,406235f52901a913,c06d6c36e7d9911e
c006c99a30778747,4051dee009a34094,40596f3683b9533f,c0384e91c21c67da,4004b74f1cd610d0,c0664d8c58f11c9e,408194e543c99f0d
c04363a6a7f3b417,c02513a5dfaee672,c015610ac9da94a0,c0205871c9fd9128,c00366d12e7975b6,406263873bd48d0d,406f9cf442d0f414
c00603ae070756ed,c0155ee70a611810,401e25772ef40a81,c01644b021a39a45,c015b142acaad52d,4055ce7e6954148f,40672eee8600be8f
401d85ab530427dc,4059b79a2e73527a,c065d58fef538258,40181355ebbc1a50,40108fc45a1ee6fe,403b105c94a97044,406dbe058f30e510
c0001342b36279ec,c04ad983d9b1f629,401d6f199e14f237,c01324585cb42771,bff064db5029fc58,4077b8b9e34d1186,406db34e2fd517bc
c0152f9a55c4528e,4042c7e3991323a1,c036da35cf49fc2d,40187038776cddfc,c0078ee734bd9f44,40667b8de6d4644a,4051538757007f20
4026df42ab765227,405f0ab7b6247cbc,406dba40e09b20b2,402fedf87c9b11d9,c00ed308274f75f0,c065e40ddab47917,4068335d47bb064b
402392fd9be7f83f,40474a8bf06392ee,40444d7a4e92df2c,402a713bf9aa3ab8,40045876e6bc88b0,4061e84fa0806315,c065ade65375c041
c017b98deda3e269,4060a067358e513a,c05e801a82493036,4035c92d555cb70c,3ff996a6e5cd2cd8,406701112cfc98e3,4053348313766174
c02f6c800909de61,c043b05d47c3a3a1,4041950afbb08920,400cd37fb7961332,40203ed8d567da19,404edc33bcd889a5,405805d5515ded5e
bfe66d43ffaa3c2e,c0104d90aa23f578,c01adddff9e58828,4014a465d254ee9e,3ff85cca2a254ea4,406c55e12eb7d688,4031ace4e3f87272
bfe42dcc07f8a84f,40538f55d5aed490,4061c5c28ebcc062,c02f304b3ce46f81,3ff76d0ffa767506,c055fa1462b25589,407e7b384835419a
c0212b6f1553b95b,402bd1661c1ba298,c0349f5064e9146f,c018d8607d873e73,c0099afc7c92dfd2,4030a659e330463d,4043846139a9ddf0
bfe37e88239aae2b,c056abaf819d29a8,4023d1de449b9bd9,3ff298a8cf33fa74,400bc7126998dcaa,40618e103f2cc3b9,406ac1c6c06f9713
3ffa24801254c817,405b9fd2a2055a1a,401ca086009af51d,3ff135942225e798,3feab1a3ad565284,4051d5876744cba8,40517e10dda504fa
40237899b0329dc1,c05625b263334103,405b5635b7558ce9,4018c0312fcba6ac,4005165db2696642,4069ce7240c932eb,c038b75cbbcb33ee
4039a953be3f388a,c03277c5fb028f49,403b35c825addfa5,c01854a10e7286a7,4014ae9b6c8c3eee,4017fb98dfa764b3,403931cfd1e10dcc
c04bb42be0866dcf,405588bd4631920e,4060d08c71e3b5ed,3fdd937da99bd998,401b37a4a3c36ec2,405673b98f5b1156,40029ecddc501c1a
c047b58d2dfeb328,3fc93ba54ee9a4a0,3fd207c53b56f74c,c033719e23c7da93,c01828e93f5884d7,4076f37b98973982,c05afb7db6aa9d1e
403cbc945a0cc516,404925441af4da73,c05552ea593cbf4b,c001494ec3d04ebc,3ff265970cf089ce,407d8a5e88e0a431,c070a39c73043674
405307f10ceaba77,4047bda25d47df99,c0444706c56e8e32,c03c4588fcc7f63a,c00ccd8c1b75b773,4075b6c95484dd5f,c0665253d723fc2d
400b2a186e34f7ef,c05078f9443564c6,c060356a9d900287,3ff9755d424c614c,40196e1b162f5e06,40596c6cd777cc20,4066673372dfa769
4008710f711c67a0,402550d4571f34a5,bffd1478e5740ebc,4039b0bbb41426f2,bfbfdf9c4ce033ce,c06298d4c22701d8,c070013310722672
4044cbf5b09cb3ec,c0404173b0800a40,c032fb251350524e,c0030ed2c24860b7,c00909cecbfcd68c,401a4bf07456aea2,406b34d34ed9acfc
40079cc54e400e30,c030bb9042606e85,c0304a4d5fee72d0,4030d8dab5332777,bfd9fefc6872fb58,4073769e7346dd09,4068006c76624137
c01faa46bdd1f95c,c04ddfb9ecd7dbad,405d2b5f18942ba5,40063b8121607a6e,400678a91b604838,c06340e4baf8e332,40615ba63d0fdcb3
40450e64e29442b6,c04459bdddf73618,c02ac4672f25d913,c0064b7ee28f377d,bff39c69eb62c77c,c073b3ada228285f,4075891479a3ebcb
405bc021f5268ba0,c0573e610d715aef,c0312d06976894a3,c030e332f88bd45d,400e513324eefa3e,c067bcdc2e054a8d,4031e8bc0438ba9a
c06df58a99525435,404ebaf6a5f7cbdc,4045aa3479ebd21f,4034ebcb17c63b4a,c013d0847f40ae30,406b842a120d4738,c039334110fee9da
c069a3aba7fb2152,4047d49e5d55364c,c048ed8f8b65655c,c02a14ec5dc59a2b,c008323d42b1b150,4039e7098bd292aa,c0732960374e017c
405f13798eaee19a,4038629559141075,c00df49a0ce1c0ba,40278bec5cc69e45,400eaa33ec303724,c02d43fd435c8350,c0704e660a8cea3f
4074949058892060,c0323e3cbcabefcd,4012cfcad2f3e11f,c032675def5efba8,bfe95701b69a4207,c048c31b85264c6d,c0736130f1d7fc3c
402d603988f60885,401def21fd65442a,3fc4f06eeb1315ec,c02e8b4d76c9cdc3,3fe022f963146626,c069abefa83a1149,4069019ccbff989e
402a6e71c1f88830,c03ab445a4b306e0,c02b49e13317ac8e,4008ae15705a39f5,c01e56219c53533c,406403640f88cdc1,c06d132bc96017bf
40667d616ac5abe2,403cca4e29fdb388,403f11c3b2948e28,402193ebb1623396,3fe7e516330e09b0,c068a44abeab0393,c06aba3721019351
402988df54a6c27c,c0408e70cfe99fa4,c040d6f5e1aedcd1,4028c4e3265a4ff8,c006aa5718aa1909,c04703a8da3a84eb,40664e2a92d36ec2
c0411f1a1ff3bf03,c0326cda414eab98,c022d87d739cb198,40142bd653826b94,3ff19952e8860444,c0607a324f580ae2,4065966676486736
4036126b4c859b24,c030f94bebf695ea,4027db139094a216,401843170b20c80f,3ff99ee1b80a4bfa,c05400432ba7b465,40667c957a2b056a
404d16d377d094f5,c01edacba0d6ab76,c02c2687d0fb9532,c02357e3e5df1759,40095d4c0fe4f0f5,4067f82658016d65,404c9dca2315a6e5
c05f6782634dd8f2,c03ec421b93e97f6,404b3928726e77f2,403f8b15e66f199d,c00977a56ca10551,c0682db410c89395,4065ac0162399fa3
c05ae04af4c17cad,c04d51ab22170d67,404661aa064fd6bf,c027fa2056184675,3fff73cb8d117206,c06b901750ee954b,c07690c8b86b2853
4050499e2e455fd7,c04480cbc823d3fc,404d1c385ef38c45,4036a505b11f1676,c00ada607806d704,c071ddbbc17b4293,c07340780fd27ea3
406592b644ad58c6,c03fb797b1452ec9,c047aba425be6464,c04020f405ced01a,40106ad1a124a0a9,c076a3209b618568,c075396afd629bb3
401ecafd6687385b,4042920466572b1c,c040c82c4cc623ac,c013a53f113605d2,4019c15d9750e1d4,c030c0697187ae9f,406d4eead34767d1
401bb4d920ccff49,404d62cd44529859,405be536cf58cb82,bfd9da41bcee6b7a,bfd669301dbc18a8,3fdbb8eaec304e96,c0689ba554fab31c
4057931bc6c230f0,40259a8279df4d4d,c024e6057521b2b7,401c4d68919008c4,4021214ff158cbc3,c0593e435de3cb72,c02e4b9870828d69
401ac433b2b5c1fd,c060a3cf5396581a,403ea1f132fe80cd,40375d1b15670ceb,bffe405c793cfef5,c06cd6161d9ec552,406a36064cd0c26e
c031f289685a1c28,404ccd91a704a39c,c0582e3d6d57220d,4019a6c9ccaf929c,c01861135299db87,4053f8a6a3ae7df5,4071adda909bd612
4026ed4c93f8b258,4020605d6eb87428,40211b6f290baa4d,402cd0ec4fc58e64,40059dfc97c797aa,c07775f06184d5f4,c06e9a0d7f0d17ed
403e374b1a06d844,c039588e8a685218,c04594d23be99732,4013cb74f1595ea1,c0122366cf4a9cc2,c0444fc44c159434,c06781279c529ed8
c0504f77bacfc82e,c0578b61ea4eb9e4,4042b1320c86e2ef,c010e07e31b3cdfc,c01c03d6608bac92,405fda17f8925e3f,4074425cbc224858
c04bead0790537da,c04a1c6b25962e06,4007d775ff3288ff,c02dd9c8edc956aa,bff6a4dc86d76db8,c073c1b2cff1b021,4060679aa35be159
4040eb22dbeae2df,c05ba9188ac23e88,c067951153d38460,40156841dd7f86ea,401d3ae90fc0430c,c07652f112c826c3,c0656bad793823a9
405668a51e7e7ca4,c041b2e16cf94560,c04c257c073692d7,bffebd3c8a8c15f1,c01cce1e262f4d49,c0753c396947297c,c0412c597c5365ba
400ffc5a525e1fb0,403f05f20449fdb1,bff700a42bf85bcf,bffd664b3f55ccb3,40005e5339ec5d52,c0529bc623931081,c061e95d2911fc8d
400cc79a7bd90714,3feef6554d5a5200,3fd4517c2ad9b413,40208ab7f3bb81b1,3ff586ddff04f596,4066345b5656cf89,4073f0fb0da8a8e6
40487ce3e382770d,40456c5651dc26ed,404730e918306e25,c00ad6b7f2c00243,bfe96322bc26ea7a,c064a5f7ca12a475,4080e176d3e91c0e
400bcda2a5b8defb,c02f6d2c80b0d4b5,403de2a7d7a9c9ae,c01be80f550cb913,3ff602ff9e6c3448,c07e16794d3322cc,406f0cd1fc37a417
c022a483dc7c102d,3fd68f58a5d32700,3fde82d492de6330,40221654b4d07950,3ffffdcd3187c9e0,406a73c570fa8ae0,4077b74088a48093
40309b8e2c4267bb,402dc69c685d2b24,4027021b9059ad9f,4008bd3882bb3dd5,c00b2063a2bfa027,4062404eace25fff,40780500a0014f48
4045e33aa9978960,4008550cfb8efeb0,4002613051749c02,3ff4756456a7d44a,3ff65df556b95911,404577e2f9505e04,c07676f841ddee32
c057a12ed49d9f41,3ffb40ed4f7657c8,c001c1d2413a9975,40296d50c1ec23bf,4004dbfdafee61be,40554da5c6e2386a,c074d85c35ea3ebf
c05438f39487cbdd,403af6030e728f2a,403a0613733f17b6,c023fd4ca04b737b,400587f9f0197fa9,405a7e7f45edc11b,c068a89f08184136
404882b4e83342ad,40311a9891dea648,40352a4b59818658,3ffb5f1501993686,bfdf25dea2da06c8,4065b2894606ba80,4043928d88d42c44
40603b76e5278a86,40267e0df6e07690,c02a5d17bc239acb,4002a44528797e79,bff2aad01a4d1400,406d1b3042aead20,406fc79334ed4a80
40172b69a5defc11,40239fbfbd2830d2,bff4fb1dbe7fbccb,c0334d9577c8ea94,c02194088693ce78,404e401c26d94f5e,402da1663114e350
4014d8e28966032d,c022a66139e45b4b,c02ef799cff8ec97,c0274f62b43d86ab,bfe605118d6e4a50,c05576a514ce42a3,4072694393683dbe
4051bd02057c57ed,402a229f8f15898e,4018f4a4d1c01847,bfec9636c54ee228,4014dd2231c37999,4018bae7f963d0a5,c07072fa9f21ae71
401423d0a60a3731,404993afe8f751ef,40484f9682c4553c,c02418ae8986b622,c01ae30ed50ec839,406ad197a1872441,4071988d2389c791
c02b0226d180aa18,c03334c47a11d190,403132828fa23f38,40235d54796d1a1c,401f9cc548a0ebf5,4022e0ef149fba1f,4058a5ece7e8a67f
3fe2868dfe9f3a4f,405306c0d160d394,c05b2a242e03bb1c,c0258410e394ff9d,c0005ee594ebfe71,3ff1691019ec98f3,406b09a30d49023e
3ff86a5445480dc8,c021202736d8d1ce,c02ef03f43688ae5,c02df2c15a32b5e6,4001ed9640e7337a,406a22e0fd9b8dd4,40678397eae5fa08
c00a5bc8ea00c9cc,c05bd97acd805686,c05b0dcddf6c6d7a,c0257fc0cbfc29bd,4006ce02e4cdfa36,c064403607213924,406c3f56f6edfcfd
c0068ed26e4a3a15,c055ecd98ef2126d,4057cc0a3d091db7,401a502da0a9bc21,bfed87a207c3f570,c0489a6a48f9d2c8,402bffd45d9ae7e4
3ffb575a866097d4,c054da71135a1527,40457108218f2bb9,bff6a8b2e52e3c0a,4018fd417e0728a8,c03f97b904385b85,c072a6be898e179a
40121b5dd20b1812,403793d46214d145,404290d3858c43b9,c033f19d176432be,3fdb10be8eccb8c4,c0616336d2f36711,c0860f9aa5d4e4a6
3fc9d869e4b124a2,40422cafc3cf69fa,c04d0bc7ce8fa9a9,c01823f15e0558ef,3ff8cdb3da4ad1c7,405c7017b0422603,4065fd816baecc16
3fc74139c4106a83,4049e9b40eb86ef5,c02a6cdb4e1ec3a3,40323676146daf9b,3ff87e0a6b4d0bc1,c044c9004db854da,c0685b553abcadc0
4003c96f694035ea,c02646ee667c4598,4034b809090f9750,bffffcbb37d83093,c011ec499ce29416,c0628170a39d1c94,c07389be75a9e6d7
3fc6773e9b6780e0,c057f21952efc4bb,c04b745548d93929,402d2b9535d8125c,c005c46308f861f5,c0649447b7c4acc0,c05afdc9467b4a71
bfde20a56a0a3a27,404070b3f49324a3,c02c75df1a03e6ad,3fffedd4a4e4d2ac,3ff21530d01ac866,4020fc82c2d2c8a6,c0617d0dd88c40b3
402f202a12c96779,c0565e4ac740d0fe,404ae652ab5c4043,c007c59f6603ccb8,3ff9f43c4f9865de,c0678fd5c215b0fb,40685cb318a77de6
404482b83c624b4a,c0512a2f913fc6bc,404ed09ad9c97acf,c01006098074e85b,400c57b7528e880f,c03ff68c636d1776,c041587f65fc7e1e
c056249e2026bc19,403eaaba9c734248,40465e533e7b4870,40223c4a6122035e,c0130d402e4574cc,406b87bc39878592,c07265813d8d1214
c052f3428a22c076,c035dd50e4de53d8,c039111a4e850b55,c02b9bb3b0107828,c011f7a5c7273c2f,405f0aba1f44c4dc,c0722793fbf98e49
4046f7f40b7cb5b8,4019bc3c48ce79eb,c015bed11be88d00,3fc0d59eed545afc,4002b86c67131835,406595f9189b48c6,4058423d60b66d85
405e6c12b0925f45,40051033587ff230,40109db7cfd90c6c,c00bc9834416a259,401dc04f1f1bdd12,c038352f30c51c60,40659a45c7717b28
4015b641af0508a6,c04572b4dec30738,c04742660199e0e2,400b086cd308e181,bfe1f6f913bc7b58,4066904922464636,4069ebb0110f013b
40138921b2ff7255,4051a4e958d88845,40396894e5e26720,c025b44a052836d9,3fff7a149ccf4218,40651a6592732737,c0734cd2a17c702d
40509f53208a6ef8,403fe3d58c9008a1,403bd7551c72a331,bff914dd8b2197e2,c00e004818e78696,c06cc330edb571ba,c07cab352c9b9222
4012df7405096628,c05c085f2b0185fc,c0090a12f9e43980,3fa2476d9d4192c0,3fce8cbd39f3de26,c06a6d731c006951,c0351b5015c7d11c
c0294f2b6b31bfbe,402fc3e87ed703e6,c0023e6d6efb68a6,c020ecec410a9fea,c01722e0f2321655,405ce80e2a36572c,4024267144756fc0
403b0ad998facdf1,404f625570957130,c054ce48845f3188,c02bd2ce31f3a0f9,3fecbb8235c9689f,c045e39037d89184,407ad5a3deb80dd3
4051d1e59e660522,c035879455952b43,40105185410c4bc1,c0368fc53d0b7d7a,4000886b36d8cd43,4009853a4a0b4f33,404033dca44b3647
c0633cf8f20272cb,c05a0c0e86f9ca22,4068a0609a5ce4b2,400075ddf3a2c918,4005f0dfce27edee,4063c18abff61389,4070000789c3112c
c06076d742b9ccb3,c03985e1e8bd4b67,c016470ddbcdb218,c020f06ef7f63209,4014fdd1b14ac531,4054bd2f1987dc65,c0501f0ba23a388a
4053f4956e7b9dca,c050fa54b414707e,c058f3a0ea6517d2,403133eb298a9724,40147463be14c23c,406532885f2c1173,c0700469c885d9ac
406a6e62592be058,4037fb1c261764fc,4023ff3f2d68f45d,401ff9f4dda50987,3ff2847d692762c9,4067f20089654aae,c073b227198c8279
4022dd16d688edb0,401b4ceaa2349759,c029e942f919679d,c0272001335f817b,3fec331495974232,40533480d851b59b,405c43afe953acd2
4020f90d2c3df855,403e076c9f59c7f5,c019df71d973fef1,40268f726f165402,c0142441cffe51b4,c03aae29ab2c58c2,40714fc5e790b7c5
405ce22b1eac9e02,4034b6f36c39c3c8,40130d93d807ffa1,c010808502d75b1a,c0071a0d20c201a1,c0259eec947a799d,403e9d1d5ceb5b23
402065a1ec77f883,404c36f2af7e5168,4056d689ed36bf0e,c0223cb6c2f05d7e,3ffcc3feddbdc01c,404727587ed8b58d,407a82c975e41640
c035fd30e6f81c89,c0451b6620b0433b,c05211019c711ccf,400316ee121c828b,bfea56c00ab2ef65,402068f9773621fe,4075da1b3f2dc09e
40488468c539e6dc,c026b9db0c12ebc4,40103810a85fbcae,40111c9020fd9261,4004f7a646e61bee,c073a3c3a29c8806,4055d5c3dac59a27
406027eab9b73901,c0513018c77ceaa6,404e03eae38f19ec,4021a4bd2cd71026,bffca63b81ab01d1,405eb0835fc8f6b9,c03c832e2bf59b88
c0717116d504da96,c042aeb0de8b0617,c041ac824da25846,4012d0298bb5e82a,bfc0b394d988c470,4069fa3ca66191e5,404d611e99b5f82a
c06dda894ba6805d,c0525531f997f24a,405ec22ab584c83e,c018f32157a32c1b,c018c7d4dd0d7a80,4045cf8b243a642f,c051e72f16d13186
4062178e24298abe,c05065d6176803f5,c04149c484ef5aba,401fd580c3e891b1,c01735a1f55a8710,4060e77c41e6148c,c0546396eb99a751
4077f68dcb25ab48,4050411403366673,c05830365ae127b6,c033d0331a83e7f8,40096c345e0fb6d1,402552db9513e8c8,404644f7f0c3d82e
40311a28c97f185b,403af37994eaf0b7,c01472080e0a8670,3fa35ea3b1272428,c0107ebaa3971bb0,403e12680209a2da,c00c136d9c246f76
402ec6a3d2a83975,405380ae4d802f09,405cda1ecf0fa9f8,3ff3fd06666e5aca,4005a697c0356a4a,c0453e66a938244e,406bef7445bb5a4e
406a2fb78dffb2da,c043ea6a6fdd0c99,4050f4aa6ca0c220,c02b5d87f2a37212,401b7e813d46ea02,c06a243c3c5fb1f7,40613bff41941c9a
402dbb5557dff3df,c0567021e7873364,c05b8a252d980db7,402e9abfd9e81365,bfffc3689c7184c8,c061e6a79f980e4e,40683c2289f1ef90
c043ef8ca322ee79,c034d476d2e925e8,c03b6b45be81f7ed,bfe490ed04948df6,4003d79888774dc2,c03601ac37c1607b,402ec3c7a211938c
bfd43ff4cc10cdfa,4047c385ab7aff56,4057b59c028496cd,c037eb5e131d4353,bff0583541eec8d9,40267c327c653d44,c06baadefd38d886
bfeab0102a62ed59,c05560ebc2872f75,402d1f114477c5da,c03d9d0fc28c032d,c01476312aa3577c,4023b674424bae32,4058637f802d072a
3ffccfd178412dcc,c053f0240556f7e7,c0479c35612ba8fb,402461bc43845f55,400bfb341b0f4bcc,c0282c59549f8892,4070dd744810f373
3ff8a84c9f0e847a,402b2634506d616b,3fdcb6423b515653,402334c8a24367e6,400f680285f48f90,c00468755280e8ed,c03b8bffcc1d8e99
bfede2cd1a01805c,c0513be28f1c3c62,4040f986f27d0136,c013931eb0f4aefe,3ffdf3ce17a29ab7,bffd4055661ef344,c069d7e7a814e938
c003cacab24e0358,c05358425bb7af1e,c03d15c2c3dc00ac,400f1afb17537eb7,bfb31284727d2340,bfe12a6cdcceabf0,c082111f054983a2
bfbc40385321bfa0,405568b5babefa58,406156b9454fa11c,4030fc29e5480e3e,bff076b80c46d5e0,4014505a63ae6dcb,40676a850f376fc6
bfb96b4eb4036bf0,401a940e1a38b5c6,3ffc5a8b8841006a,bfe1a819dc3954bc,c003e7226a7805e4,c018e0ed3e71b5f0,c07b8462d82b2c31
bff5a0e3594596c8,4061e185f2f5c6b1,c04d6e84168cafa9,c02b915e1e8f9c99,bfe518bfd804333d,4014832fbe17d1b7,c06dd762c67810e6
bfb88e870734348d,c015aa51908d849b,bffa1a6f8b363bc7,c02df1411d04cf3c,3ff816aba9346f09,40085332fc57061f,c07474999a85101b
3fd0773da6f02363,c0260a8cc48fd715,4030a57e47a891d3,403371884d7d5bca,c0152de93e61e8ba,3fee307f4a6f2726,3ffc5f420ded1d69
bfb1ee8502f71d6b,40438c12fa329a73,c048fe8c962c554c,bffa7b90ab08660a,bfe27e028c9010d7,402a760c04a30d21,c079118401958e5b
bfc7a1f55a1804f3,c0357cf207eb8d50,c0334fda1c9cb68a,c01be203000b5c91,401ae351c74bfd72,4019143ef3cf6fa8,c0819d703eb8e21c
3fd983777fbb23e5,c058258e09cd549e,c06768c87a79aa18,403af75f56691610,bfd7b853e6518602,c0186b3fda36180f,c0566fdee1179f65
3fd5d5b1e20b1834,c05da1211f7e665b,c0605004b9a8a829,c0246ccf4f46b80a,401004e4c38b1035,4013f9bd4282cd7b,4080bf02f9309a8a
bfca76f88be13032,c06182526ed83656,c065ea6f055cfdac,c0381b3f791941ae,401af3a852abf8ec,4019a92d7cd9410e,c06bb04432fc1223
bfe186c4812a82c9,c05157ffee98e48e,c04b4c5fbe69b1b4,c011c266c41f947a,4002b841c09ddc36,400136494b41b7b0,c06c5c194f4f223a
bf99044e9bf58a8f,bff2ff9ac90fa6d0,3ff91d39834ba493,c00d301aaab2a5e7,bfe8e459fe65b5a8,401f9b9bb92ccbbb,c060d5fdc1f6628e
bf9682611a5f2345,c055133657837463,405986278663c799,402ea4378ddae6dd,3ffc60466f729a12,c00883d18f814771,c077e502de24e887
bfd3270ca072d2fe,40550df7b826568a,c061b7c6ffbc77a0,c0296446a23c5ba4,4014f89b0ed25607,3fe29298e1daa603,c0677c77205c7f67
bf95bedf8daee029,c05a4252f36a7d6e,c066e8b16251c206,400ae64421274331,400f3d76e09fa7b9,40139511bd6cdefb,c067a0445567a3ca
3fad29659e69c5f3,c04604660b9b8353,40478a857c851a77,c00ae69cddbf4140,c0022d09b60ca342,4003e4c9bfbef87d,40754bbfd68ed137
3fd5b841bdc87380,40546b84c3736f1a,c05c323d71f363d4,40303d461413a3f9,c00176d39321d1e8,401cc967a49a2fa8,40670686e0ea7088
3fec9fffb783c919,404c710004f397a6,4042d51c007ff819,3fb386d33daf285e,400cf2137cc6471c,3fcac0a4061da41a,c05dd0e2c026e451
bffee73991669b14,c054b148d2f84daf,40257b1774045ca2,c029f8be92ba3a19,4007d8908107789e,40090b8322a3ddc1,c06f567234a9a1c5
bffa728173e1cffd,c048f5a40fbb6e2a,40551d6c26153bec,40203cd29fa76405,c00589a12824254d,40299a064af70fe3,4042f1b4c7a4a359
3ff0071597186de4,c047aa42a8bf75a9,4051350835f5f9be,bf99e6411d35cfa6,3fe9d6106ebf40b2,403079dcbc20601a,40732e7a7a3167b8
40053a9662a0a02a,4042583c085838ee,40371e65a61119bf,3fc0d12ba066922d,4005bfb96a4d1cba,402838c10128a088,406d9bb136bab19c
3fbe4d33f391bf80,c02c3c12bd1ead84,403b8eabbf36dd1c,c03500ece5b19d4d,400cf24ad121db3b,400c5c1044e9e01b,c07318989b3df7f2
3fbb43ab59ee3805,c04cf40026dc3274,403bbd5750dd5792,c00797e44c60631c,3fe11578691de36a,c014bea525d1add5,407296bdacaea6a6
3ff732ceca52223d,c0531b07eebabf3a,40616d595f8a8a0f,400b1e5cef0c6815,c00e586aaa5080a4,3fcd5564009ff2e3,c074a5a136ebc3f0
3fba56dcf19c37df,40319fcb4d80a5bc,400519daf7caa5c0,c0325cd3be486a02,c01a7ebe9536d846,4025b60bec8a3c31,c06b70dec81ac269
bfd1a9390dd2e223,c0442ad6e5e38554,40473f14298b749b,c038935b7be0fc9a,c01c4bde7b0beb9a,c0157a1dd41334a4,c070801c9438cd95
3ff77cea185ce367,c0549b6af2fa0c74,c06481f35d75890a,403146d995415e5a,4013e758cf970b6e,c025fa284e27db8e,c04039a05c60dee9
400ef491476bbf1d,3ff17797abefa480,3fecdfb57410c13b,401e9e589d691d35,3fd8e5ff9db995c8,c01a7aa887677746,4044608a4204e586
c020b5a305690715,403f5307317e4b50,4000e14a373532be,c041582de95e0656,40040a8a130de8e7,401eb1ac72e16e60,c05bce32c867b817
c01c99b06509d962,3fd2a3edb1dad030,3fe0253b39dcb6cf,402a58a06e13be11,3ff92e6439d6b383,3fece4d5f5e35e11,405da3a79f8c9556
4011551d4388ba50,c041cad8d0db66c9,c0513901c6070940,4030ec07e256399f,bfe95d403883eb7a,bfe0529bb80b7c09,4071a1feec37607f
4026f503af84f0ae,c0344c1fe51c6610,40232e3929b1156e,4003fe783e15aee9,3fde43b48a3d5598,bffb9f3120909974,4074fa511123e823
3fe0625b3d92a8cb,c0366d3bcf72c4d7,c0344e53e50a7c9c,3ff96f7c97b61c9a,3fdb23eae7dca186,c01ca2e8c4265134,c06e41a97d903e6a
3fdd7be16feecafc,40488341411f7759,405323511a60042a,402f98967f5c2b8f,c01b7772db35d1ae,4016531368c66872,407c89033fd50c5c
4019164875b0b602,c04f22395ab96209,c02e330dbe4992ca,400e0c4a689d3910,3fe04034eebcd2f8,c01b7cd14d0fdf36,407186591c128cf3
3fdc7bcbca76f30e,4045398b2eabfd3e,4050a3d22c2077f9,c0457ec07af0b4cb,40098c56feb869e2,bff9ac11cf78f163,c05708f24dcaf783
bff3194b14a503a0,c01e35da85dbf2f0,c024ac7489803040,bff0d21ed8f99a47,bfee2c2e72780b04,c0126157e37ee713,c0540bf7fce650f9
3fe89ef81036d229,c054a0cffc97d75d,c05dbd29fb1ba72b,4018a3dc6e89f29b,40117ba1468cb859,c0064f9606d82d88,4059b168c5d70093
4000396b33f4c4f3,c04a99a7787d3744,403e7d77deb66ba1,c0182787c19cd049,40134b2232d0e6bb,401abccb92c3d127,c0632a67f8387747
c01183fbe7b039e9,404a1be64e02762b,40549afa8a10e808,c0437d1d6efa6eeb,3ff4d0a5ebe3280e,c01af88896e9989c,c073620772c0bc5f
c00dfae086d30ab1,4021e2631aeb8719,4030c95de56024fe,401c9a476e5f0d95,4002054baa44abdb,c01ebefa4df402a9,407234785f98cf7d
40022b278c652821,40338512585e5f53,400e591d4f65aa91,40228a0a9a0ff4a5,400e210d458db08f,c023edf0aa2deda8,406fb43bc31ae5dc
