v,t,r,t0,t1,t2,t3
c05e7ed6c77538d7,40566090fa3e5872,c0400aaa20b9b3e9,40240f597f5fb27a,c005e90d7f6f7a1c,c036e9a07b566e7a,404a0dafc8f1eaf6
c0561c45874302d9,4026f41173c4d260,c02955d820f45416,40318160bb8c62be,c0025597d03a6e1c,c0656dfce9004eba,c06e3e5e2baf9ec2
40560c54cdbd11d4,c0309a96bb386b1e,c00771bdec2820e9,c02bffe180fada4e,3fe9b923553a2402,4063e78e2089442f,c0519b90a285b53b
40333f3e02f8cd11,c048b3aa4ac57bc8,c051d27a194c3680,c017c2007154b01d,3fe03d1496af7679,c07befe013217dab,406fb8ccc31528ee
4075838e2b65baab,4047c36f22373e64,4040ad12dfd9717c,401a01f774f50268,c00eb36710f27581,c04ef492683814d1,405d5202f3f4bde5
4066455b9286e96d,c0306d8be0b60b35,4008e0ea38bf39f3,c00cd409ec214ca8,c0122e1851ee307d,4057b97ecb930e88,40642a2d2d5d5af6
c0538f18fd0957ba,403fcf40b52ed626,c04e55ed3a5dc410,4027c80902041600,3ff6c10b0f34a265,c04d27abe6213d49,c068eb9db600f0e9
4060887b60f95e19,400851475acc71c9,400368697a8c9dee,40233dea4d0aa583,400dcdfb5dfcfe9f,407418ba96f1893b,c01992e941fc8400
c034d715f6ab5d94,4049481c8c20f90c,4044700ce0047532,c03562ac01f3710e,401114d3713eb4be,c040cbf6d876aaba,c03f138f12329e06
40594529096047c7,405d319b78359490,c043e2adff85417b,c02710403c6fcd22,c00490a0a2cd5fc9,c073d0e6f4a9950d,407314353d218a09
40306561854ec253,40366f6707a83b88,404061e7f7ba569f,401540ba65c9b824,c0105c2cd8929d8d,c0575a33ae270c6d,4066d98e6618bb45
c04c50a1b52769eb,c03c1d459ae48a2a,c0141899493917c6,403c7d2c6c850f28,bfefb7716e0909d2,40649d16a16c86b5,c072e8b6a03aa24c
c044878c841d8a60,c02a42646f3a767d,c03739fef1db717b,40372aa0da49b585,3fde6ca2140af630,4063602c0949eb5d,40842ded7206780d
404478bf92a107ba,c032be92230d6e14,c021b1b8a2f3f79d,c033374753a72ae7,bff0efb230c10d84,bffcc7ffde0445f6,406d19b991874e9a
4021deeecf288780,bff4ed5c49453256,3ff366c1556093d7,c044dd11e31cb5d4,bfdb224c52170330,c055c615d2d8bf60,c081b1ff00804a7c
4063f9c09130a55c,c04746098b56a530,c0536b0bbc75b334,c025802881a3d4de,4003f2d0444b6256,4052e615fba93948,c07b4b928fd81a49
4054adb27ec8882a,c0451f18157b465f,c036cdc61d67e053,4032e3f9e3fcb30e,c01b29e2a906a11c,40622bf740eaeb45,c07812f840e01460
c042291410b127c4,c061eb30a3b3b3c0,c06ff269bc2c9374,c02ec0031665285f,bfd5b2efe773aa48,407099f0dbba0e16,40900df5bec197b6
404eb3b2f8e2c7b9,c04084fcba72fb3c,c017e49fefe2cac0,4040c86e2d53c9f8,401618b85336746c,404c0f40bf9ed7de,c0692465e15be745
c023599d58f82033,c03af116053bdb40,c046dcab4fd27271,40223e822c77465c,c010d797a57af419,c06909672817097d,c079cb338905a10a
c03174c1ae04017d,401003df1267c5df,c01eae091e3b4bee,c0341747fb487bcd,3fdbd22e41631bfa,c0630aac0f269bb4,40444ee7b934743f
c006a6ebaf9b6518,c0125ad60c132187,401d160561e03058,3ff21e3d62aa0d90,3ff2dd182ab72e6a,c04473eac420a7a6,4058e574c874fc86
40238f32d6e5766f,c0383836ff851054,404439818cf4af68,4006e93c8a1439fe,c01bd0706554e069,403e458461c3d2f7,c0652a2a75b28127
401c5cd703497cbf,c005c765fc509048,bfe8fbac45ed6cab,40000afa82a7730d,bfdbe2936a1eead0,c044753c463de5c5,4079eff2bcc64720
c01c48645f3d3e9a,c029692bdfcccdfc,c0362cf068dcd7d4,4023f0dea3538ec1,3ffd713ac709724a,404840a08a2a403e,c0584a41dafff0e4
bff8b087b465fc10,4038ce95ce4a9eb8,c0325189b0bbab54,c027213a73da1cfe,bfd586d3114e11de,c0644a456d7db57f,40476b0bcd0c471a
c03b98f09148894b,c0174ed89d362b32,c026010e3e7fc9cb,c02257b09d6dfe1f,c0156b63d36609cc,40441346898da332,c0731782770d4e84
c02c918b44d424e8,4030df231c90ced6,c004e7b67d647e17,c02528deca6e0a94,c01136d31fdfdf87,403473e557a7fc13,40516429f61d8c97
401916f763dc8f2d,40248b232b2e1c24,c0125317ec2da82b,402767a7bbd18f9d,3fc948b5fe67685c,4042f426eb044571,4070b1ff10523f48
c025354f9180bdf9,4015b0773f327746,4020651e33c8ef8d,c0240c1a9eb28dfd,400cef6b05cf1e90,405246d555789dc0,c073a6067b919ca0
3ffabbb356a938a4,c022e817605442c4,40035c765867c8c6,401db9d4891d1c88,3fcf781c87ad03c0,c0403e9bceb7ce9a,c06e9889e2a334c6
4055aec1659ef2d9,c03cdddae2d48875,4033030be3fdff95,bfdbb647adbf1b66,400b5e011c8d921a,406d87436785bdce,c067ae60a9d6b5ee
402c22fc62e7e089,c0360ade4fb42a20,c045861ce4c9efc6,c0100b1be460459e,3ffb7e54e35b5895,c048228a69aa161e,c06a0ce57b9c220c
c0484b9162857563,40420ec6e07ea3a2,c04b4e5fb12ed12f,c039935376420ab8,400c41aa22d14b0d,400ce08a2850217c,c00a58976a841b48
c0419d6fb56ad57e,c0069a6c03ff4260,4012d805184a41ef,4010b48fda08d034,bfe2e7d7856023e8,c05880311b9bf9d2,c0763618c08014e3
404190bcab393812,402d666a6361b894,c02de10692ce9583,402db0eeb74566ea,40089f3ef35bd4b6,c03c824769542bdd,c06e20706cf6b376
401eaae3e19f931b,c026716911644ab8,40289781955863a5,402d71e8040c3daa,4009ee79be4030fa,406f03976f7eeffd,40775ded813318b0
406123c5241254dc,4013871adcb48a5d,c01b74f580fbe110,4028984b12383fcc,c0026af4a0686977,c04ec410b70fc825,c029b9b96e247376
4051be2b3ea7cf0f,3ff50e45fbfb037c,3ff4b666664e3537,c036a7f32d6a405d,bfe0668c523a092a,c03b39d994751f6e,c0720f5988837fbf
c03f2a20fbd31a6d,402522327b81da46,c02a4c351a82d730,4030679165a5ddf6,401c03638f117d95,4051437403d89d06,c06b30cc79d52cbc
404a57e258dbb8d4,40472616485084a8,c02da5b85e032592,c0312770069f0fa4,bfb85c38ffecc6d8,40580e2a03dbe0df,c061672150b17dda
c0209a5ddfcab620,403b24780e75a714,404a421ce61f1639,c0257bd31f60aff8,c00a89e90994c276,405c0dac94aad9a8,40726211fd5b4bd1
c07552b4bf86e9ee,c0485e8f90e61f72,c045ee5253276592,c02252b6b1a0222a,c009d785330112ea,c05cba335e89c5c8,405454d43a98c8ca
c04bab898409f264,404eda3fb49621dc,c05cc6d1bab1433f,40397b23cf878784,40105362b710e312,c057646487138d70,c05dbc3c74661ef6
4067e46d6c5f20e6,c02467d1476da00e,401d3ec998d79820,c02e510bd43c64b8,400b69219b0c9567,c0528f25a8ee8073,4083281cf643adbd
406152a7c6dd338e,4047405734255bc5,4040b7d69a9a34af,c02064b6d142ab28,400b622e64348f9a,c0698834cdb2abae,c080db622e486d86
c061462aa65341c0,40468f6af037947c,c0392a2b79f9043f,c01865f835737b7f,bfe2b4ce368b4af5,40428ffe46767ddf,403ae0ebd43a05c6
c03e28b275aa16c1,4036768e569b1e30,c043dcc7b89ac200,4020607df1917eb5,bff625300d918650,c0535c0f9f74b352,4072ca44a9f5dc1d
c080db01b8312b3f,c023a22cd845b96e,c031db9d1bd7b1ad,401e23a3a1c3f4b4,bff46ae61a063ab5,40465c1c72b24884,c07f07922acbf519
c07172d85a6ade11,40451786b1695d4a,403b2f0c6679b1cb,40132056cc1c1cff,3fefca23ab217db2,405127859ceac299,40697542b6cd04df
405ea5d3651e29db,4029e4eb383172c0,40195f21b9a794dd,403cc6111c9a14ba,c005ccaae30d9721,405c69c831f94717,c085d09335207ce9
c069e80c80d4e0a1,40328a91968e817b,4033d48a3bc4b9c8,c02be3681b41eb17,bfe178ad26b91c87,40666336e88de7ee,4072b301482ec3f4
404053e1c5a41cb5,404120034ff4c412,4021ec3e7f6b3aaa,bff7f251cc207b1a,4000abee6517df76,4054570082d768de,4070dbb0bd74491b
401f9dff522cfc9c,4057fd1241b74a24,c040dd3b1d063d24,c03f3694add31a38,401a1eabf971e604,405f1b4c9f508c56,c076c1139b7e576b
3ff4839f749e7451,40529d0fb3ab6ccc,c02912f36acf7a88,bff9141ed300963c,400116169a15f3ca,c05d0a34ee355401,406201a8ab7f365e
c011b69f799e6e6a,c0209a151c2d04b1,c03063b0851e51bf,c00de2c51f7a0a50,bff24a93fbcb5a1f,4057d452684426d3,c082e5f72bf21cc1
c009af913929eff3,c0509fae9e370ca5,405a3e434697e5ff,40278e7d1cfb7514,bfe37dd846ba9e8e,c0504cfcbb0b16a4,40841685fd76ff87
40099d0c9fbb56bf,405b6750e34c159d,405318c2381699d7,403a67f43e1c761a,3fe4ed98ac254760,4031d30eef5b213b,c0820e4395a39d5a
3fe65c00d297fb8f,4049cf3b62e8bb27,c059cbde6a039c9f,c035b022023fd8a2,bfff76ade05da57c,c0530a7ca8b90b30,407338caf9b4e4bf
4028fe27f077edfe,c03938ae6ffa3095,40470233637f69d8,c04082d0f907fd89,3fee25fa2e18bfae,c05364192b99181d,c078580ccc2b8e00
4019df4c171fcf5b,c0570b6d8c72e6fe,4066591291375675,c033aa42fbf5bb32,c00b8142de3a26eb,c052c6be092c0d42,c06b4f929bbc19eb
c006b8c5894b2f7d,c05b488e0ff5fb02,c06707a54d1fbd87,40279a16faf07c20,c0103b858169426b,c04293989e5fc88b,406008324f018f72
401334e58379b52c,c025a3a9db3019b3,4034c955af8ad097,c035b0b062c60180,3ff95ab81bdad97f,4063a2754e0cacdd,c08055588b10f6e0
bfe835cc16e75654,403bb614a56ee7a7,c03bee53e759a8d6,40228dcb842becf4,400602e7322e5fb1,c054485691383a2f,c06030585c09a742
4068fee2449125a2,c040af122ec46955,c03899b2cf24865a,40303ad1293c46e4,40065e51de96ceaa,c06006ff5b314885,c0697c775b73b2a7
404037c895107042,c0542bc5db8524d9,4058becf4012082e,c03d8cd99342f17c,c01307f3d12afeca,406493e3c34a4f56,4073b69a8c98d40b
c05c01e33990f4d2,401b7e16565ba330,c0220ca9c3804c88,403f99a105e11baf,3fed010620fae42c,400ef233f656aba5,c074e4b8bbb3eae6
c0544e74ce9728cb,401e9944958574f4,c018defc35019787,4027bbd9423fc22a,bfdddbe732112ae0,406017e7108435c6,4068c76dd6da9336
40543fd1062ce330,c05ea477c95a8b38,4057a6d1b34bcfbc,401089db02337da6,bff39da76b2ad983,4044313a06c761ce,c05939e3be161e2d
4031ad3be59c9ad7,4040df0a0d086df9,c03bab884825f390,40319b1cee49efb9,40148e6a9ca76806,403dafdfbd9a84ac,40526f7ee605a6f2
4073c233320388da,4010aa1178f8f124,400955f179f0211c,403f30982edaa937,3fcf2f9dd220a4b9,4040dc447371ce80,408031543b3bdb3f
40647430b204ddb7,404cd9111c449574,c0549bf05f0ab631,bfe23f1bb7154534,400af549e3dbbe98,c05a064b536f2ebc,40795286b2fc5def
c051f692f42c3b74,4055ede4d15fca52,c04edce334adf6c9,c03d310b19fde8e2,bfeb288bb1b27546,c065db5885c46d08,c05dddcf8dd9f70d
405e5e511b913d5a,bfff7d72d5d51680,3ff9bdad569fd2cd,40368855e003b26f,c002653e9a987246,c06c3a2813e1f19d,c06a158bb6fc1719
c03323cd51b6d4b3,c043cc8ad2f2fe02,c03b3e230b64d67c,c0224a7bc954eaf3,3fd570c34b4279a8,c031b4ac48b3e268,c0741b2d957e7c3d
c05c8780ff9761b9,405bbe9b9cdf026f,c063aca820c6e651,c024ca3ff5154a9c,c01913873b9b89a8,c06d64563873c039,406ce6c6dbfc6d5d
c03282ba40074440,4046a89ea28ca883,404adcabcdd7ee11,3fe87713ebb051ee,bfd9eba4fd71292c,c0616e95115e987c,4058f52a7e51206a
404ff78170667534,c05241398703f1d5,40548853b8bb7392,c01d6b4226f19f51,c000965c4bb129bd,4064f28f25b294a7,c05e60fc30762d66
40472d5eba1b6144,c044f8add4459f2e,c0379e245290d337,c031f1e35cdf9f78,c00fb4215ff8e5fa,406335b8d1b7b6e2,c06cae76872e6395
c0471ca91d41e490,404b927d7c8d9bb0,c0475a680ccf341e,402026232d3e24a5,3ffe291117ece1d1,c05272796e689a55,c05a643c9eab954c
c0242cf926f72736,4036f008e5de08d4,c04478ecb4fcd6d7,40323e4161e6dcc2,c013ffa1f3bd7d31,c066e93364ab126f,4073563a24bfb873
c0668d49157901a5,c0278294b9e674a2,c018cda621517e77,c026a26ae03b16c2,4006fa20cc3684c6,4028778db8461261,406d2dd4cf9c4a25
c05758703fa689a6,c0118e0f6b6cc050,bff9fc3d566fddcd,4024afbc5b0f5f30,bfd2b26bcbbfa3c4,4036e67ee7a5d5b0,4071cc398eab6476
404480ae77bc9acc,c054597c0d355d02,404b61b24d40b303,4023e5582b7d95a2,bffe48b368c4b289,405e65559be00780,c07e91b98866fb26
c05154b124f0deb4,c0308722b2c3c644,c020ae5c706132c1,c01c7de0d48ddca8,4012116e89fdcfd7,40138e0e2b965fd5,40659edc5bd545d3
4025d87e9c02e466,40084bda2e100e32,3fcff061fe18973f,c00eee7634845b40,bffdeb460884547a,c073ca83dfd872ef,403578c3a3db78e1
4072d9ba9b7340f5,405bfab3c97bdad3,40401313a3fee897,bffe57326156730a,3ff47fb9dcfe6516,c05a997107bf6d20,c04ca8bd4b23f147
4048762620e12f08,4014d3fdd9e927ce,c020b3520f56782a,403c28236df4b5e1,c00d565b117706a0,c060ad8bebbf26a2,c075fa3a3e855425
c0651f2ec4c0c337,c04b25d840028aea,4056373fce7eb703,403cf5edc4546b6f,4000fab31a027918,4063ef8a4c0ca4b1,4087a0fda599f76c
c05ea0d9545e7450,4014ae6d3cd7486c,4021835fc89acdb2,402ced4040d6c49f,3fc663f22f5b2c20,404b379a50d25407,c0843f611feac96b
405e8ac48941c074,c029ee02f7748d43,c02b90778dfd177e,403359e936d14399,c00d8ffc69ab04b9,c0144d54d96e092a,40707e2a9277a6f2
403aa96ced4373e0,c0291d76acbd0621,c027e9d824f77bf1,4003d4918586ee7f,c0059f9ff25823dc,c065ed8e4d5c9f0f,4052eb945241b335
407dcd4cc6995e7a,c033dc9a040b948d,4011586a36f69bef,c009f77a06a14370,3fda0f0c93f797a8,c04566b5cc42dabf,c07da5d2ca297d64
406ed9c35f1773d2,c03870fc8d524bea,c0408fd25ac8fb3a,c01412cf71a9a761,bff47d1fcf29e08e,40604f57ab12691e,40721dea2c6e5209
c05b180b6860f317,c050d09a21d036b5,402c331ed7fdb248,402d9d59cc497880,c000ff9a9dd323f0,40677c1cae623194,c07b8ff58677c9bb
4066e70395990627,c02c8ede26203865,3ff2ae30986a510b,c0028320ac48c7ab,c0204b6abccd812f,40672be005d0217d,407dfc65d7fddc17
c03cde6343254324,c01a707353c03b4e,bffd2f88748e0e38,c020e92375b2b9af,bff703099260bd5f,c0647ccc4782ceb1,404418cddedf3dc7
c06fb3e37275e66c,c04cceecca7b4ac8,404f7b18ad3a14e5,40269c70c16a4185,3ffea229827c49f7,c03d37c614f7424f,c05f9f01e4e3c26d
c04491d393b1cb61,40587b243d790c7a,c067dd2a8a4ff4ab,3ffdf6254f0b3983,3fed1b0836c71a59,c05ca99667a36d69,c061206dac357453
4061c2e328e0d6e4,40313f06181f9854,403ed5cebcd29249,c006a132c0abdc60,401296bfed214dcf,c053521c83bde651,4081f07266c5d704
4059c15a049bea91,404e757d165e80d5,c0532a1000f00a25,c036fbbb44879f23,c013c215fba22b79,c06c7874c44c6035,c08c1ce9aeb91023
c059aec898e0dd00,40586934b85c2c86,c064fb4d383a2974,bff06377e529aaf4,c01bbae0c37c96a3,40501def599b3742,406a1206eb8a4e46
c0366b7c02cebec3,c037418566a2782c,c0400f21670f829b,404286ef4c8b8ae6,bffc091f9acdc694,c04850535aafa46f,40683e4195e91a91
c0790f75e5def384,401d72fd5bc53ac4,c00f9a7759ebe295,4020a4ea513c269b,4010fbcc619f3604,402249b0c4191d67,407e3e8bda0aab57
c069f135eeacceac,4034718c72f1e0be,c041d308d46a5563,c033c910f8f5c0c4,c00363e36431272c,403e5e6245d9cabf,408135f228dac055
4056c880f4a78619,c01b97ec3f5b606f,c022853113622cb5,40220b21a9e39098,c01044d9c0c3d6f2,404c491d234bc73f,c08988919ca695ab
c0634231e08111bf,c01dcc37d67c6ca6,4023fece34c248ec,c023d3bb58dff7ca,c002172d37f95bc8,406d213ae07e5906,407a5a6b8cf518ed
4038468f52d40a48,403108bdb562993e,c031fa195c06f3d3,c03274da50ee029a,c0165ec787cbe13f,4051fe223481dad3,406aacbcb01557e4
c05f50c98b2f97ec,404d71e632777e2b,c035dff1b6baedc9,402707616c9def75,c012f1dbf0dad72c,40357c2e2118658c,c0831bac672c4b4b
c0345186d6e9c958,c03581681c6a3ccb,401d6764eb872c39,4022b5fe8bc81526,3ff83795034ac760,c049642ce25ae159,c063bf3c5a1fab0b
40518b5dcb3245d8,c02e58cd969b87e6,4022989adca2881a,4027745c9e9c2d1f,bff679daa6146abc,404bb2b95b533a35,405c107e62dbeeaa
404970d77f1792f2,c044635c44dbfa99,40377a41d34728b8,4033a2a3fcd33019,4003cb83f440a81b,406362e217a6939b,4060c5ff7f2e2fa8
c0495e801e577d2e,c01832c304fb66c2,c018fe46127c0d04,402f557787a74aca,bff1288c9c528564,c05d82fc8a12c889,c0633d1c7bf410f6
c0262566a3d9ce31,c021996989d8727b,c02b02d1862cb9ca,c025246527765560,c0031046be46d970,405c568450c91180,40443330d16a5259
c068c11f74ba2a79,c01d53b9712bd7b6,c025075e2133345a,c017092a4cac1a3a,c00a2731a0b980ca,402d3036d5966386,c07570a1fcaae745
c059a01dce3929a5,c045bff727c1638b,404f3f45cb297546,c0320d320cb7f2e1,400519eeb2828f2c,405c40c593ce08d1,c06ecff321a6491b
40468148cf800e4e,c05529a889355982,40593e5187b7c2f1,c01bd68659b7421a,3ff85c24c2043fcd,406b247f71b534bb,406184ae51c48b02
c05305fe4f1aa97b,3ffcaae73aa0cde4,bfdb4d202bc93f88,c0195dfa156e8412,401e3e2d06278686,c04e3d7397b8682f,c069edc987dda9a2
4027faace35a99e2,403138480367abe6,c02079a728e84111,c003af3c383bd816,4016f4d5c2ba2ac7,c05e6b18d473b92a,40212935bf00bc58
c05f10534a95edb9,c00cc84a2030a880,c016e7cc426940a0,c00e5f44dcb5037a,3fe073dd54c98174,403404a95154b8fc,40492a17560c19f5
c03427b3b1b5ac29,c03211f24b0c29ad,c0322867c86656ef,40278110c94ca202,bff4df0785e4a431,40477904776dff6a,402098484eaae5fa
405167407c8b9f3a,404031b824b0467f,4040a9b6605c0dcd,402e27a4479cce01,c0171a679326f7e9,402a26dc0c77a785,c0669bd5cea66325
40493c790f0fb1c6,c03d54df821879a2,c0420467ba37bc32,bf91e7fe337d7d00,4002097b743f93e5,4058758cebb7a3aa,407453bea63686a7
c0492a476f9177e2,c0007f63d64e43e8,c00f775f3faafbcd,403c2cd0578cd54d,4017dd69139b109a,c056b7ebf123f68c,405044e91ceb0e61
c025f7d064b5343b,403151f930ed7237,40212475f1fbda29,4013f5b7981eb6d7,3fcef75d625e3ae0,406fe2f2674ece03,4056685729242b76
c0688e2abaa2edaa,c030e66e8823987f,40087ac203070753,c02ae61dbd200055,3ff68502c250f1a2,4041aa70be456079,c06c3fc4799f92a2
c0596b5e0e0c6dd7,40356dd8766352db,402cd4ef5ac557f7,40064895b2b7db64,3fb8f779cb99141c,c04b141d59f30029,404ab728784c50d7
404652f56cdcadad,c02465c1badb6036,c0345c5fef11f0b8,c012ad1e20dff18a,bff3546c5af5eff1,4040a3693d4da46b,4083452a7ca36998
c052ded59cc8896a,40410002f2338c6e,c02cecb689457d45,c0250db0647a1b3b,40055ae7f61d60f1,c066f00c0e056768,c079c03f3c29d6e3
4027c950a86bc102,402ea86a9cbdfadd,402517d61ae3683b,c013f3370e4c485c,3f94e7e71d178980,40332bdb56a5a377,c0815e44a8306f48
c070b27182a03994,405b81e25ddb8e00,40577d21f861f6b2,c040ff50bbc5b742,4004843dcfc0ed08,408a2fc14ebe48ca,c0582119afbe5e84
c045aac4bbd227dd,4054dd320c055152,404707af6465cc7b,c02bd36d180d8c2c,c0255cea697004a1,406edc17ee48fab2,40672ed45a732e8c
4062b578fa49e481,c0500e9b8db0ae1a,c0548f1a0ab5e200,402b3db7be35ba94,400aebd744a2f170,c07b3d9572ec08ee,c07420ae94826ac7
405b211ea39e41d4,c0562f7528a1c133,c04b89bd7d2a451d,401600fe73fdd750,402cc7317509476d,c0799ac8bad0c8aa,4082ee85696a24a4
c05b0d8f9d373604,4052cb3b263656f1,405d67e657674ea3,c031ebad1b02ac66,bff97f1853bd8050,40130458067af0d5,c06d951e0b2aef90
c0379db26ecbab92,c04dc7a0a1fc85ca,c05d7ec9385961be,c0411a2ef6bb23b0,bfff89c039382246,406cc60f6519a468,c0706d1c370cc29a
c07a65bcdd9b44b9,c059fa24a5dc5f0c,c05dc6d24fcf0489,c023e4d29125ef4c,c024251ad7ebb06a,c068f97305d40e76,c078db05021c68a5
c06b5388377d8f80,c06254ebe07d2a35,c060ccbef562ca28,c033aa1680c9fce8,c002db289e2f5d9a,c078037eab4ee5eb,c07c3156073e557b
4057ffadd818cc3e,c054871022ffe5ac,405675b3d09f6fdf,c04334e22e9c969c,c0037c2f202e7036,c085f039bc8d6a92,408936541dbbbaf5
c064493af1e9f6cb,c0466946f29af062,405620defb8b2b18,403a8dd8d7dba32a,c02960671be3f7ee,c0628a462c1f9b0a,c077e095773c9dd3
4039921e5ee84acd,c05d8f0201428772,405fb6a14cc819d4,bffb76a8f0ff8f28,4011810253a7afc0,40808af5907a0811,c06757d2f8531c3a
4047116306b7cac2,c05e9277ca71bafd,40554c48367c19b5,4009141426dcf8b0,4005b598f7ccda04,407929cc229ecc14,40327f66b30e2c51
401def2d24f2ea91,403bf0e9c3667dfa,c0398013075b5a03,402040aeed34d028,3feab3f49f808398,405b072d31e462ab,c05df92388f477a0
c039d8edce5ee5fa,404b86e018a9080d,c053f937ac319055,402788f3b7d90774,4015735b7001a77a,c054006dad52bb5e,4067282d160ac104
c032bd89ff3412e1,405967b148bb3111,c036c98e135b7013,c01922e8d1da544b,c025231eee20be2b,405b08eb34d622cd,4023f28224b430a0
4032b007407b7adc,c031d3b6848f01d7,c03558d8d2424bb7,c02ac30ce06fec83,c00adee09144af60,c060064c5c02fc9e,406ac6ca63cf6e58
4010503cbbbda4f7,c059a503f0af1d26,403b11da9d06f63c,c0241c2c72b2f3b0,c0047f54c304c001,407ad0246a3fbe5f,c06df3b9a6c7ad79
40523c1982c65da6,4040738378db27e9,c0428177409652c9,c02283e3ed21eeab,4015b00078af76be,c05a877765c96be1,c07d989c5bb48757
4042e05ce451ae65,4053644795e7700f,c044eb04656e5b4e,c02542c1140aff39,4024d8a4765ca09c,c04b0726070cee6a,c04369cc0e69567d
c03093ebd0420ec7,404e8d1c1560abe2,c053e7811f159040,c0215fe740a0b780,c0113d54cbaaaf4e,c0590c099912153d,406aad9a889f7b81
403c06be3f15b017,c04d5e1b2edf6809,405cbf6afa3769bd,c0171e04f296fc56,c00dce41b344f236,c06826ffefd705e1,4037750887627f58
c011a9eaefd89adf,c000edb7682e2b4a,3ff6cda0a1f36478,c022227cba55f645,c00a0545c8d38688,4055778811f5cc9b,c06d45baf77fb89a
c06ca73aeeec1494,406699d4257e641f,404a8e1369c6924d,4035ae49a053fccb,40188b162bf56e3b,c08382b845900a83,c065e0ff9f36ffd4
c042974fffeaed99,c015f223030f93ea,c0203a25f46e6951,c02b321a939a6f13,bff1f87a397de360,405fe4d67cbf2cd1,c03217768ce19c40
40600d86fe8ddf64,c04f4483cb6c8c73,c039def68c860938,c029855d5f36dd18,3fd3ec46ae84e5c0,c023148efef1b382,407336f9cd27e566
40574724fda05e8a,c0621269040a0b49,4061a7590cdb8f6a,40254ac7f17ca766,c016b9b481327cba,4070304c52831e05,c05ea3b3721273ea
c057365ccbd09106,c045c6f110d23c42,c0518631c23dc899,402f3359f9c1d042,bffafab753c7a282,4052d646ced00fb4,c06c2953c9d6c7f4
c0344368e9a046a9,40468ab9788e3d78,404bc6d2e41921c3,403223fc71301c7a,c01c66cb1591e4ca,c0847e04bd113860,c04ea39d385702d6
c076a65d52f1b9af,c04c91b7b362dd5d,c034f1ce3d31b108,4027fd0f2b990c02,40172c00064064f9,4064540b484d90c2,405690e9acdd2280
c067726668364f82,c01aaa5a0e197b86,c028ccbbfa6a95a7,c001855fefbcfd8d,40153f100d6a46cd,4051fd4516036e9b,4053ef1ad8437144
4054977b51153e00,c05b244101c37f18,405653edbb1f897b,4037efa19875b294,bfe687af394f1939,c066d03bb5440238,c0725cf5e56c5174
c06167f7031e207f,40463297c0182652,c05285f9d5f51e0e,c0293531ac0d79e4,4018a13e28911328,c06fc9e91af39663,406a5f023d2a344d
4035f0c9cc9797d6,4055d38241b5ac80,40519c7bac8165d3,4021d514c034e418,400c5457c1e26cc2,c072893b1f33c0d5,40717ec2b92f0ad6
408c2d96a52f3d7b,c061c65b990231f2,c0566cbaaf010679,402ff940cd0ec9f4,4001b7db576efd2f,4072fb39f4f88f78,407a561f0bf6e230
406248634478a799,4060d882c3ba983a,40522beba0e93f06,bff491c01c5d6138,c008b7083bacd1e2,406ee98f7a93a8fa,c062999e31cb44d2
c07f92c198b74709,c02393cbfb935a2e,402c64585d4c6cef,40146b655fa95ac6,c019b9d2ca2523b6,4068868faa450159,407cb2de18bb73c6
c076e4529b2169c0,405229fe1f258e4b,c0561e5f9f16f620,c01307ce8c55a8c0,bffdf56be9cbf098,4080debe53430b26,c081ff508824b8e9
4076d3d1a7f96970,40595a25d4aeabbc,c0644bf796b8e3b6,c03066b67616dcd6,bfd2c7ae513404d2,c05887adeb2e4089,407473770333208d
4053ed62c6dc2afb,c0610f1ff71de2eb,406d3bf76e184da3,401add787b22edce,c01a642e4e941d8f,40699559fbab6931,4067634f998eff8d
409646357fc778c0,404701102817ee99,4044b025f37b19f5,3ffe957d69b5fbb2,bfe66381591d6e26,c05d8c511ace9fb0,401a129700158a23
40870edc63b0485c,403ead098472ac8c,c0305e800c4a97cb,40359deef4c3ab30,c0070ca8ab75e42a,c066ab52925b2f3f,4072ebfa81aafcd4
c07440104526bb93,c0325211035dea42,c03d91cd515574f6,403b2dae8391371c,401311cd3be17417,c072c6172783329a,c072c430e91f67a2
40811e121540dc7c,c0591c02a1b95804,c06374b03a5a456e,c006c3188d5666de,40095b3e5d45ca50,c07d95b42b6aff3b,40697823fc9508f8
c05593a4d228850d,401981dc89fc4c23,c010f6efc233a476,402f314222b4c142,c0052314091b96a3,c06ae0f73d339c8d,4057e29f861dc727
c034e40a751014cf,404688677aa087ad,c0513bd6785b56a5,3fe9d1d469491a60,c015eab73e06769e,c0748daee71e27c0,c0672257c918e02d
c00b1bee77efbb05,bfb49dacab202900,bfa4e7f9c02ce868,40226def60714da6,c02b519522e64a10,40733016fa073df1,c056efcabb496c60
4027686d9b19ee87,4016f0719a47d630,4022271808e57133,402c183b003305b8,c01a9d807bd8162d,c06f7d79199b743a,40604c0e29341c2e
4020f8c03c2ebe85,c0567f5b46aa00f4,40602f6158a8b8e9,c0163be9eb3d2abe,400760e1cff43220,40658a88592c9f03,403f40fca629ef74
c020ec83ec80c11a,c05900fdb5a3665c,c0583fce6e9a99a9,c0151b60f12e8e0c,c0006e958836b750,c0478e014a3dc01e,406b46ac10dea7a9
bffd8c2c99245ac6,400beb7de64e14f0,40183b538eca9d6a,c02463358f80fa3a,c0149d45e0b2074c,4069298d7f2d63c2,c07732706cb51a24
