v,t,r,t0,t1,t2,t3
c06554b9809e1d42,4054822ffb4e77a4,40631bd166b00d0b,4010c4df8917631a,401800142b94b90f,40736d87bc8fefe9,4081ead4f66999fe
c07e73e7527606aa,c0424b698f3ec2f4,c0506582307aaa08,c016883bb600ef0e,400a420f4b4af8e2,c059fa2d3af98fb8,40665d1c6e545f17
407441f07ca37517,4059d417a7851c72,4065a7ec59a59509,c028673b27321627,40061f63881df116,4078754e3ddd5f31,c06f5604de892ba6
40627514b17d7785,c040d262d9411ef2,402af36b2a0fd791,403c8013b0802306,bfe054cb00469b12,c069ed5a3432cb8c,4079a44f4f01d6b4
401689b9607e9fcc,c04406073f03e036,403342511ce09af8,4038f2265feb222d,bff202c8e99dcfb2,c0716eafd8dcf69c,406240f1868d919b
406a2b1f0e03db7f,c04a29c58f4dcea8,40377993c4481706,4021de93d2d91504,c0137e44deb69d12,c0719ba41552800b,c07c686dd77c61a0
c05305f5b21b4845,4045402d344cdf16,c041a577d7a6fb3d,c0242d1b6ae31f96,4017b3a464bd6ca1,c06149aa2fe2b433,c05ab857cd919c43
c0619aaad4890f76,c047d2abb68687dd,4048296d6a2e32ce,c0437c00907b5818,bfe9239bec802140,c07ae7257a5c9fb1,406fc1c3e2d8013d
403c9ae8a5b1c5c2,4060bc8134de8a1b,4060099181be7615,4036b4f90963527b,40170d734812353f,407ad4c5668615f9,4071249281384872
407118e50580ea2d,40149f66bcf0eb28,c017b9bd681b9f46,c02e07aa69e768cb,c022d571417bbef8,c063dbc2c7b543e1,c06dae14065b8cd6
40701a9d92e00395,404d1866e83492a4,404893a52cc4ddd2,c0363db42cbe3001,401de429d44f74b7,406665597c2f9460,c068ab0f08f5669f
c06956b817ab39b2,403401a313f362d8,40328d66d0ee7e41,4016948c75086886,c017bc52e056c0fb,4040fef40471f431,4068fd895f2ff6ea
c0821652abd776ec,c03a76f9414e8b94,3fc886b85e6bad4c,c00132974053dff4,4010358c81b82e08,4082cf5361bc1137,c077bdcbf5a34191
4078104e3922ed5d,c044eec73eea8e81,c044ad029a9f9a91,402d4f67916b67f0,40064d70c023bddb,c0677b4240dea0b8,405c1fbb13ad9b68
4065ecdba9417177,c0312f751aaebfbb,40378e479f0260a5,c018767fb2c8cfd0,bff1e9535522d4a6,404b6c3cc596bc58,406169f707248ea8
401ac5c67d2b1b8f,403743189e03f410,c033432296c39eac,c031b83803552cb4,c0114a3f3fbcb688,408f75ac4d72990e,40793f9b45e2332a
406f15cb1adc9db9,404bb41da027f5d4,c05a32fdec76b2de,401f8225ccaf3e96,3ffbf364b6551ce5,c060fe29419d0301,c082671c66df6d98
c05698f52c57a105,403fb19350f0399d,c04752f65acd9269,c02193712b97b2bf,40154a02b6c6d038,4061e3fd347d847f,c087b070a246ad20
c064e9685ba02b3d,40514adba7fbfb1d,403f0bfa502d0057,c0322bc4a826c9c7,4012ac9f9da44616,4082f3b4b6b1ce4d,c082736034ab9618
4040fd641460dc92,c0353707c37f5588,c040073200f0d309,4030982d866e9ce3,3fc5216668501820,c086bab8e8b81b48,406532ff639d960e
40744f40a1b438a9,3fbeb130c4788fc0,bfafe76a64bdecf1,c00e50e1bb7fffc4,40115400f8df19df,405da3879ac24892,4080f3731b5ba8fc
40732132a6b5d67b,c035b33f4edbbc54,4013e7f18922e8c0,4037a368a1f90c42,4010437ab5ce84a0,c07392643b4cffef,4080ff03725d1d5a
40715b2aacff0b4a,c04495a6bc2d1314,400cdfcf126f4b31,c0249b1994e7a97c,401892a655845736,c078e9884f8b1f8a,c02c6464ed83250a
4088c734a5feb0dc,404c02ba0a5a5703,4057457075e30808,c01b464db03da234,c0005631f0c92356,409040293ee31274,c047b259d192fdcb
c0807b95d5838581,c04e217ad4f9d828,40521d78d40a2cde,c02f601903b98797,401108748b2b169d,c0965839c9c17506,c0705216685fbc9c
c06e09351227f529,c005dfe9bb6c8a98,c008f349c9c58975,c016350c64af79f4,3ffb1e69c8579183,40785c6bd8c0f65f,c05fd66d6db37674
c02256963d82dd17,403ec11287e451a2,4030470837331492,4017e4a5571dc8b5,c00d9898d6bc60ae,4093e4e99eab631d,4060d9469d53977e
c0754acc9080fafe,404fa158f6a398c6,c019397cc4975813,40217dd3795246fd,401ffe8f1cab4c97,4080b6bbd3ca26d9,c07808604e6ce37d
405ef4f8a87c43a2,403bcb1448596ca9,c02233f0a1fe518b,c009d6cd9aa7dfaf,c01ab4391f16e77c,c06967ac9db8fc9b,40865e969065ca5d
406ca5c774c5d97a,4046f7c067a70306,c042542691075297,3ffa6efb3599f864,c01897f790812c98,4096c49624a68232,407c09eb4e2e4a35
c047465968920185,404c8fd3b7ba1987,4056fd6504c9d9eb,4031943d8b5a7375,bfffca99f87b7997,c09dbc4c2f6fe06c,c06e7a379434d5f6
c07bd2990577f8f2,405635631526a85c,4054b4a3760d5b5e,403710a6869c3e02,bff9b34d17185233,407b5deb0dbe59f5,c0776d372eebe3fd
c07a34ce0d53a3a9,c0491a24ea4df115,4028c3616091ff03,4040d2158a2cebe6,401275d652200982,c08bf0fe6a1391e2,404abaefb3e89f3e
c0512e8cab338f5c,c0211bc717bef79d,c0224c434c8ad407,c022c42231e5c54f,3ff7000491df51a3,4062d095b7cce9c3,407fad7121b648bb
c06887823aa407f7,40108ad71e416734,3ff24c979cce00d7,404690bd1a3b6e98,401d90c80b207855,c0899d691007aecd,c074cd229ee54c8f
4060513695ee8076,402f2f85c7e75b9e,4039578c14192244,4021907362d6575f,401063bf30b985e6,409145c46e8c3d3d,c042701ea43c7646
404dbbfe7f6bce5f,4018d27e749fb073,400ad13146660f35,bfb48d917d97e380,4019b8765138c136,c055bf0275698116,40561dfd1d19ba28
40022771e8e7727b,bfe54742b61f9184,bfb8ecdc9b136919,c01800fdf541270a,40154a973ae2d768,c089ebfad34c823f,407ab4c03291f54f
405514103f106e39,c0505f89c933c958,4051facffcdb17d8,c0373273947fa64e,40031075c3f17f87,c067e3a5a0c5c79d,40743d631dc4a705
c03ea564023536a1,c0412db48548ef3e,c04cc0b37f140265,40110bed768e607a,c01bcfe81b5e25a1,c07eb3b6cd3384f5,c089c55e1814c895
c04c5c2294302529,c044cbbe0b9e78fa,c039ca53f68d8919,c02c5c597beaa414,4015593f1311ae76,c08a8a1afc65779e,40700c84a6eccd3f
40270a8455fc6a41,c04e1ea8dcedde8b,c034f1be15254651,4023df4307305ff2,401bc0582697e268,40892a5d16ff318c,c0842066cd202997
405b8b1306adacb4,c045cfd37cc012d2,c0433e8e61575f32,401a4e74c2cd0b6e,4016d15b85d63ff7,c044f9a99653df93,408ce9938599e62e
4059f16fca496937,bff18e48f920ac40,bffd98cf5423f6fa,c04421dc6bdf15d1,40173c1e54fcb0a6,40829644675b3ecd,407f5bb6dc156eae
4072cf29555fc8ed,c04119c91b0630a4,404a3ef1786b8579,403662b2abd3ab94,c023fd2b7fc7cf24,c084c6baea1441e6,c07160161d16a560
408ada46f46a19df,c057a93573bca531,c0557b7007873a92,c01af6fd4fc2af3c,3ff7849a8b16a33d,4051919f68d8b832,40833d1643666a63
c081dcdc753d2724,403ed54ec0c551e6,400b200035d49ada,403e92783db35982,c01cd82c3338b250,c074c2eb9e45f53b,c0816c27dbc2d7fb
c070467c27d37f9c,402906e4a39fe680,402029c7abf78339,403109f2c4b7dcea,4005e0ea35df2416,c077b4e367f30b87,c078ef6cdbdfee44
c023dfa19a0480a3,4042d1fc8475c082,40226658237ff288,c00cd14de2c05efb,401ed903a29fdbc0,c068f54425285f09,c03c8250214637f0
c0771327de026df9,40597dfed5dd6c46,405ad1c66c4ad8a4,c02e5a735ab9864e,c007bda5cdd38e57,406c32a3af68d841,408007a9f3876752
4060c63c8572543d,404620bce9f861a8,402a30a038b57d14,c017c34e0f5d47e4,bfe37475bcc1d343,408b8c4eb9118086,406ad13938849044
406f0bc8c869935b,405e96ede2dda8a8,406425acc970f137,40330372c6964c09,400b3567d4304242,406230db10a57db0,4086a8540f27ec10
c0493933107e94b4,c0402ce83c6b9fd4,403134cd0ddcdef0,4005cecca7dd19ec,3fff22d993176c3e,4051e9efe0236628,c06fb2683aeedb2a
c07e26ec15b59bd4,4048cbfbe8ede6a7,c0522681198b9b24,c02622f710430f35,bfce50d6fa0a1a74,406de1a9c0ea2cf6,c07c17efe936acc6
c07c667c44c3f23f,4030293150907b3a,c0348d4972ddf188,403723a89c645510,c001730e963dfe59,4070ef6a202d8f85,c07f42ddd6682789
c0747bd2d7164f7c,4033dee8eb590118,c0432e3c49bee400,c03637f2e343f73c,3ff610a1836aaeb8,c079b0fd20295527,c05baf95fe3dd183
c08d3e3fb2d7a9ff,c053c20459767ad4,406348c35749706e,403010ba41a6b702,c017a6734d5a4d69,408692c9ee9857a5,40483b365bc73851
408373f3f12ca07f,4035c85ad4da2ab3,4036adcf384f2d1c,c030480c7f80035b,c0041fb5f6d4874b,c099ac80ee627043,c076c71b03e1d095
4071b96654160978,4038cf1d558b8930,4032004ed87e344e,c02a70e7e284eeb0,c01dd32d09583435,c07c5cc40890e87c,405cebdb1093bdde
4025a48cb196c0d9,c04e299ea88d135d,c00548f92957ef55,40489b1e67bc3bff,c01ce1c0fe5faa09,4082a66d409b8ac2,408003bf3dbd1394
40792107eb0da8cf,405df0dbc98b1681,406220c35cc49266,402f5c5a187720f0,401c3964fcf43f1f,4092333da7577e89,4088b62b249eddc7
c0624486260b84cf,40536ad0afe776f7,405b47e77e1b7095,403f152a32799056,c01744e147147810,409a8e8e70e22958,407feda45ebe2878
c070e7a95fea9b54,405277d0a0e66455,404d435aa652f79d,402bd89ced465f94,3ff2a308ab09f2d0,4098309626b396fc,40970d5d5517f08e
404b780a9c0d2192,405a2e70611c70ca,4065f5982325510f,401bac1fcb059f43,c020c210543c0db3,c084b1dd36edad51,c086f534b7c725bd
40806b0b247d7fb7,4028521754900c13,c0357a28e00ae3f6,402ef0b5dafbea00,c019eb5026ebddcf,4062f40cc16740d1,c071e8f9943dbc34
407eedba98c5dd54,40566b289ded0880,406175c8416b4508,401857b75f1f3282,3ffe446043a1b9dc,4024ade898982137,c0736e4c884cd9c2
406cdfc1ded2bb0c,404c07c68effee9e,4053b797e5b771c5,c01c60fe2d33f2c2,c00a5a40e6a8d590,c0886a7d4bd3f895,c064a581ee0382a6
40849c5a81f8a6f4,4044ab46cfd4097c,c042904b486299c5,bff4a4ea4f2f6462,3ff888f2e9640592,c037642671d98731,4087bfb2bbc7b45a
c07b6bcd4e39cc96,c04391f5e5c63282,c02a81229f723486,c037a201fbb484da,c00fd2e04bad2f42,c07af6f4f692a37c,c0673a8c8c1a4fa1
c068fbf941217520,400f4ae414d84138,40188b4e9cc67639,4027edd242ad8096,4007ecc64d631218,4074cb485e0bdd4e,c05504c8fe783450
c01e82069eb60339,401b2bdb5fc73bd4,c024600d7cfef38e,c005fb0a6153c228,c003e2e19bdfa6b5,40797d4b47077275,c0853c5a6534533e
c071b60a0873e35e,c03633ba1452364d,c040acb106b924a2,4018b3bbacd964c2,40117adfe07dc5dd,40919d3a0fb54939,40718f14bf930e21
4059c015bf0a491f,403d82a2f99b03bc,c04a39fedb2920ea,c01b72db1962756c,c005a70dd863c463,40905e9be51d8ea1,408c7c858979cda0
4067d453041038d0,404b019c57e8b372,c02ee98ce8763dcd,402c98dba781523b,c01b399fe8da4892,408c5830602b9035,407daae483ba66b2
c0435c39b5e865f3,c0368a9e100fa49b,c03ca21bf77af158,c03ac7041168091b,bfee1f2b15f6ddb1,c05c775133b01d7b,4052a243dc8da533
c07724a93e235791,c01bd98455766860,c01542c3023aa71a,c03601f40f60995f,401ffdaaf2c0c910,407319f879fd98fb,c08d42010bf3be47
c075cc769bcfc001,402451a1b683112b,402a0df85ad3831d,c04b0c73ef51dda3,401a7e076ce92264,407802a91a9fece1,c086a9b269affc7e
40830cc8a625d357,c04f63874fe8de4d,405c4838cff691af,c020d8bbabb3cc4f,bfc0844468e87c34,c0908afd20a62009,4026cb6a9cab039a
409b32404b9c1ae9,4038b6b5a401fdce,c015ab78100eec5e,c0383c25c57156f7,c010e226c9adf45d,c05a047633349734,40707dcdeb4ff133
c0921761f482b522,c05a375e54e82e54,c05d21d9cdaad37f,401d073254a2094e,bfe64ac746ddeeb4,c08e85a56f9c759c,4060790ad127fadc
c0807bce4afc141f,404311fa515eb7ee,401fe57e9bdb2a0b,4045aeaaba023277,3fe886d35584a3a2,408e6d7609a2d619,401069331f6646f4
c03420bd937c3408,40345264d196e4a8,bfeed9036d88a8c0,c035aaf187953497,c00b14c69f391fa6,4082e9a756389522,c084a7de46b76da6
c0875ec0bf7b259e,404c29c06d172596,c055bd1ab99d4c99,4027a4515d8417b8,3fd013ea82ba4174,40960efcf607b1ae,c021182c20c01a49
4070fd3131db6bc2,405acab355542d87,4064d357bd008404,c037fa1b3228d616,c0149dd4710a6924,408116778ec78cb9,406a13e5b9f37cde
407f717f1f21484c,404f2a573687dd40,4054606803df9187,c01146a3f63d0450,4013b43b3e5c2ba2,40990b7c1cc1aaa6,c050a98fa12623e4
c0598bd5fc34756e,404002813c42450e,4047e5983c3b6328,c031a0846111b826,bfc095f52253b7a9,c090cb766f9ff2ef,406fe94079d647a2
c08e89b4a18d24ec,4016d9c174499040,400c736f8eb6f989,402a18ec31edcbc1,c00f19447bf8cf0c,4081029a0ee169c8,c0754ff68788b4de
c08cc387a839d32f,c048b1f30fdb7bd3,40299af0f6e0c3b9,c037ff1958945a33,4023bac0718d4fe4,c06174587c490d26,c0718e501d715e5b
4076d1466db230ab,40288719553ceb18,c032dc6eb7ba0720,c04160d0a0660c94,4010a7845f8c6138,c08b0a418d58521f,c0687f2121c8f843
4090499843331791,3fd8f7663960ff6e,3fd68ba4d0c76a0e,402f5557b03e5016,c014ff354f81263a,4080384756a47f9d,407c1acf1af65bb5
c085ab572a0af29f,c059be466412bf9b,40568aad3e760026,c03b18d9dd554d38,40074ef3ed11a06c,c08fa9d5a86f400f,c07108f22c6f81b0
c073be5d84d54ee3,c0349c7aef2715c4,403a933cade236d9,400c371ca4473907,3ffb34ee127f1726,408206a6cb80d128,c04a129d64c36a7e
c0281bcef1db1d4d,c019c097ced2a580,4027a02cb9fb3629,403f8105aaeccad4,4008be43b7652d21,4092504021a941e5,c06a69c512587192
c07bfdf95721f762,405ae689bb5c215d,c0390395af91ba3d,403b2054d9b9c727,c0141dcb1e5e71ee,408799148d34ea81,407c524cc4ae3c5c
40645957341cbbc5,405658c52a43e9d3,4049845baf2eebf7,402856efeda00976,40018724e69e73c4,4097a0ab6c70d1ce,4090815063b6eae8
4072d4bb183074eb,405ba32113047be2,40116ed05cc7573f,4032924ca52951eb,3fefdd8af5c8c0b4,4095cc98aba6868a,4091df54c9c19338
c04e993b7be621e5,4023279b0b177839,bfbece2078bd7f9a,c0253fbdadb0d4b8,c007243024b023fe,c082651cae60b7d4,c075004d7f4a19b7
c08249ea1a5cd772,404acfb9d6b4929c,40353afbf5660fed,3ffdecd57342be54,3fdf163888b67438,407462f03ad44689,c08b16daee96f779
c08139ea3de2dbad,4015c3af1759d878,c016786460329d83,c04689f5097ab1ae,4002a5fc2843e6b6,c070270358db66aa,c089bb2366fd4e6d
407abba24aa4226b,c0546a4962d57eed,405d5f00ebae50e2,40179fc3b1bb0292,bfc048ed63cd1b10,c0133e224d858d3c,403db846fb0b0aa2
409315182af8e935,c04ddef648fe535d,c05009dde521c07f,c042610a800aaef6,bfd4d143087ee000,c0778f7ed0558a61,c07c08379d7e0f00
c0896342a5db3554,404f1b030a5ff9fc,4051d8ae4f7ae9c7,4034d347c8f1e45d,40126259daa6aa43,4078d81f1d2dcf9c,40719505ff5fa5dc
c07721b0e2cca658,402f426d7b6c5563,c03e1a851100581a,403a1f152a5e8c7b,3ff9d760d187b394,c07fd132845be8d9,406e746bb589374c
c02c3ee2f1cb6954,4047accbf76ece65,4012419676d95345,c04820820679b08a,4007e8a934732a08,c092c82fd4de7f7c,4064c3d39dd33b22
c08065d33b7a986f,403c028a5a55cf64,c04b56aab52fb352,c03f4f15677c51e2,bffb819a10be8f6a,c08876ed9bef152b,c06d3c5b21971cdb
4067d7428c46aa30,c030908e4c875216,401208950c3f49d3,c03ed524d35bd9b8,c007142e7939031f,c083eb3437e8874c,c08a7769833dd44f
40760ff7088a380f,4021caf078d0f934,4017b1f9d7e3a0da,c029df0939da02ea,4005cc4f8d59670f,c0948798377e86ba,c086c2a2aae32a73
c051ecb4715dcf34,c0420a164d6b5f22,4041c7a8d80f634c,bffce5c27a233c80,4014cb70bba8ecca,4082bcc78a161ff6,4073655698e4ee44
c0856d53eb1292a1,404272f6b0b5ac87,4038177826a38670,bff7301bc0b05dfc,c008b35519f05f67,c05d1db80b5a6839,408868fd9b4e3c36
c0842ea746e5972a,c03151cc387b0f20,40233757dbc382a5,4011266adf9a210b,4015a41435833d8d,404a3f0178e0ba3f,40814140f232ff45
c07b52fea58bba45,405e612e37a1d197,4051110b200fb53b,c03cf3df3d26e638,3ffa9f982b692728,407e72cd1c0fdd94,c0113cbd767db84d
c09381235ba5ed56,c0360e03c219dc45,bfb5cf71cfabf73b,4031ca1be70ab462,bfea94e7f51c47e9,c05fa4edf1857740,c07dd1496bd21a25
4089f3012cba305d,405b885174543d8a,c052c02c4a60bd1d,c0417188b4233f7a,bfefdf48ea47f129,40871e4bd278005c,4047aef559bf760e
4077a4a93d82da35,4019e3995d7ae34e,bfeb109dce4b5734,c03c1d204ad67574,40163ca11d76d2b0,c083d2e38dd82237,407eaf9132f20bde
402cdecfe813d937,c0000804386abcde,3fe676fb67fa869e,404244284af46290,3ff5d0c369d8a38d,c081b3b6d2797a82,407ea1dac18e1b8e
4080c2ab224c905b,c05aeca53c9bc66d,c017113e24dde726,402885118c5ab10d,bff976467c2a08b2,c080e6916f7497c3,4088cc9122784689
c0685e3ef01e44b5,c0500f3f27758019,404014fa0d3beaf7,40409d666bb8281b,bfc59b2e43ec5b0c,4071d6d91e2c90b4,408b5254a9fb3929
c0768ce1902c706f,c047dd9ddddf8fd6,404abe4febdd3886,402129c0fb57b64f,c006f99b95655bf3,c090f15be64ab0d8,40915b857ea7dc2f
405252317d045dc6,3ff3c937b94f85b1,bfe80c6184da7bf7,40181811c935bfce,bfdc1ba7340ecf0d,4093f1afe753de0c,c0837662e2a4e464
4085e6a59a82fca4,c0500954399d43f3,c05e520d37509af0,4022f77fea22b008,40217a2018ef0de8,c0804effb1f47851,40723260493e7e0e
4084a0eca4533747,4042a809c513c4f3,c02025fc4d83fb23,c04a8d8f6514c8f4,401441b4be0d12c0,407f5fe2867950bd,c07179e74a1f29ee
c07c258849809665,40579789bdb73ecd,c0605dd5f5271aea,401a7fa0472a6efe,bff3a4be9f4b5f20,4089a2ab7d9bdcd2,4081124c9d35fad5
c094176c5922ec7a,c043f56fffa4b79c,c0513564a376f125,403a5651c2c0e1c6,401fb1f1a7ddafe7,c0712384cd12759e,407b6d466021a89e
408abaf2abaa11d2,4061690b15fd7e3f,c06813f1e02b426b,4024c2deac2f9f26,401f23963953ab72,409022f51161478d,c061d640d6281029
40785ad609a749c0,c02898ecf4a25753,403391bbb7e9ce83,4039840e60edcf38,40066aec04dae81e,c0811b0ecadba1bf,c0735fece4cba3a4
402dbd4363744a07,c02e1d3025633743,c0381bf4cf71530e,c045e25d83a6bac8,c0054bfbe2e89a4c,c087009a290a99f0,c0863ef2898567c1
408143cf797de45c,c059c0eb89317949,c04b658ed070838d,c01a2f9567b8393a,400a6d7c8cd8a8a2,c0873beb8078134d,c07785429c739a7e
c0691a01b2ac7052,c05b53cf4a13a926,4053dff5f30a6bb2,c03eebc8dc388d42,400c36d586bd555c,c076cfc03416bbbf,c0265053333ef100
c0773aa29b888b95,c04efa522ce649b3,bfd332aad1276bb8,c030179c4a72a6c2,c01102d463fe6c17,c091bfdca0e6fb8f,c06f4b93426e50fe
4052df5c3c910bf7,c011cda6f3b41462,c0107e415b4a3673,c001cff665e66304,4010112478898af3,4091b3bd1150e524,c05cfe950de1c278
40868f65c8dd4be2,c045b56a4d03cce8,c0328db6561c452c,c01084787bf05856,bffb49c523aa512f,c07a341f114e6c25,c03445a903d64376
40853fdf132b6dcf,403a20e5ce105381,40473ef21d556d53,c04b63d0f71d1c81,400c9fe0ac87120c,407d8d442a8300e3,4051eec3772aa73b
c05e599c4f071143,c0464cb381b50d49,4020249e728c483b,c02a81331032ebda,4007685a6c767979,40345b732faf211d,c0356d7d9a4fcf2d
c075aa123a5eff19,c05e49f73032b0d6,c064846bcbc380f9,c032a8b399c64fc5,c0228a5a7563d771,407687a98fb77879,c06cc1b7f8eb370e
406cd2a43d9d6511,c03083e987fd0ff2,bffee3d639855556,40375c5a2b82b41b,3f92cbe2198e1fa0,c05c201e168d51bc,406422875f929a53
405a42ec9c8da349,404f75c3add9fa1e,c0553619eca2f14f,4025b790d5b45818,40152d59264cbc3a,40406c5269658e3d,c0768f54bec76501
401008a1506859b1,c0381e46e06cbf0c,c040fbe56d07fb10,400ddfe46ebf2a5e,c01b1978757c1142,4082d73b6977c110,c0810870486262f0
40629dcfa2fc6906,4052b3a842db6fd5,c056bba46dff05c8,403e2f4a531e8335,3ffa814f02c7e16a,c0545a80532246ca,c0914eefef383818
c04b110f775ccb78,4055169497113771,4057631d8465bf6d,c025c13fec7435c8,40142bb2820f2b2f,40556dc86093e60a,c088de740c7a3c87
c0590c296de42d99,403d5e18a46469d4,40462cb29fe68ef7,c039a32be0f69762,c010828fd72cf509,4076b33ccf436789,c086049d3bc41b97
4034599426ea2e59,40519f1bb33154b0,4042e6143e6fabf6,40411d13d393feba,40063c97bbca90cd,c07b3980b0ec8f1c,407c15e969a76879
40685384e1f12ffb,c03d7f24add2bdd8,40392a1b2aa6dfb4,c009a18ed1f5515a,401706a0a8f388e1,4051c010bab1e74b,c03d0b1a8eae2df0
4066e9b9fcd6ad56,c03751b7bd19467d,c030b4ad2dc1237a,401a50a2eace6d89,40235ebd2ff266c2,c067714e85ba7e93,407bc7e729d755b1
4064c9e694b77553,c0545d282bb76337,4036e5427b82fba6,402c2a3f34841760,3fd4278cfff581d4,c06dd6d4726a55f8,c07f81d3a618bb4c
407dadb6d4bd0c88,c059874b58655981,404661e5f1314dec,c024a37bbf56bb1a,3ff05a00f356686c,408376ecae750c56,4071084cebc94a21
c073be19e4decdd8,c00a5c840d118104,400c6022955dbe13,c0305b3de4ca7414,4015cb29bbe457c2,c08ac386b99bcea1,405c8d7c08c70c42
c061fcf569935434,40355f3e1f4eb578,401006461776cd70,c0308f42889529fa,4004ce154b935a79,406d2dcf93394dce,c008a766e06079b0
c015f70b74f6a32d,40490c7fced91459,c056772da4d619dd,401e97ec0da6444d,3fc8397a072f14f8,4087d425ebc60b4e,403a0232c17b80e8
c06980d08744e192,405db4398ec6416a,c06a134fbd98a2bb,c0131ff3395ac484,3ffac4b919b4aa30,407404f28cba39f7,407adc9804c16099
40528a278764dba6,bfb31b0a5a81c100,3fb61b80bfcae45b,403ed0e1d2f83713,c01b2bb689ec663f,c05e6deb4434c968,407b906830801dac
40612819016ca1dd,405f16cd43cb03ec,c0487fa36606c707,401c63afd1c0698f,c004bb586f6302f3,408b45515888dab3,c05319746b07e9d6
c03be0be73b54958,c02509a82a90fb8b,400153190c91ae57,403eee89445b17ff,c01b78f9bb46238c,c091cee603ad4420,4057efe33326e002
c070a99fc51f28b1,406343c1f727e212,c067ead5020ee565,401a99d3647bc1e0,3ffb2d2513f50f5a,407063bf107d52c2,c060bf45812d664a
c06f639e63ddffb4,c04f43b9b93d5f45,c04d3d186a1fc963,3ff788116191d132,3ffb13f1ec25d302,c080bbd3eff76a70,c070aa0990dc5709
c04494759ee254e0,c0395e13c37c5933,bfe030c5b8ab6dd8,c0360f0f5329125b,4001795338db2fcd,4056892ba58bcf2c,407884ee6e35ba40
c05d616b755610d5,403e5914462d7af9,403fe3113c27be62,4035a61ca943f0c5,c007b342c6cfbcc6,c07eae485a5e97b8,c081dbcad29408be
40538b595d120a90,c04703060399c7b4,c051e938dea31198,bfc687fe4999b4c0,3ffa7fe8deef2613,4084b044e4c7f38e,40591890192be01b
4041ceb77d05bebf,c03812d3db33d9f2,40438d39366774e1,c0350d742338a6f4,c00c6af7dc05b10d,c04a0c021e70673e,c066160e25660c45
3ff5be9459326d5c,c0430ad0ee8eab04,c04c437d68f3fa82,c0304c7584f45bb5,3ff6f854ad27a92f,c07f0c640e175c06,c07839a3c387a352
40493f40f7499797,4036557e7c3d0b54,c03634fa4a322db8,c018a70e560a13b4,3ff569505010e07d,c05c9d2699237cd6,c062c418235b167c
c0325a7ea25ba2e8,4055180f28db14b9,c05779b646a245c5,401d18d9a8ace7bc,bff7000f0a024688,c0726312a00c2777,c08e4af0707b6120
c040fbfe47fdb0fc,c035a6e07cbf545a,c03111bd2f2ad3b9,4019cb1afd3591e6,4006361a94429f19,c07fc9ca0ee98246,4065e25063191887
401b99141757143f,c02b278037d46469,c02928603a5f9fb0,403310bd75a1a4b0,4018cf73abe5e0d8,407e247b9ab9bae6,c0716e32b63b1ca2
40507eca2b8b606e,c04358a218d2d0ec,405024677733b662,c033f5eb2b24a61c,40056a6dd5b4a1c6,c0391fa1a21c7236,4086555ea85b1a39
404f12ed4ce558f7,4052bd544769403a,c06037228e0055a4,c0225c9a25b3fe39,401606c6783bf629,40764351bb61e7cc,408043f42e1f5882
4066877732778dd3,c04938f705802a0e,c03bfbe5b06e9341,c0415deabf2c3e5f,c02221279115de0c,c078e2a046a0003d,c07d2df25031d26f
408014e88bfb960e,c02bfb614f9d9e58,c032a0e62d574241,40361bd1df9edb3a,4001ee0e2832613c,40450b2066d1fc69,4057927842c74b9e
c075653ebf0c98df,c03e0aae28fc5531,404cf1fe26839ebf,40326008d88064c8,c015d8bc5793070f,c068de1017eef6a6,c08081b3c0d7b868
c0637e7fc436a73e,40294094e9e1af17,c00263598513daeb,401f40077dd8aa77,c0174b7953391fe4,c06c6525005ae9c8,c083648a4c1b61e0
c017cdd282efa852,c0322f5e8a7a6880,c030cb41c7f23cb1,c01fae2badb76552,c016f608aef83f22,c05de4e25b117a52,c06969b9fd9d2e70
c06ba36d0062fcc6,4006af36c48e541c,c00da93a69eecc7e,c03f53ad7d059d77,3fff05dd86bee236,4060e32460fdb847,c04fa72aeeced104
4054178423e8a4d0,40552e1d341b67b0,40500ee883057b53,c035230cdc6b7fa6,40163c4c7725c08f,40807f873c8c0daa,4037b1765cf98550
406297d1190bf40f,3fc0c493e45d7100,bfcf7db77c6c6b7e,40327c766e9e28ff,c017beb6ef5d5a0e,4055c9d9f7969695,407450434a729390
c03e3640b649c103,c01f91f425e1251a,c021f3d5e072fe0c,c032e4b5fe0dc9ef,bff606a4bb5eaf8d,404574e83079ea8f,405261685a2c77e6
c0720ec125847b4b,c038bd522ba8030a,c01c7daaf4f83417,3fcc66d088a97316,bfc177ef7de8ed84,4061e546b306fe6a,c0466bba58dc73a5
c071023124b0f7dd,4029e51db8931108,4030a311f7607e2a,4033189c18760d8b,c003654de181954a,406448d69437711a,c0728513e62d5825
c06888e7b602945e,c048c3df749abc80,40240b33c0723ca1,c030aa4ff20dc3a0,401dce0fe4896314,c06ec5bba96b14a2,c05c5767f670d598
c0818368de8a1ac6,3fff205da0b7c6f0,3ff5d305ea1673d2,bffb0877b58ba184,c00817c746992bb1,407b09abe535fbe9,4080fa500487cf19
40774cd922d4e569,4018d6b89ff0e9c0,40104786773141ab,c034146bf01e966e,c015a1b5ec7a6178,c08ec05c62fa0a72,c059ea6ca59ffd16
40653ac537850f3f,c049eadacad472f8,c05777c1f926c73f,c042d45d3b4f5990,c00be4d3067d5e3a,c070fc5ef95fa9cd,405e422fed1347ad
