v,t,r,t0,t1,t2,t3
c05d7966edbdc7a5,405dbb7c923f9ebb,403f92502c17e3fc,c039d859cbfb1480,3fe421578f85a9dd,c0632eb10becd752,c03a9d82d96ddfd2
c0632a43a33acbdb,404b58f94a33b744,4043f9551acf5cad,c029c0e6e714e8a7,bfeb462e8dd1344b,40692b0e3c90fef2,c070f71a7358363c
404b8ffd7e1d0b46,c04940b0e779caf2,c0297bb7657f29d6,40275b95d527f2c3,bfd90ef580b92cba,406b75f9be5cfef4,c0369fdfcd942c2e
40664d65546866c7,4045fed2597c7394,c051e206f9ca491e,c02d356edcd11d54,3ffec63b88c39348,404682ff93525067,4046b9cf3d3cd7e5
4040fde8b5cd8d50,c0525907e6062f9d,4056de019cde5a0c,bffbaeb4b76c5b60,c00dffbc09aa9605,c057d229fc87ef05,407302a9149a54bd
40701cc5a716eba7,404f396f3cda42ba,405e9e99f969bf80,c017ac539021e72f,4004155e13946752,c0666b883b0eca31,4066d72681b4fd3a
c0619612a09663b2,c04053d15f6f875c,4041f097022bb8cf,4019fc064e09abc5,3fe23c74e304998d,c0547cf05d7780d3,c073f54fd2ee29bd
406fbb90d8a0ec38,c04842c11226d9df,4056db45d1aa90c6,c00a3b7615e203f2,c02441d39d10771b,c0620fcd7271759e,c0371b408cd37f3a
bfe116f8a3a30c7b,c0370b5812a2d3ed,40356e54f8e97997,c0272faf6432d1d9,c00a59cd0971ead4,c05cc32295563f26,404e014b071f47ed
c06c7e2b3d05e674,4041aaaf80727b25,4041c32117de9978,bff704102f07fa3d,3ff6c04773e6d346,4064e3e7117a1f11,404486c40c909094
404b508cb17a93ef,c0504de5cd59cd89,c05f73989698b9a9,c03b628e4cf11e92,40020f0c33b5f25f,406ea041fd138330,4073bae6ca77551e
4061ae5603f6a768,3fe1eb807f1ae440,3fd94545fba11725,c02177f969bdd0e6,c0011dbf8a91dcc3,c075a87580b2a9df,c06e197842d343f4
4066fe56fe4418cc,4052e2e691fcddb6,c062684d109f7e1d,c0315f0c5ddef2a0,c0006ac8e666ea78,c05b5fdccc455644,40606ec7694433ca
c05088bf6299050c,4038145f73ee7e72,4035bdc939a7d01c,c02f7efcae5b9195,bffc6ddfe996367e,407404a4c7cf2cf4,4051c23e9b16c622
c06ac1e7b0cd3a50,4054928335b2dbd5,c04939d2512b5076,c034def1d9a0a4d1,3fe532aab5479776,c073e418c96ff795,404fceccc94e6dc3
c04462d8dadcc94a,c02f30082065c20e,4033d2f8d72eee77,c02014a155fc36a8,3ff6181821f50c32,c0564e8e9730f473,c076a1468d9c9545
c07354bc9d7e83b2,c030efed56b46c63,402c66c6f0d4a81b,403184452a845576,401441fb8cf83ab0,c070f1f8549bda80,4061c9c736d7ba14
40651968356c37ad,401cc05a226da200,40279a4f4e0b6fd5,c02e380806214c97,bff661ff9466efee,c05e85ad753d5c64,c06b634adf8e8fab
c073092a3578ac18,c062b6b1c42fad88,c0671e61025eea2c,3ff7a8255a778e48,3ff64d565eef7b06,4072c651cea90dae,403ef3a09c7243b6
3fe480ea6e28a15c,c04e823eaed3f1b4,403646201cd59418,c02f0060264ac751,c010aa0bcd7bf82b,4059ceb3aba7756e,40696bdbb99e4408
407117a051422f2a,404395d2b6934186,c026fa6b38bd963f,c033b9480ee0e4f2,401049c2aa090674,4052e70ed8c6ddce,c083bc3fd47c0663
404116d1e9536b7a,4034404fb108fd7c,4043cba18e22279c,c02ec873ad5389dc,4004077b38c598bc,c080001284ca614a,c06d00a810be5e5c
40561fb71f32a2cd,40392cebe35f4c02,c0317649e4f3a87d,c03c0e22b01e2e3d,c0017d8570999b17,40636ecca745617d,406b0350fc13786c
405cc5761d364fbf,3ffa5be8ce2a365c,bfde54c96ad347f4,402c394615fa7838,bffa8061fdb8eec6,40823c958b0b8dca,407710f3eb068bee
c044b05a9aa84344,c038eb5d02617c2f,404025a4a1287bd8,403771fb27c607fa,c01841e13e9be90c,40577ec7bd0ac6b7,4059747539931308
c060bd93684ac24e,c02f5fa2c23d98c1,401346de34674ed5,c0445f24d30a54c5,bfd393bd8e4142b0,40882f9e7cfa38ef,c086e2c0c6072a68
c039823da80720aa,4043a838c1b86b3a,40469f3b4091a334,403d2406ee6470a1,3fd77594c4423438,c0805b94af942b07,c0772e06e5b7fb0b
c0683041d2845e31,c03985a2829f6252,403a584eb3e69e4a,c0169979c3251cf7,c01222cab4e6cb91,c05e2bab391021a4,c07e6f52cc085fb6
405a66acafbaffd9,c0543179b0d85dea,4063e149a348d878,c041fd996048e207,3fc7734fb246eed0,406358e4e49ab702,c07913c5b64e089d
c067d1b20b4b43fc,c02fd3bb9e8ee440,c01a9d389e4480cf,403816c18da48828,bffec36edd35324c,c0833312c1a9d640,4061c612276e728d
3fd9a7dd7b310b24,c023e8822ae68062,c026d77eb2f31618,4033c1d89515d547,bff32a9b9e9fc7a2,c07c0880866f7416,408951ebe75795f9
4065632299d9033b,c03a8299cda31dc0,40435c688d84c62b,4037a0f68adc9df0,c00564a6380f00e0,406878b9c4d66fe2,40713a715a444853
400ce84f6dc830c3,c04dceb7e0997df5,405933ed99fd6b6c,3fe63bfe95c35ad6,40045ce2d4a3c93e,404bef1191a4bb15,404d5278f94a9f58
4022b6486ccc858c,c04b801b6f9b3d08,404d9ab37ea15695,c03359051fc1947a,c00df8a0899719aa,408aff83a0b37ddb,4067da22a3ab2a75
40285597eb89464d,404916fe295768d8,c032964fde880ede,4039af1e9bd614db,bff15006ffe6b83e,40842fe09df61f72,c07f3e241d1c8780
c0117f930661deb0,405aac86586411b2,c062c7c4c433f3f1,c037d17681456fe1,400a599be661f04a,c083351a67e037da,40495647e4ae6c16
c02c5158fd13ebd8,c0250020c1ee5348,4032901590d5f99c,c000e9834dc7be77,400b63bb88a46e04,40892b9436b7f010,c071fbeddc271acb
c005932d43800be1,404015096b64454e,bffcb58b6dd004de,3ff8296dcf39efa0,400a4836a0c408b7,c07e19966d161f02,406a914ce3a2cf1e
c0347550bddf77b5,c02c47d1e9eb690e,c031006bbaac0aae,bff499122e25bca0,c0033e6f4014f08f,4075ab41fd7e731a,c07a2f4f6120b0e6
40265461ec7d8022,40343bb248652e83,bffb89c2f6258e6f,c0472e6647dc63e6,c01547bb0df93d33,c035b46c6e835b38,c0868c2cea748c80
c03425562d494985,c0540a28dbf6cd65,c06065d9f843d0cf,40204717b7bdf37a,4004e1b7262cc1c3,c07dc6f33f7d6bf0,c064b9c70e87501b
3fa5b2ffb65aac87,c02d4dabbe69bc8e,40393fb95ab3d6a2,c03749e94ce5fdac,bfd7d7a0eda9d14c,c0824458446c72d1,4076df34e1c9d1a2
403216c8e3b7602c,c0258f33f044f9c8,c02e48395424bc73,c01a82ed5aa15d33,c00ee4c9834e3f70,406fd30dd7414827,407c69e32b183491
40456fd10958ac65,404f9d144b75b330,c05dd5c72ccd0c58,40477796cb6be004,4001a68c5f192180,c0627d963777010e,c061daf6305c1c9e
405bc09e8ed10fb0,4008bc8fbcecffb0,c00115a5f5fad3ba,40294a1775155f96,bff28936cf5aa732,c032835bfb4f55dc,404221dcfa8b6258
40620ba72ec748e0,c0419ab2229c4839,405136c074d2f16c,40339de14e257ea3,3fda71874dba4410,c075d1aeb4e73623,c086ab6b8c928d41
c049f3cc3427ebfa,c036f05dfdd91caa,4046e19ce226c8c9,3fe82b2242ee8cc0,bfd3c5174d0fa598,c0636cceb654df7d,405417a877bc3510
c064ffde29171855,c040d1f6b4477880,404ead37ebbbeaf6,4040782604d02d27,400800cf37a71c1d,c06b7515743bbf72,4075f08ae770a326
c03fff98edee66ee,c0251bdbf6256cd0,c015e6f1371bf819,c0333b404179e2de,3ff074f9200950a6,406d97889395cd6b,4081de61cd7c3066
c06e57a0980208e2,40148cb5e9ae73e4,c0092bd0e993a4a9,40237ac30bdf0517,401a532bdb3a09f4,40661bd2414ec217,4071c460131dcee1
40608f12cbafc3bf,400de25de325ec3a,bff46e8af7ceba4c,40117af4a4ece769,c00c4992e8e0de60,c03861d2b80f9b8f,c06b61d8734503dc
c06de1021f4cc74e,4051f0c793c09805,405bdc3e6d159382,3fe72e4db1da27c0,4014c0726e9c7959,4025db3cf7a9aa96,4080c30a5b7664dc
3fe017659787db63,403225aa76fa23b8,40391c4cd6cc5d9d,c037350f2d829802,3fc4b29f217533a0,40740ed881805afa,402656d35aed4508
406ad41005b99d1e,403249b49e4e0034,c024e3f82af27425,c01a365abcf050cd,3fe190dc5676b428,c056e261a1895dfb,c0639c5a48d57d9f
403b0fa4ca17b1cc,c0430ae025c7eb86,c052964bc75c305e,c03d378e87129806,c00f233d0ae17a54,4084916dddabb499,4073567c0f97ea95
4051845266cbb835,401787c01e0b5568,c01983fff6d394ba,c0290d38a6f861f4,bfe5b63844a5cd7c,c080fc3508352204,404e2e8220ef6156
4056c7b3b2a65be9,c042a50beb960130,40438c8a4ab20cd0,403a1d13b0f35df0,c016e2276b6afe60,c087b6935162d2b3,c0520a61a7d857ba
c040617567991b1f,40003d1d2eb69810,3fe86d983ed7e5fe,401580c4fd3049dc,3fe0bb92adcf1868,406ad843fbaa7e1d,c03637b14ba6a94e
c05a8252be336d6a,402c609a3cddcaa2,40362de7b769f88a,c031c5313db24d65,c00be8c4e80f89ec,c08feaf028560126,c0612a5a920a048a
c0343267acf334ce,c05604faec17c55e,c0641c6ba8cd5404,40330ed10ce31fdf,bf93d2730346e720,40818a20533ed85c,4053c5b7d37bae62
c06326cd47ae671a,404861ce4099e4ae,403bc10ecd14a63b,401a14f6ee2a4f85,c01121dfbb1d89a0,c06820ff02b92d4a,c083adc74781df9f
4054e74539935deb,403b6ee21adb1b5a,c0042810ad328ba7,bff657a2e405b19d,bfe98ad5075dfa4d,c06577ce197673bf,c082902543958d5c
c062dbee7329d281,402801d50410139c,402cc660a539e114,40235687dd1c3681,c0189d92f734a822,408ccf3d5393a10a,c06baabc963e45c8
3fd45031cd0a0a92,404df7b13a8e5bf0,402dfc0a2b81e80e,c0248fe18f4f069c,4006fb1bafeec702,408092004ccb1b1f,4063a9befd4d2d81
4060ef02d3111c52,40393430ad7f5c6e,c03490a75418640c,4030b802d0e80fc4,4012ba450a23297c,c0728457f70ccfa8,4081d9f927bfb01f
c046f1e2182ebd02,c052c80abe396114,c046c9070880f1c3,404c03438b8b3bbb,40125c8079dd1aa5,c07085d175d04d89,c03943b785dfca8f
c05db46d7e222b26,404515fc077cf2b9,c0429f62e9510fa4,c021bba1229824d0,c016d9cc4b0caf65,c059b78bdae2ee5f,c05663f259e8dae5
c06350a503ba4818,402f2213b0f2cb58,4033bb0229a86a2f,c029709d579d5c74,c006f953a3a33897,4082bb6f566e8168,c077c6812fe6b3ef
404bc72ff3868639,c03e82f9a37baebb,c04af9ca5f859c35,4026c0e639c86b94,4015e184a13b2b97,40767a728a30a040,c03d2a9ba6b8044c
40667a0f12b8446a,403ff04916194e07,c03b3e2a53920f8d,40435285ef793015,bfe4d1734a04cb25,4082056c916e7090,40845f3058e39981
40411fefeb755609,3fe29448eeceabc0,bfd2637c7930c483,c023aa60380f4fb8,c0061212bb035944,c07f3a58f64da18b,40744fc0d74925f5
40703d09ffb1fe12,c02400b3ee07ff44,c02a2f8e10a51e63,c03e55985b618b16,bffb21d3d838ceda,c0770929482293b1,4082fbabd1ebef7e
c061b94a9016f35d,c0558f6478ead5a2,40500ff14291bc09,c01f3aa7c35e2c03,c01245be96fafa9b,407222d2884a68e2,407ad7b4065e6e24
406ffb1d4076d79b,c05858a837145803,40684da169c93568,c01d7ce1aa343fea,3fffd8ba5ba0bb8f,c064f1ea478be31d,4043cdcf54b17897
bfe1393209f3d282,4018a753f711952d,c028059800ffc6ec,3fe1cc1a95f7b2c0,c00822ad72c780d6,c07ca7e41d72eeaa,c082e318e28832c1
c06cb73aad9ac8df,c03b0187292918d6,402e5acd56eb758f,c03e4ca0f4c80edb,bfdf9699b46de688,c04c37340dc4f83d,c0792100afc14053
c059fbc56c75fba0,c04e045292c77a75,c058184e837f68a8,bfcf5aa507d187e0,bff3bb8dfd1a69f6,408b20d2f7d73ef3,c0808dedb8217024
c070d1bf4df4afbe,c022723a821eb42a,4023f5914c40239a,401b290895cb4aba,bfe9f86e786fe5d4,c077ae98b6685ae3,404fa280be77e4b1
c075df78d4e56de4,c05932bc61cdf2cf,404cb33ae9f1807c,402cf648917f029f,4017f85e6b37a0de,c0838758271746bb,c03b5ed40415ad0b
405f74eefc1336c9,c0481f64109e2d21,c03927d6811ba1b5,401873c19c25316e,4003da8b815cf964,406af4fa9b14ab54,406c4591ecebed4b
407974140f10176d,40364c96088c678c,c0115f1be2f535c8,c03a23e59cb5c8d1,400a32572d7930c2,c08889e31f69cb34,c0754827a3613160
405364825a8bf44d,c059ccc99cdbd9a5,404c07e24e94fe50,4020f9899961bea8,400577b8a368c668,40814567742ccbd5,c07c7c94841610b2
4082639004cd7a6f,404a37fa67c9def7,4050e0e59fda8a2e,c00702a9d98e6987,401bfe22f45ba0e1,c06d77a3f95fc4ea,c064b6ea02402533
c074122c155b42a3,405a0e5722f0350d,c061853f46895d34,c0296a5960c384a7,3fd4efb354b664c7,40599ad90715f007,c089e4137405468e
40821bac732821de,405f6bb0032000f4,4069e98802d6852a,4015c6794f874a7a,c007fb24088916da,409185265ea74edd,407ec8f47aea8ed9
bff3811ccaa63796,405247991a8e543c,404c60168d331372,40231b963557ccde,c00605096ba3d95c,406d41afb590bb30,4085ec92a845274d
c0804261ddbc3d6b,c01094e9bb34273c,3fe1edd5689f94ba,4033d230b7616630,3fdaea7e9c3b1af0,c07ac15aa9f1ac53,40656fe0f83346ff
c0599378f96e3766,c0543db8d9ecad82,c0611460ed662b89,c04186ceb55b382b,c01abd5b05d450e4,406f7169f7a109d6,406bad6012b7e39f
c0708e3be133e4a1,404cb7b03958a6dc,40596bdbb144c482,402f9878bcae4960,3ff457fe63d18fba,4082b2f1223fe46c,c07293e1fa4f8eed
c07587ac5962c323,403801b8ecf2733b,403c871e0d214bb3,402c98a643e4221e,3f88f4bab9c6c700,4085d94e91b098f4,c085dc8ca2bdc854
405ef6aa381a97c1,c03848655298d23f,40424cabd09c9f72,c0434806f7a559f9,402310110c1fd43e,c0675927ce267401,406cc06d1938780c
40790de84911374b,405c1dd380b3c2bc,403aaa0295dadacc,c02bd315816f904c,3fd68f9893d73d82,40819076665b0eef,407acff515832726
405316aaa283bd7b,c050a9bd02df088f,c03af04f581ccd39,c026ef7719cb6707,400b950a21bc479e,c06ca8b1bb1ab02c,c0544e83cd99fc3f
408219bfb160d8a2,c028700ada2688d4,40376b5108311d0e,403ca4204b0ff5aa,c0060ed0872da951,406138d187ee014f,c0742d3bc033e0de
c073c19b46650364,c02186674b9c3498,4016d3c7cddb6f24,4038a44f3cf8dd5a,c00149d19a85681b,c05a52dccc610a62,c093cf90152a47a0
4081d2fcb0525137,c0639082b1955e79,c04c1a128c50380e,c041d2b517d5b5af,c0032fd0f645f22d,c0817cde1dc6bd13,405302e3b08948d8
bff332d2421665e7,c04a4a7fe7142f9d,c05496306663c9fb,c036260c6e743db3,400c182932dca9cd,c083fad107b513b5,c0677d53a16aa0a0
c080011de9e0fe2f,402f4b69a179d6c4,c03e1ad800735193,c011b354302b8dec,3fcea0e3163a9ea0,406d33e0a3c53e4c,c052a08c38eea8ba
c0422531d8c507de,402f96464ae8360a,402685f02920d194,c01d032856b53f3c,3fe7999de59efe72,c064e44ca3f7c45d,406ea7353f6baa0c
c0577dbf3b9ef5a6,c041a70b96aa9823,c050da2a1c8f057c,404262426daa3687,c00db19e451f15f9,4086cd8cef679fec,c06f71c3caabefb8
c05e8caa4ac340cd,c03923f1233b39e0,c0426f7fd3b2f944,c032ee55508a974e,c008755c5f2952d7,406b205f6d7fd7a1,407305220c9feb7c
4045f7ae87bc5b5a,401430db938266f3,400475d9cabc086a,c0453fe02dd2a50f,40011eb2771b7bad,c087da3a590869f5,c051b938dcde1eb2
4061c66f5f3a5e88,c051077e1b003d6c,c04a3febe90a75b0,c029f3fdf40140cc,bfedd33b01a9df22,4086e8daf1f75212,40643a3509d21278
403b15d3721def34,4038cfe8362bc4ce,c027ea38fd87c7a6,c03ba65e1b1c1c6b,40012a522933a8b6,c07496624d58972d,c06a6e3b1819513c
4069aef439479303,c02a35bd99bcaeba,40389dae0cd70ef5,4031f3b54b733da0,4002a4e36b745d21,4075a4b30d4cb46d,4060d1a442934d3a
c05c0860a0115408,402fadb857383056,c0107eb708057a29,4045bb71f4f18398,3ff7393341b23c4d,40804e513102c767,4081c13bcd5275ee
40694a8c583c6f4b,40586cb4cc9632d5,c0615934684ea441,c0349cb3d118f3c0,bff0f06602cfee05,406670d78b8350ce,4063aee12bfe8790
bfdb3dc68a957a85,404722583576f40f,c0370cea94df11f8,bfface4a6588d830,c002e91ce1208152,c07144a5c7f922dc,c07f51ba51a12f1b
c066b5831a5f299d,c050e787e1b813af,c05eb527d20937f3,c016f5d84727e287,3fd67ecb5f175ce4,c07a58c20e18c7c0,c0897dc030fd322b
4052babdad8987d8,4055627fbe583842,c05112d08747a2b2,4020eee757661a46,3ff731cdd13d84b2,c081755d42e49f25,c07e545a9211f6b9
40683f5a1f76f21a,c0390b3b2a3a63f3,40355c21bcfcd7b0,4038f433452a329e,bff0d7a7555f0c08,406139fa0134ea5f,40464ea8622d18c6
406f887113afd01a,c0462b51acba53b5,404d208a6af1da83,c03374261e671cda,400d0809e5ca57a0,4060ec42ae5672f5,4079a4917c3ff441
c056acbaa8b3215e,c0441dd09477dc06,c0034078a089e87e,40244e2c6876e268,bff67609f3464626,c06091c5714a536c,405019d1ce2059e8
c07258ee3b611a36,c04b968583372eb3,40518dac345dccb1,401674b6c21f6a96,400c18bd9de2a417,4086a67ba94ab548,c073cd4875fac812
c04bf50d41e4bf8e,4051c8eaf7d36f67,40420531d8c97fc5,c02093b5ba73c312,4001aeeabf46a9d5,c0815abf37e35fb2,c073eda4a19f8e87
c07a82a05b4ddd4c,c04521274d920bb4,4047fcfb37bb2c15,bff68facd5a6fde2,bfe6a169351c0840,c05add30f446475b,4064067bef80fcda
406cef6972eacb68,c014b2793e644d24,402353041f0ee2bb,4030be2e7b7dc2df,c00a14e17af14450,4078b4a5b8a80f28,4078e9a0bd22ee98
c07a1afcf933b6b2,406139e70bd8dfea,406b218e565cbc95,c00b5cdaef584358,400083b5ae8d2e86,c05b6dd7e5dbf8a9,4070b3ca7571f0d8
3fec1e4999faa006,c030722ddd6b5292,c03e32f9d867dc47,403ae11720163731,3ff5f7bb74112f9c,c06b3d2fdaf63ed8,40604837a268cfc9
407770abbcca8856,c041dc8f52ac3702,4045100f37345d82,4025febe7a8cbebf,bffdb80f0d7f8350,3fec60d1f7f3d19a,c06548a0c417fd52
c059c823dbec7ac4,40068ecd4761b7b8,40137afe1078b8bf,c0337bbdb29e8e7b,c003a9906557dc8d,c05c4df353715c44,406362e6474022f2
c070b05376ce221a,402eddce5b97c064,c030fac07877f763,4031698110d9666f,c01cb78831e49b0c,c075b905c5a4765e,c06999a18a0863fd
c075b402438c6dd7,4051b73b95b30e2d,c06128625e26f25c,4010cd9b8dcf40c3,3fc548fd05e0359c,407c8051ef3f99dd,c06ea8420d5fdcb4
405f366d34c71b95,404693f8d48bf900,4045f4d2f0e332b0,c030a3d9b874b590,40036953666cfd2a,407f18f77ee189ef,c01f44c0d3f32b0c
4079418020418940,c0190ff08605b11e,bfb53541209c9d37,c017c1c3988eb70a,c001b64577a42872,40597e33a19e0aff,4083a8e7d1ab85b2
40533df98119e970,40578ed828c58930,c034dc3f1c25ffd0,bff2d0097d831390,4006562a72d472db,c06af9c0ff21fffe,c065e657bc792ace
40823f05bdce6016,4034b3607ae2570e,403337ab76707d2f,4019618e21dce4e6,3ffd32763875ac30,c07963a0b957a895,407567f7057a4b13
c073ea4a27178c5f,c02f6f4b7b052ae6,c03432b71b308efb,402666fbe12d2480,4013630632b01703,c0673388e9449dd7,c085e985b72a5f56
4081f7b1056c051d,c04f1085ad71a5ae,c04803ab71d38acc,402b1315766204cb,4016a734d928f0c5,c0747423ea780ccd,c0220e134b1fd910
bff35a5b1af979ba,c047db9527057f7e,405501d0571d76c6,c0427837131a92a4,401327520fae7f5a,c070491fa367df1f,406e98fab9293e78
c0802212e7134750,c030a3fb6b10d379,403cf230867fa94d,402484c6a7013cba,400d16830ed22f35,4077a822573bb1e5,407376cbe57d3254
404ae2e858e015ed,40321620c0de53f6,c036a90dea4cea1f,c03004f46b11e477,c010bdaa2cb7e418,406e2552e9483695,406a17dbf6cbc79f
4061675d23bda569,c056031eae5b0c12,c047b2aba39ea050,bfe20c485fbe9072,c0097965c0d8df36,c0755185d82d6995,405c634168e8e50b
4066a20b0353d5cd,c0377682fe62c05f,c016fb97e440584f,4031bfa454ab4d23,3ff52556b98cbda0,c05af1fafc39d803,c077cbbab971f119
c0504660fbd3a0d3,4050fca83eafd341,c04e0f562822df8d,c03e592ed784e821,bff478426e831906,4073b44a46ab8e9b,406bb727bde44ce7
c06a567fecc3638d,c04ecef23cccbfa9,c015fa8f4dd4f5e0,403c9f23ccb641a2,40263a90b171da81,c0739440ed389874,406922b10c46a698
c044110436ee61ec,40279e878393b4cd,c024663cf5eaf66d,402e5bc692128d7d,4002fc9838b2334b,c055f504357dbbe4,4052f21de6f7c4d2
c073072435170746,c050fa61b79d6b71,c05de03ac5505498,c016d764cd347f5f,3fd44d4cb8b4d9cb,c070adf38ff7cf81,405150c73dd55288
4064c4b6c418c12f,4027491178f54569,c02257d4f3218a12,4000781a325c72a0,c012496fa5a83d34,c05e0b291313a49a,c06690cb0b68ca62
c072bcc1263d576a,bfe708c675319e96,bfd988589b9e6e66,4040b5933bc1690b,c0156fba596017ad,40727af51139bd97,402a3441e8b925cc
3fe42e9d17e1e461,40106a7999c82cb3,400083b91a36f260,c02bf018de3ca60b,c01bdfcb20878d6e,4059671c2194b4ae,4081e5c9d179e613
4070d304655cdd2f,40383fa516f558bf,c044365c683d9167,c02b18261493ee28,400119ae30ce5981,40529b2eb18c186a,c066dfd227b8d3ee
4040d23939f37e85,c054a57007b7f977,4039ab7898cfeedb,c01a8f94ddeed1ce,c0025fc547b2406c,c07f7fb1792e7021,c07bf5e21e17d97c
4055c6e8c3af7aae,403f0d447484d123,402a0dace7cf3613,402554cda0ecf769,c006012035ab6eef,406320cba110a0bc,c03feaafd9179da2
405c51f8e2f7c9e9,4033854882bed4ba,c03d78e1f748de69,400602a131fb4a30,c013eb147bb84e32,4081f361ad94e5cb,c0773834d21a0432
c0445d4ed93abc48,403a1b50395cd4c3,c022fb53aab7a64f,40245f364affd064,4008a56247f478e3,40572078319b5eca,4073cbc38e5bc16d
c0607a60f39baf38,40457f799330fd1b,c047268227270e1d,c035740306ccdd64,c01035bac0c92de6,4087ce891b1eea16,c060dbb848bee3c4
c0391bd908c0ca71,c02566620aa30407,4022521945795198,c0178890ef2e56b8,4012f38eec007b36,c08019eb95e646b6,401b2f4c92c47820
c067cf29e1080125,404eeb9b2d9a9ff7,403b7a1911e2561c,c02f9a74fe1726ca,c00726501fd92b1c,c05db2902343246d,406f0877a9ef7810
4059fcb31f855183,403bb820c8b22f11,c04b939bbb88e2f9,4014c57c26933999,400d8f390ba57169,40630b3bcc26983e,c061a5517441de38
c0677215acb3e12e,c03f534f03bc8cab,403072ee9b023800,401dc169f778abc8,3fec3472fe926c56,c082e60179a79ca4,407832619e195c86
3fd940e1d56cb398,bff26f0ccd066240,4001e3fcffa20039,403be34d2d4faac4,c028bedc6dfb17a5,c07b97f9c98568e3,4064ff019535b72a
40650d493607d722,c02631d9b960fdb7,c02c26010bbc7cad,c03078be82c64c5e,3ffbda09f05c3ff9,4068167eef2b672b,c07b34d93dc8b26d
400c7446510f1044,c0521d78db6344a7,402b74baae33704b,c041764509e69113,bfff4c34dc54763f,404b7ef0ebf135b7,c06df1bf4b251700
40226b2c0e843b79,401ee1c460722313,400abc8f930a1680,c038dc53072b2b9e,bfbc03ab443070d3,408a93248f89e067,40537bc8861001d0
4027f3ea1b806716,c05eefc55e31a0e8,405a830503f56118,403e982f79d7c4c0,bff86d486264992c,4083ded89220a085,c079a8bfb7812802
c0113955da25b1ce,c03d52c541a38452,c046467946ab0274,c0315df6bb62dca7,400a19bdad49ee92,c082e800f9f9ecbb,406e732650107de0
c02bdfadd88f1cba,4057f0c10002a948,c04195749424a965,40357364497e1c04,c010c979b3252b80,4088c68b749c3587,4067f794dc7fad7e
c0053c9308685b02,c044bf12f7529d2e,404ea06ad48ff3c0,bfd844d503c80ae0,bff20e4816c8bf62,c07da0c3eb715d3d,c04a9303f47a391a
c0342331f808a4a6,4042a41936c107e2,404109a9f87df143,40395e6496a75550,3ff3c4dfd61e0251,4075544718f782c9,40771cf612696b48
4025fac0288661d8,404a37285039ef74,40495bb2f425ff60,403d5ad49f71dc6a,4017be32eaec2721,c0355d4cbf490a35,c0853c72a27319bb
c033d47871169ace,c026ae43e8f69b77,c005595c4a361742,4021535bd6c4cc8e,4006b887a0891238,c07d4f6c737e7205,4076d4beff61593d
3fa55be5bf1f8366,40126c9979618c0e,4010787eaee7585e,c027ce9215de8c15,3ff578ccaee5774f,c081fb05402d8621,4085f09d450707c6
4031ce2cc0b07709,405e070d175d895d,c068e9a759d42d9f,40231e4fbd1eabc9,c0060a7a0dee406d,406f534f45a99c3a,c07fca1584d9ed19
404519c4be385223,402c3b753a93f432,c005bafee30795da,3fcb961cc4b19f00,c003fc8a906e0750,c062335d6dbcec0b,4060bc0328adcdd2
405b51385c0ff880,c014b9ce8a7a6daa,c00baa322b916511,c029ba703a41e6da,401d007d37310e17,c032390c05c7ece3,4029e088d89275e0
4061c337ba93c61a,404ab10e31066118,c0570f76bc9693e0,4033c08c07ae4447,c012e1e16eeb0783,c0757a1993711031,c0615ba996356bba
c0498b9fc2a7f1f9,40292938f701e308,3ff56594abf0e76b,402c6c7198671dd8,c01c29f9d60339a6,c0631ed5af0c369a,c04e4312a75e20d7
c064ab933bb9aa42,c0144f66d1b06466,bff91eba6f5299f3,404422e621ffa910,402526af8323a843,c06b06de754fa0d5,408283ca3418581f
c03f7f278fee1e96,402502f143880c79,c0261b8561d03942,c0287a6eb21a73a2,bfcd401dc6d34117,406d20c01ca7780f,c07dc089e95ebfa2
c06dddd50ec5546c,c0386c8dc39989d0,c039632697ca7ad1,40342840d5236058,bffebeee2276d85e,4065c313874121e3,406ccc90f7358142
40604c9b008b1af7,c02958cf7f53581f,40354409c835e677,4017d45ac9ffaeeb,400cee74cba36bbe,c037fff3d0e2f5c1,c06b4a0bf7e456bd
c06d6912ba2c95c3,403b203842f78375,40278074effeebe8,c030ccb3631cea2e,3fdabdc4b0a3e986,402583817ad28151,c085b0e089c604d9
3fdfad9c5e749b4a,c03d34ec154394ba,4026b6b96fbffc58,c03e1c3cfc0abea2,bff1a504b8136ac4,4073be550ccd7113,402445c6d5d221c0
406a685f5f1d8fdc,c040414f5a583573,403b0c3366448bc4,40311eab11b1f1c4,401687a509403081,c0568685e082101f,4060fc4928dd8909
403aa304fa537dc0,405f9d70a7190e49,405c4f78abc970e4,c02fac6f52b728c8,bffa6a506183a332,40843ede3e50c6a7,c0742b29cddb8344
40513e022bfec39d,4035704a1638942e,4028e2806fd40a80,c00eee0a8ebf96e2,bfd775cbd6261051,c080b8072bf9ea29,c07a8da0ffc83c81
40566c4309381d3d,403afb9ad11ee840,c048dedff3443ac5,c026f0762e35aa6f,c00f6f93da1e4bde,c0875763cf25df62,4071791fb295ed6e
c0401fb4b5ec5684,c04551b81a276ba6,4022f36fa9008d6a,400b9da80483a048,3ff209cdb7fc6bd6,406a6c82761c810f,c04dc2121efb2fc9
