v,t,r,t0,t1,t2,t3
40300c597eec6439,c03745e9427fbda8,c043fdbc491668e4,40344c009d37039b,c00e02903f435f84,4058d6ffcd4e50f0,c07cec68e1ddfe5e
406e3d0e4a263354,404066bfc0a1f1c7,3fed60f701db6bfc,40231f2bde3112d2,c005760469e4e0f8,c04b854a130c5103,406726f66867a730
4057dc702956f63b,c00fda603ffed40c,c00cbe081915c85a,c02350af4e0a1305,400115305f9cb883,c04eb2fe934dca5a,4076181c0072e859
4036970b75476122,402d6e67da9439ce,c019530e6b886d63,c023f4bddf1d05dc,400fe5830e520063,40563ec543a3f446,c00713b322099210
4067057ab9979e26,c0323adf751e7101,c0257e8592deec58,403416649c5afca9,c00c6fd99204a4b3,4053b10cc142f755,40841468f7565678
404d1193710fb019,c01b39e2741683dc,c027e0323171153b,402f96b61b9948be,c01d3258ec100b9f,c0519d827690d400,c05f4ad9b7760904
c06aa9e30d1fcccf,c037675f5ff6f9b7,c0132c0858604799,3fe4d1badd7696dc,4011e42f5c9a88ba,4038ef195063e21c,c089acce5ace0274
c04ad26d33ba47a9,4041ca4a0d68b1c5,c03d03509810cc14,c023ecb0098f9b4f,c0194923ccaf11d0,406bc5961968daaa,c0717138259d9bd7
404c210ab1f22293,c045475598f518d1,c0062abb39c0454c,4037202a9ee03e69,c0121f1d19786cd7,c062d07d7ec6a2ee,c0761b2b6d219cae
c03a3ff27d16902c,c030387041f9f6a4,c02b970a177cfbd9,4014f45406e0de25,c0067087186f4df1,4050de25b66b3ae0,c079d5dd182f6ffd
c04810b36129a489,c03979ca23188bbb,c042e2141190d1f1,401ed317a755d168,4017fc1984165ffc,c07090d4b075e5bd,4071b9402c4ce412
40345a7aa1c4be29,4034c511011597c7,4041ec33075d0efc,bff9c74be9fd48c4,c00035dc09c19f86,4060a65856afbfb5,c061f163381e60a3
40732cdba1d06008,c053a584d95d9930,406312914538f25e,403ca8a6c917fd3f,401ae8ac8770dd41,c05774bb3bcfa593,c07f9db7648966cf
405e431f6fa9b926,c04b33a2ab2ef06c,40440cc1c8a2f677,c02b3ece04be1af0,c00304c55a69675e,400a87b9b4baaf0e,405258220cbb83fc
403ca67002135cb7,40377acb3c78a823,c03c0e046c737962,c02f04f4c515d68b,401ee9ddc0b0edf2,4061171a85984063,c02ea6d860d6e774
406d327f7cbbbb03,405636799b548219,405d4f0846e9a1cc,40330795c9dd8c28,4006fb40e4637909,406dc1d583d492f5,c0839a9a44dd3bcc
40526ef2a9edbcfc,c0270c2b81e8aa2f,400f28379cdc4dec,c02f990224a9b772,c0225d3a252240bb,4009bae16a198adc,c06204785dc111a3
c070e884ee0e3b96,bfe841869d600cb0,3fe2cf77a8ff9dce,c01d389ace276c9a,40213771eaf2b79c,4060323d5453af4a,4078c64f40747186
c051023a0e734031,404f85eefc114577,c0489ddaf72e87d5,3fc69d5c08d615c0,4022ece59ee0b0e3,c01ef0515de2c22f,40631c444b32f370
4051d66ad3271ce0,40338268475f3f41,c012343d28b022a9,c01df2cfb7d9d6fa,40080d045e4fec91,4063607aab401e0b,c06b1082331df063
c040a556e3c36564,4045bb0d07cf111a,c02579d28101287d,c0253eee5c37bafe,400475405ccda089,c05870a8822d438d,c011a04ded6b02bc
c031525579c83c00,c03b8a0b379be139,4045ec059e816b96,c02e8f668e28ba20,bfd58ccc2f6579e9,407375967237ddcd,c053bb2f702752ad
401d4cc5791610ac,c0337516804f03ac,c03cbbd3abb15a57,4028569eef04b7e6,3fd6345f0c5511ae,c05e765554855e8b,40438a8a117aa5a6
405b9a923afbb03a,404badc512ba369a,c044b905c54e8899,c02cb7cbff77baba,40177314bc98e9d5,4066d824dd7f91c9,407f407863001b7a
4045c83471723d18,c02857cfa9f3b0e4,c034a970f58e803b,c01614873236b6c0,bff1c54968ddca53,4066cc76071be60c,4064313cd86d8a79
40249f29cc907641,c053fee7f299a7ee,c0368c16e94b4178,bffd45111fd457b8,bfb08c43753bf9f0,c0549c2bd2a85442,c043f70dba96401c
405503f9c45be769,c0437f3b9caf8065,c0450373ed12b39e,c03247a4284ecb16,c01c8a7102840e2a,c063a75abe6bac3b,40688cfcdcea1fe8
403a892f6daa788e,c03957c9d79403e6,c039f732666db271,401e3eb9a6730ba4,4014155c63d30cc1,4058c0917282e6de,c054bddc7c6683f4
c058572448e03216,c03699c39e6e5d77,4045988e9b5b9c2f,402417fa632ec24a,c010db42a4b0f977,c02c66ec31e800ef,c054e47fa6eaf29d
c0387c262db807ce,c0503a04e9803761,c040b0373fe45e68,3fddab2cee64bf10,c005eca7ae6518ea,c06ee2db8ba036ff,c071e37f7b2321ac
4039ad9bea2ec492,404d41f2f7a5d753,405d3cdfac1fc484,4010581c8fbb8cc6,c0096536e1d06b7c,c04a8a4c107981ba,4054bbfc0b32858a
c027f66ec255b662,c04405e95fa854a8,bfe80a2d89aa5837,40240e5de6232ab8,402197205f3ff1ca,4044aba2dac33500,40629a5e3fc64b14
40686b51da8c1601,40475399ab866afa,404b8d2c4c72aeac,c03207a403ba6a69,bfdafaeff2c63282,4069b21527a2c53e,c079476a25f71bdc
c054a71efdd3847e,c04d74c462b8ed98,c057399554c0740e,c017ba44ea82201a,4024d9b52824239e,c07db79a2c5dfdd2,4054940464eb51bc
c093751038550451,4053d750f0b5ecae,c063d745f5c9ada2,c002b8d577d4d129,401f85630c49f7f8,4033318ef73fc3a7,c05c62891c2fe813
c07eb513aca107f4,4052afb63b0c7b0d,4058e61b15e5b97f,c0199e35acb918f9,3ffdf66043f06fcc,4065c35dd6ce1c21,c0708fe6a19f7928
c05d1252418d53c2,c04528971063dfd2,405303c156ade88c,400b13ab9f842871,c01e422ccdad1ad5,c08060f5790b123f,c05c9a251f78c13a
c08da07124161f44,c060aec81ef0297f,c05751d676a88f66,c03391855ea7477f,40038bc1899144e7,c06862577a86b71c,407824101c5e800b
c072b45c227227a3,c0125d062cf9bbef,c01875b2ea713ade,c0273a3c0f9342a1,c01106740d694585,c055fe5316c69eb6,c0566b016040548f
40912830381464c5,c04df84c3b7e1856,c048744cd9f8483b,c0347c22e885a1cc,bff2893499fd4f16,c07e1cd5a5efb43b,c05b811ab9e745d1
40714246261610e4,c05868b5c4f313b6,40598ce46f17888b,3fe32a394a2ce668,c009b1d320457270,c065f297943c91b1,c0674c08e114fc96
c0721995eec731e3,403d402424964c9e,401884821a9969b6,403486a5fcc45ee2,4010d92133677405,40853fd57531b986,40602d17b6ae2b64
4060e4053592f64a,c04a70039544143f,c04d3ab99aaf1767,c01deff1bd37d6ac,3fe19e8e308a4884,408379512c54fe19,c053a24320a0bd06
404f1c8a2133ef4c,403750114b6f244e,403aaac6dd7e25e3,c01234392d706538,bfd694e5c458f46e,c04317c8b8f34859,c072e04c49928a7e
c03a50185ef355b4,c01b089b400bdc26,401aeb540aa34a32,c012562a9e3ea099,40041d4b2baf68f7,c061c3e94b7ff78a,4062ecb390e2c7b2
c078ca28ff926bfd,402489060f945ffe,3ff42584d8f3e620,400edfc35ac34356,3ff49bdd32ff28e9,c052f5e782333a90,406b9b850a4bb8c2
c0638fbb2f0db725,401f6136818788c2,402767eeb8a9de32,c023551330913f10,4011693d894e0653,406273b44caf099b,400ea98de3714126
c04284f8cf132f89,400a5bf57597c89d,40118ad96863f76c,402338ebb9cd35e3,4023d07345b91c7e,c063fc61523a0b9f,c0277e2b1eaa670c
c072df81bfbde0d1,402c598f54b0c74c,c02a868876aa7f26,c02b5df4a7057db5,400fbd93891b1395,404e2fafc27e88d1,4075619a9411500e
c057d4a518338061,c033e503aace5b42,40294374fefb34c7,c0235f6095228a8c,bffd0c88444ec2ef,40309c86a337b9bf,c0581e950006200a
4075dbe64f7f585b,c039798605057959,c0324b50bbe2207a,c030d282a396e553,c011ac45ecbec017,c04f7a45f9ff9a46,c0646fa7dbd13463
4055fd22602b03e5,4042c82a09cdc8c3,c046368a906cd958,4024a687873a4efb,bffb0885c9c0a594,c066353741a288e2,c06f7600e9f911d6
c0570f7423917a9d,c01c9d14b76336c0,4019854bb23c9b82,4023a6d46c6f6142,c010ffa904090e85,407c524aa916cf27,406ab18a49062404
4045850cb95cdd5e,404508ac9872a861,c052d229d2b81c19,c0222b32a5054fc4,c0174840cfe5644a,406ebbca408269cc,4014beefc8242c88
c031d8e7ca730cb3,c03fbb2ea4cb0331,404516aec3b04336,c025cce6cf6da1bf,c01778862d4844d9,405951963c9bed25,404107acdb609f58
401e3066ec7ac92d,c0122c3eb91fcdd3,c016c750f63104ef,4024d9e15bede0b4,c015ba0ebe73ca7f,c071fbc36e3d75f0,403b2713fb246052
405c710661ebad0f,3ff1a4e22ee6d808,bffe0e1817a095cc,c03022cfc3944459,3fe24bdc82a110de,405d337b00e1f3d6,4076f248fd2a2825
4046716df2880414,404157b5437d26e1,40315c2a22b82453,3fd69fa3799e8288,401d2283a1fa2e6b,c039b85f293fcb8d,405316c3c6c786be
40253f5f96c63662,c042786a92acef7a,4039c0700ddc1327,402f5b00b3322438,402871cbac1040da,c06be4283be8f6a7,40528029adc1fc55
4055a73ec486f2ca,c04a18b422de3d8d,4057d27aeaa7c3c3,c035bb37ba48cbc6,4005c71b56f8ed61,c06916ea1c7b9523,4069f6ecce1b975d
403b5757a587f99e,c038fd45c851ac18,c040463683b181b8,c00ba3e7f5653043,401bf076cc8d6a75,402caca5a90ab444,c06655628f42f0b0
c059143dfd67a43c,bff96d93c5cfe6a8,3ff179fb035b82a2,c022d9a81bd14d6c,c004961912197829,c074ecfee16cb34b,406b23bc1a484b43
c0393a5f64e06c07,c043101c42917cd3,400b5e11fa9eb6dc,4032f856b495bd37,3ff514dcf2aea7e5,405bee3ff0f5092c,402b9d7d0d606624
403a751a3f1d37d7,404ac98243e8c42c,4053a6a748b00631,bfd2e07d293a7140,c00bce82331bb525,4073932ce754823b,40740c8caae3edca
c028b09921c96c80,c016baf6b5e0fb59,40150ddd2a74fdd5,402bd22b2bc0327b,c012da12acd97bae,404d18ad49353989,405baf2e70fbe3a3
c05bfd1267e60871,40570742982c80de,40669454c2b0b0e6,c03337936393474f,bff8d0e82c777548,4073529518c03e3d,c025c3eb1d5e2818
4047abefd1f6b8ba,c05c5ba0e07dd9b2,401f8b807d5748c3,400b712913163b3e,bff261c1fc1ab230,c05735ac66904e8a,c04dc5f7896c9814
40864d248ea302f8,405040eae3a1a6ad,4024c9bf2f1e0ab9,c0291217f20d97c5,3fe3e673571ab72a,405a358409d9acc7,407a4745313f3c8e
407199102ce3cf80,4048815d2fcdbe53,c049200c66d5447c,40248ff4058ed899,3ff9defa3aebb812,4063123dd2664b71,405ebdd0d110f112
4050a914adad545a,c05cc2a401a39d3d,c0610b9011e88fd1,40386f0bbab0facc,3ff51e0648bf343f,c05ba7096aead03e,406965c6de8b045c
4080fa8727916377,c0669209459f2872,40590da6522a4d88,c03bdeb13fd47749,401dfc1867696734,c05a5c92bd582561,4077010635dd6612
40657045a05b1dcd,c00d5d4222c34b1a,400573116d906180,3ff5f34980e9081e,c012b76bb54a1c63,c059157a1af6d0f7,c0512f91fed71a97
c083aa3136ee2cc1,c050c4b7fadb1d72,c05fe3b49555eb2b,402005040ee1c488,c011707adadf0b39,c064889a03b12fea,4045688df156e2ba
c063c81740f90076,c05983d648a2eed1,405b3c3555bb702d,400e062589d9c445,401265a6a7504ce1,406051abd63d544a,403c073968d2e7cf
4064bedfde2ff1da,405793f1b315c3f7,4054a38f388d56d4,4027104cde0e10f2,c00050c8d14e10b1,c06596ca6fdda7d1,4071948906d97c26
c0535c0f66565edf,c04cc747928232e6,4030cab34eb1fd3f,402e079c93be6c5b,400a2c7292f24c28,407da6eb3db7c2f3,c03700a87f9746a2
405c0cf1b22c1483,c052130c78501d35,404e6ae39319437b,c0446075cdb94ff7,c00b1445bff34042,40143ae6564342ed,c0696629308cd9d2
c047b95c644007ad,4046bf0e440a7441,40461cc7d96eae9b,40130c70c885fe2c,4002113e59fffd96,c06559e7af67c555,4052ee6493d3248d
c08659ca31c52b89,c04523b1d6f4747a,4045155c4e6b0079,c03891dfc31db01c,bffe642657f3ff2d,405688c8a172d552,4075313664514716
c071a30afb9641b1,bfe8a23620b79efc,3ff8193b7cea8f3f,40152da20d7b5821,3fc310334ad91d1c,c017cf833be53764,c063408f3ce00f81
c050b287647e6115,404bfd6e0ab5cba5,403e4f8dbceae0fa,40329947d6526965,c0252057e81451e3,c05fc628bcc617d8,4051c577bbdd4634
c08104280ea00711,404ba1f4481435e6,4055a9fb0888dad8,c039f4749ce3351c,c0031625dadbf8e1,403a66947d99bf80,407b5435093b60c5
c0657c6e022b04a2,c02f59c2facd3259,c030a2b7099c0c7b,c027387853435563,c0157525043f6ec7,c053f78972bd2a7a,c04b4e019b972a2a
4083b55816e5512a,403bdbcb484552ce,4045e7107b720af3,c037698717a6bad6,c004756bdb1d72aa,c071c22e8c3a1006,404ad953c9433d48
4063d34f1585225d,402122c337338936,c02cbe0c890be564,4027077f98af0c68,bfe1d3b8ae523256,4049edc801401094,c05caf1eece6b5ec
c064caa3a5ff4fcd,402554a51d2cb282,c012d0e3df96d178,4022c2d2ed378a94,c01cee7b531536bf,406d4bdac18639e7,40784b7041fc0d1f
40536709f755dd9f,c03b519fe179dd99,404057f4b6f07c1f,c02547eee2422003,400ac6e5bc50d052,4062b872f588ba71,4051659cb12cd183
c0625eb08ba2659c,c02f1b3b966051f0,c01e87ccca6a0df0,c03330d13d14ee98,40116a2e7ba69d55,c0516d74df4c9da5,404483f6e04a9d3a
404f12b36e3c7c9f,c02d3fd504bdd21e,c0178b67d98a1fbc,4012b3d222925b3f,bfe7f24044c26165,3fe10254999b6b0a,4058bbcf7e0d632d
408d463953ba7b1f,402e39616dcc76c1,4039a5a8b001ed0b,c01b962ec310e4ed,400678bfc939c488,403553ebf0c7209e,407fc77ae08df137
407719a9fceb1d67,c022ddc9d8e0a8f0,c011072fa59421ce,c0227053779accc8,40223893c5b06858,c03a0759a0054319,40727ac9d8b40724
4055dea56ac477ec,c04cd613d97afa63,4054fcf4267cfe8e,c02635474d169b46,bfe425985dd117c6,406430789ff5d694,c06347c6ac9b60cd
4086498f3963d3d8,c034fb65417c7574,40344eff7dfea6c0,c02148e26986d02d,4015082d42469d4b,c05703f89b255d8b,405213005d87ce74
406c244b157b8dcc,4041bf0ee680b15e,401fca1083c26516,40062de75c779822,3fd11a9bdd94797f,4074c86a479a040d,c066fb470ebf723f
c089d03c762877a8,c020b0646a6fe35b,c01cf17c5e1f4591,402c849e2f929c5d,401161568dac9108,4066f6346a1b395c,c043bb5e22e670de
c069f77bb1a09a52,c037d430bdcd09b8,c04681382c482bc1,401be57438572db0,40209613b813d1f2,c0559b61e31037c1,c076d22be3f93c6a
406b3b6dc732db7f,4047fa672fb146f5,c012ce70794c6f0d,3ff536d488fb48f6,4010a27181a8dd41,405a3950cd480947,404e2495ecd62d10
c05969acaacddd9f,403555b8dcb7b323,3fdaba649b340793,4007bee704c977ee,bfed267fc8f07e98,c0812bf06ee32a51,406ef20d48615925
c05c3c4da211a008,c01b8bea4c98a2cc,c0205156a78aaa55,bff25fe23374e1e8,3ff2c0ee54fe3530,c063289df41f6993,403afd843fa41f5e
4047e16a5793bcb0,40390916fe21cf69,403f30cee8d1c947,401b69893329a81d,3fe9d04c068c7402,40661840e859ea87,c055d360d5a6d77b
40867f8692030899,c04010447997c697,402678afd899e438,40240e989280b3f2,c0114bcdc390d1bb,c04996b8eca7a05a,c061feb7641cf301
4071c0d1f2ff57cf,402ba2157c988abd,c02e3de359880592,c02f507ef74ae0ab,bfd8be4f15dcba2a,c0471ced6e46d184,c038c798e960e0b0
4050ceb849984928,40316a098fc35b46,402de5cff2d0ffcf,4029b64eadd9e726,3ff23ce9f650fd58,406fb0e8f4c326b1,405a5f448dc1e27b
408120e2c494c1e1,4044a849abb0becd,403aa08d0e62e8e9,c027bb4cbf4366e8,c00176b8532de2b9,4066d8eafb39cca7,40256e2b069e0488
4065a0b4a6c1971a,40442abf6b920fb0,c0470e9a6893dcad,c031b9d4a6735df6,3fdeb4e5fdd4d6a6,40472ce7c0fee0ef,c06540665b76aa42
c083d69e63a13ce2,404cd8853e5f8f50,c03f14a403c7c21b,c01ac6d98aa7e5ec,4005e6b34ad3103d,40617a0175ad15b0,40628adaf9f39a5e
c063f4c7f9913adc,4047facd8e45ceba,c02fb34c7e5d5876,40205110121a320c,bfebe96e995b7b9f,406c6e3bc2609e4d,c02e6f6d795466a8
4064edbe1e7a8320,4042644411779136,404051bfa79f69fe,402215c6d4a36711,40113fdd1c14057a,c05e1b28b43f1352,c05a6fb4a556539a
c05387cc0f39943e,4043c938359fb6be,c030b547a8488f34,3ff95b5dbeaad7dc,c001974123f3ff0f,c061460c10d04699,c04697686aeaa031
c055fa020a700d46,40505bb21fb4025d,c054abca84db3173,4020a23f293b1c46,4017f62d1fb572d8,406927b72c9c53b0,c064d072094cd9be
40429641c399170f,c05749955655a8ac,405e14a1d46e625f,c03d66d2b65ab89a,c000def964112090,c065ea5c25204d2b,40524623523127a7
408182d052bd1591,405bce5f77cb66e0,c05368433d56a4f6,402b3b638a233eee,3ff62c26c56ce8a4,40462723653205ac,c055447a969f769a
406ba2be3a185483,4051e4e68421afff,c045cf0c48d9b8bb,3fded2bab33214b0,bff848a53809b834,40700ab3222258cb,c0611302a640905a
404a29e008a25bde,c058238ee894ff71,404a81c325d7c6eb,40289b5c14ce0158,40154d1e0baa773b,c033fe56e9340bfc,4052493123783f22
407aa9c7956ee933,c0618cd1c44a3a66,4045ba54f703de88,402adfeda9f9cad9,bff2e9f46cd6327a,c04e787b3d3c286e,40786bd379daddb9
4060d562dd774cdf,4053bd5f3da40cc9,4049e7f3d1a7e8f7,400f2a738d3da044,3fea11b54efa3e2e,4070a74a4b111af1,4069ad03d294c7a7
c07ee1afb75a5a45,c047edd5e02e08a6,c051baafa486e7b8,401b2ccc7a602fd0,c0109abd71a21d80,40117f3ea8566eda,c07991144a653d87
c05f10a39b0706e1,c0585b6805d26715,c03404d0eee6e9f4,bfcca1f52c49fcb0,40016c51749679ea,c06156e4585b4c5d,4053dd742b69f260
40604a1805e5c21c,4059765186468fbf,c0610160ec2acc60,40245486aa4b6a9b,c019416c5817a975,4070a20684db4e92,40144d1433066648
c04e66fce7057847,c0365ee66fac326b,4041e8d3a6dd77be,c028156237fafe08,c0118e21d261654c,40621d8aebb73d57,c06986853edd3650
40430456e0c08f83,c0391eb726181742,c03deec61faa173d,c02ff4cae30e0ee0,c015a8c2d1e87be4,404cb88f47c15711,c06f6506c854640c
c03015735401d2fb,c0211d73d38a1cfe,bfe429c5cf88a746,401f497a12287631,3ffa16ae08dcae39,c058e515f88578d4,c03a3a3cc29533d6
c06e4e3437ee33a9,401d7906e70dc96c,3fefaab744d7f48b,3ffff1fb17fc1bd0,c0097fc8bfbf90c2,404b94e56fac93c9,40616fa3cf8d52ce
c057e9f83ce51481,c03c4f365a0be2b1,c0373a2d9b2e0c4a,401061b3151bdba6,c00442916eb31090,404ec46763097dda,4015d433af614928
c036a3db01433476,c0386c0f4372b8c6,bffc3564e4681e5d,4038c22b570e6e2b,c016887196861525,c0564b62c0421a41,40714fc14c83f852
c0671288e61fbf71,c0073395dd4c2a09,401569e33e6f842a,c0391b34e5de8053,c00ec0cc93cc16ba,c053bc3784c9daed,407064a47cce5125
c04d220f894f5943,c02e80a93ae9b158,c032dc4832efc406,c02d68f106aef108,bfe76991573a39df,4051a77fcac84399,403fd0be614dd7fa
406ab901fd9ae058,c040316ed8c1052a,40386864d22906ec,c028d96612a1501d,c00ba1706a79616d,c038fd3d26511c50,c05bf7574757590f
404ae1a321a02bbb,c042e21497c786de,4047d17e749a974c,c01b3c43a73345e1,4013531d81b82d77,c06bd555ec76ff37,c061f6b7ec4d3283
c04c30fe62363b01,402f0b217994203e,403975416812599c,402cba376b76d769,3fe996176f3c994f,4062db28e9749bdc,405fe33a8d97d054
403a4ed55994e65f,c03cf412aa4004c4,c03fc783784cf4e0,c02910f2ec8bb523,4010f449c4c0af21,c050e7b685442f9b,c0604f985f8e7334
404f85188b36273f,4054f164bdbd2449,c03346c8acfd37db,4015d86c8ad62a72,bfe8d84b7842d35c,4075b2826d539b5c,c080895f47ba7c76
c03aa8865aaaa123,c05602abb9ed68aa,c01087848ee1bf08,4011ad3504124bb3,c00c67e125a49a34,c065ceb02d2619f0,40640f9780c40a30
c0791d78870e3e7b,c03965b2afc5007d,c0375b65e227de84,c03c6afdab7fcfe2,3ff13dd382fafe19,405eb8cfe39aba87,40764659eac82f1f
c063d178a83cdaee,c045155c8b81b941,404b1a90362eb987,40267e5dcbbf0fb5,bff862b3d5ce8e10,c0115fcbda08c0d8,c074aad832921c1d
c042c335c8ea9b31,c04cc7d837f3b9ef,c05aca6ade7559c4,c036e24c4796b706,3fef37546b18e7b5,c0666260369ec66c,406bd463bf017483
c0731eeefc48f3c2,c051f5b3153374a6,4047bb88924cc4d6,c0395ac0bc971fb0,401eb89505a37dbd,c0737ccd56b4b2ac,408aea26cf1838b5
c05824bb85670c36,c053bf4e00ccf314,4063bd544a394d10,4020b82384f5bc29,3f7726388df46f40,c010d9a5835528f8,406c9141d5bd691d
4076255c70cd4880,c05583f56df175c7,c05348c8f40a1f96,c03ac1c1759e98dc,3fda8b972d8c290d,c065369de525a22f,c0737839d212f42e
4056470832830dcf,4040dc0989c87c51,c046c95300eeebda,bfd08ee10c0fd360,400b0f7cce5a12b6,402442e4e2713003,c08032fbc025ab3b
c0575cf3dd82d796,403c8e5989e03aac,4039cf49fa1edb32,c0104d5db3c8647e,4012517776f54ab7,c06961152cecb3a4,c05f39bfb54d5e62
4045cd5efa4ad72f,c035fb6ab55bf2fc,401d39fbe3cf2fb5,40240b219033a966,401198921ac2f73e,4060016398a35d87,404e5e6972d1d3a0
4036aff42ed3fe96,4055557fc56d91b5,406292f1ee6b2de7,4013b7a581c878e2,4003d29983a0a522,c0797cbae05626fc,c06cfe27c2b2321e
c0233023bada4aa0,40439d44dca04947,c0537b63bc00a7cd,c02bbf69b1599121,3ff21984d87a0048,4063f3021feb77cb,407a13325f481129
c06213c9dfece840,c041de549bf3a694,402bc8ce250dd8d0,40104c9bf9a0ace6,c01367b5edd5a3a1,c06debb7ffd8fc48,c0829ac7143433fa
c04c878a8e42781d,c02bdf7044d44538,c01ff81c49c0e4ce,400b63241d8f00c4,4022658a93261c6c,c06ddc6ab1547066,c07586bd1b28317f
c02b027c3e99134d,4039f9bfc1db579c,c048f9be097b7e8d,4024e53888ebe4d9,401f16b9f1f16b96,405afe90fe1522cb,401ae1b3d3bbbd68
c05b8686b9b44f7e,c038939468849e1f,3ff9db9c303a70b2,404059c1362c73da,bfeb24a901783695,4069bde9b9b8c340,c07994ea6da29009
c04160c098c40ed4,404550342237fc68,c04a692a93a634f5,c020af5b65f2299a,c01607b239ccc5b8,c06035b887b9712f,c04df0befd6aeccd
405fe15b7cb067cc,40562fd6a0437524,405e029d8fb3fc51,40356ec225de9df7,c007a9746c7b008f,4032999d7bda0934,407ac282b4d4c2ea
404008ea0cf6f8f1,40390ede99c302c6,c042df30f0a02848,c027fef59374b826,3fe1e941b649c7e6,40743a1444ee48b9,40748412d6224732
c040d0f48af7db1e,c0588ef77f419362,40589aa072ccdd01,c010c607f35e6926,400bd86f5b5aadb4,4051617b001da6ce,407469c8e7490ffb
402f62b0d7df87cc,c030c50cd33adfc0,4033479c992a4399,c028debcad1df200,c00635d2e1e0408f,c04b12d268fefc42,bfdda3bca9c41880
c06ffbc930adc7f5,403563adbf0b0ccb,c034938183a6b3ab,40419996db3274f2,3ffbf769e633e805,c070d3e28afbb0d7,4081ac9ec451f0e5
405b0ce87f1224be,c0515f83582de54a,405fa1e5760c081a,403bbac659660baa,bffb7099808ed2a4,40837619f8e333f4,c0803959125be4b4
40997c0b12328170,c00b6ff6136ff3d9,400bd5911df0b166,3fe7f6dd6f1622f0,c0058c112e49d46f,c03923a09df2fc81,c066cd2b2722ba66
40841c191b37fd19,4048c43f1880f594,4052b5eba11cdf92,403b2a1c47ebadc7,bff67a54d9d9a09a,c06c81344530beb4,4053c2ae7c7ed427
406309dc8cbc3dcf,4032501721f7fa7d,402faf0f3700c87a,402d35bdd513aa6b,4012872412117c96,408573ceec1b15b5,4066d505ddb2b992
409366ef23eba8d4,c04bffd1531d084c,40383dcc2d4224e8,4016dedcf8345cd4,c0168be3a0db6d68,406ff006d96cd7d7,c094cbb3ceabde5f
40787fa56d19a584,404e516934e8c384,c02ee77230c48449,c031775cbc15c3c9,c01d0614011e7e86,405cce6cf197e44b,407139dc2eb6d973
c09678c0bf44aff9,c0452a4634334e74,40343e6aea21166e,403d834df65e03f6,bfc1fa5810148e28,4083b8659e06d1e4,407dd606e9e9676a
c0769aeb4b2b7596,c05f42e7f7fe7d9a,c043413d84b8ef9a,3ff93ffb5ade7038,bfeedb2b0e3724a6,406cbf0f09fcedab,4083f166ac3f79d9
4077b4ed7cd1f43d,4047968b67d032f3,c0533f2bbef2e34a,c0097dee796e3e02,c01c1631283b14bc,c08bd4ed39248880,c072f7253f6f5c25
c0661f77f3d3e2ea,c047fa70a79164ff,4031cce3794024bd,c047c10f74524232,4025c98195047b21,c089819d592b6994,c0329527a9375970
c0545fdaad7ef40d,404f5f23705f034b,c05551c2d35e20ed,40321aa264e10ff6,c02307cf8021e8f5,404901de70f4c534,4069766f831fca5e
40413b5d6bbcf89c,c05bfaa1b280df8e,406386c850224107,403c21bf2cf85965,c00b76024dc38005,406744b6cb6ea955,c0741c21d639d4a0
40803c00a1f7e408,c03e885c09c83026,c03ca4a67db257b6,c036aec6c8c9b785,c0191add224086d1,4058d57e8876da1b,c0749b885428a617
40699ef8d1594558,40271faacea9eca0,c027df3a1b07c626,403429bd9682bd9d,c0106b24b1b554f6,c0682af657c7b34c,c06e8aab70e49dec
40484194309446dc,c044dd173381cbe5,c04d2eb4568a5bce,c010ebf6d31a980d,4009eb8fa3cfa77f,406a2d46eae4d488,4070da92b840de94
4078b828a1a89fd9,c0563b3942379f3a,4027ca53e555c09a,402e3afbe2adf238,bfd90da6f643d50b,c053c4be29d25729,c091680266f06c7b
405f366fc77a3a5a,4042401b9faf25fe,4026799f307dc1e3,c02a24fedafbe762,c00dec909d9ad898,c035c1d3cee70043,407d1430e7e2efc0
c07ca1563cf9ff2c,c05577686c290408,4064ddc783ea2381,402f4699202ab97b,4013370a400d7d9b,40549d3d301ffaa5,40845d2374a8beab
c05cccddd6f16570,c036ceb07b1cbddf,40269550b5a80aad,401649c4d9795ae8,40125b62f18f211e,406d16520a19489b,407defe8adb1be6e
405e34296130b728,40532404d0378d3b,405480242c1bd101,c00d0894c75616a6,c0065d757738f435,c0828c1ab033e103,c068a9c9721a8990
c04c2f955f3aebbb,403a7de9a8c116e2,4045ff7b46266e96,c043ee305f4a3073,400c5924eeed75a3,c074207e938b3f03,4036adaf86df412e
4037603624ca6353,c030b61022f39df5,403d3cee96bb85eb,c03873835bc4e030,c0133c4c06a03716,c06094b0fb8b29dc,c076a33946b8e850
c023c5361d59b10d,c034606596318d33,400922b1c2753a1d,c019501aed3fc058,bfc4706d319bbdc0,40778dde0d53d500,c05246e3dda75430
c062a03b235edf26,403dc1661f8a9c92,c03012fb49511aa4,c0453c469e07474e,bff81e6af5abd2b0,c0631f93b31770a3,c075aaef4dc1b30c
c04d652fb9fffd11,4046319e69ab720d,c03324efec034fed,4021f5b27786a53a,bff932a215b90b3b,4040d800e94573ec,c0786b4814094496
c02bd452d79e1888,402bb7dac1f15061,c022373d32223537,c009ea985e662a68,bfe77519a28d58a3,407243fa97cac54a,40814a4a8c85c0fd
c05c5c5f26021e32,404a50df031dbe0e,c040b713aadec25f,403868632ce506f4,3fe06e77d89461db,40706e4488ae027a,c06fc6c258b1744b
