v,t,r,t0,t1,t2,t3
4080e13638f1072c,c0281b4c6a618bf1,40355f312693a05e,402899a4541426ea,3ff0d3583e210ddf,407c9ce9fd76f1ed,409134c6b7ae23dd
4091ae7aecd1d20c,c05a9f5c0389692f,c066e90afd045383,c02bd5b3e0337304,402553932e07d829,c096c5e24baba67b,40839a3292d8c2b1
c09722636e05d034,40250c05208e836c,402f325b9c892bcb,c03072f210f03626,4001494e97c0aa2f,c073da567201ea32,4064c29f3242413b
c079077142523819,c063e491aadad4d9,40537cd8f2e9b1b1,403d9f28a8c4d143,400d9d5ac1a1583d,4079dbf428bd2fd7,c09083297f5cb7cc
c071935e3c4bfd2d,405be71a97fde40e,c0366da788bb39a2,c038b7174ceb9a99,40213d93304550f4,409615d242297f4f,c08e6203e42cfaf1
4070689dbf7d585c,c05395c39de11f2a,c05fdbbdf3bb80f9,40271d668049b018,c00264d809c8d64c,c09264f5969c0a90,4093969dc9404cfc
c05d7c0971a4dbac,c06177de2f5656d5,c059972a4d043a14,c03425da5f7840de,c021c7b208f303d7,c090b6775331ee65,c07680496dbc0d5d
bffcb3607b3d8f21,4071053fe252a9c6,c0686cde2ddf2235,40210ca581969b44,3fbe629b1a05ccb0,4088a7e66e2e2def,c08cfc6dc2e66226
c08b9233821ba170,c06edde49e68ffd0,c071be97099ac602,c02d3792f9584206,3fdbf3dd053146a4,40628e5a61ba4437,c078ccace1729c6b
c078af5da611bc33,c058ae61754671dc,c04d88456df29f0c,c0293c74e1757ba6,c02c10fc4825c32e,4075cc8a94ec5fa0,405f8f2efaafc0d0
c0420e1555d46723,40348d6d0236d051,c0413519c43f568e,4013cd92d11650b0,3fd630dbe3858076,408599695757ba07,c079f679e3b3e234
406d7bec7246abcb,c04303b1ecdbd613,c0507e416863609f,c01a22f16a8b609a,3ffe10c2d423b1fa,40815b5b184bf794,c07143abb33ee86d
407ee27807e9070d,c0552c846708ce91,c0620914aeb624c2,402676b3eb27f12a,3fc501fb65cf0c14,c07c26101388327a,4089492a839d9997
c084345c6db8897b,4051e653ec45621b,4030dee5a02b0486,bff17a07d1feef67,bfc1a3e5a852ac08,c06ea845a162e70e,c0840b2ef3ec68f1
c065dbfc8c05d81a,405b0b79d38167cf,c06459f5aa2f6ef1,c0242b3d02f9eea0,c0012f8b2f87d252,407a804f7a70cdd7,c0559bc5e5904b9b
c05eb31ca09a6817,c035904fd7d72c1f,4013dcd281088a00,c00763a09d56a4b8,c01cda685a2924c8,c08df18c6bdd4894,40904ddb63ccf011
405ca9470ba7fd1d,c05b51a189f794df,c0674383e9f31fa4,c01968f8488bd8c0,c0203b00f1e877fd,40702c6112ad2662,c0437e5ccca7b850
c049c0220c746e18,c03567a8b38a4af2,c04357534329df72,40351846582101f6,c00befba5e56cdc2,40680af27a9b5aa9,4082fb62bcd96f45
bfe910e2974e4752,403de2b017f4d9ac,bfdfa97b768a3db6,403afee8866d5a66,c01fcbb2216408af,c08f57b04b3b7ccc,4071bc7415e06ea6
c0781454d91985c3,40509ecea6e3085d,c04c94f372e7a0eb,40267a087db58cfa,4007d0103888dc1e,407c55e6acfa2ce0,c069b02c2e68f316
c0658f106d5d701a,c0455ac1544d4643,403beda6d9bb8d86,c016878b5b38d7e4,3ff84b51d9820160,c04a01af80925cc4,c0969c20293cf9c3
4058d7af615c9dfa,c032f2138129b36f,c0155c2d98d75a26,403fa50f989edeb1,3ff07389b68767a6,40991b450d6d8b73,408d5b58ef986384
c08448b9a641d7c2,c06203b51a492532,406810816051db64,c041390a674b09c6,3fc65f1283795028,c07cf3122cf25a7a,40837ce4f7eec1bb
c0953f6483507c65,c05a98a61242f39f,4067b34cfe2ebd0d,c03085ca643203b6,3fe4b6b127b242f7,405fde6775b624c7,4054a55da92da0d5
409bccd4d00c62e1,c026c66af7001506,c01525263be550dd,c04394c9fddb71ab,c027a018000cfe54,4070abc7ba1f3103,408237290eb0b284
407e13b658dfb367,405ba106e8832165,c05be8748de568ae,c02ffe5459e9daf3,400b35cf64079f7b,407e9bcde33575ef,c09219fc537a11c4
40751ed001c0861a,401eb8014d292ac0,40037f5fe98c4327,c036f0145174da12,4016a06e323218da,c09dd4fab39ceb55,c08e8198337d488e
c073b7cebba659e0,c0475827d143de0c,c04bc16cfdbedcb0,404b9d46c1900cb8,c01bcf6b94797453,408ca5ffe98ea55a,4087a18ce1179bcd
4061b72c248a9ed1,c0415935ef0f410e,c0507f080223d920,c032ccd78c2484e6,bfe8322e03b741d0,408e7c030ea1349f,c0600bf6cd301b9e
40013e9b8c2fdd6a,c0405be4db178b52,404944dd098fd91f,c0318e0430ce6b2c,3fbd36c9468ffec0,c091bf7ac92ceba9,c07fb9e79d788203
409090dbe1bdcb81,404f4a2184363a1c,405af9f91f83189f,c023c3908405f768,c0080df11b73c838,40781a405471e4f5,40858bdf7c134dfa
407da9df467b3074,4050da74066fbb4d,404715c8857eb385,c036bbcf71155c14,4020594ca034d4de,40753c0b68a111d3,407af1734c2d6773
400f57100bb4a378,c059226b25f1c37e,c065b1fe206119f3,c031607b8104ae1a,c0162f526826df73,409f0f94ae4f68e4,40635ca9a8cabefc
c03996e2529fcfe3,40022836a2ef66a6,3ff640e33752a9dc,c03d677d25a57ac4,40176685a66ae648,c078fcd93007a700,4063652cec3f4f22
c04ace1144974a98,c05b4196acd812de,c0558185bb0bc7fa,40009bcff30480d2,c012fc7c01262442,c07ea01c30b4c0f9,c07589a7ec25ecff
4051891ed023251f,c058f6e8af59a6ca,4068785c3397aaa3,c02dc13052b9b9e2,40084bbc9d410642,40603fae49645d77,c081690f7bc6c629
4032f8c986c34567,4062fef06706926c,c0729ba64a6703c2,402366c4e233896d,4001b6739b89797d,4099e9918007638a,c07215147983e20d
402aa4f74cc4f09c,c047f4e53adec93f,4043de5d4ea27954,c02a82eb94d16f47,4006951c669c4e96,c0a57e6131e7f8ed,c08025512a15c74a
c028e0102c5a141d,405698ee35d0f431,c05c0ed12863a0ff,4027c0df8051f887,c001e8c3ad5c2dde,4086229d3e735565,c07895369e33e8f7
4016595922a3f0ed,400ad4a97bbd1848,c017e32553d8281b,3fef3250a608f647,bfa18b509ce67ae0,408679b188c433b3,408443bf83281898
3fb5c13fe551a1a1,c054f4616522fbbd,4054ca016a1e29df,403ad486e0340924,4019de67a756d93c,c09c9399ec055175,4063a3e882e860ac
4044e60e8f43c225,4054f9b12c66b4d9,4063585f30e5a0ac,403a8ff041efb35c,c00fc4ddc2cf71cd,409568cf8cc35fc3,c067695c7df4e058
4032b606a0d73439,40540227fed44930,405eb991be84c927,bfd7214adfb2eb20,3ff762f4ed7c3cac,40863e45310bd5b3,c05a9a55745c58ca
c04e806dd6255ef1,40624774322ae5ec,c0685167193c9258,402890a81bd29771,4006ab5c5ca5002b,40781f393651d32e,405f84cceb312003
4078e7a26092c86d,c04a931d1e8c04dc,c03859411cf16053,c03d2df6cdcfa3a2,4015e3100b2bf49a,40809eb31f293fac,4076ee5672768417
408a167e2c3bed39,c0613e75a8d7d4b0,c05d1c8a40cf262f,402408f8ccaeda78,c01a4f83f4fac055,40902764a996bc0c,408cd69da82fd562
c0911106ec9bdc7c,40417a4ac7a5eebf,4036b83feaf3166d,c03977352795b927,401adc5a250eb77e,404a6b1d38ce21f9,c0776fbf10327f51
c07276dba8baabee,4024352e0384a133,4030440dd58950de,c0250eb421f52d5c,c000a8c4ea2d5385,c0827940923c4c82,c07699429f4afc90
c069ee7db0751b7f,c055ee01112b9eb0,3ffd85dd6468a282,c02cbf22e76632b7,400b924a95585aca,406d8d4a43ca35ca,c044eeb0a8967009
406835b4485d5443,c03fd29b7917bcb0,400e583a6028b806,403d7e32c0a52e4c,c012daa821c9296e,c03db52111887aa1,407747531c7a71d7
c055c04a4b2e831b,404cbce7e1437a53,40585c238d145743,40370d49c5a7d038,c016d1fc68783334,4047a7b0110c7014,407e1b9910bb7e3d
bff52c42b4d4204a,c05724b424406eba,40376c275b82c712,4017af0eed8ce65d,3fff4ae751499260,c06a0475ae57b16b,4060fa9c44d4cf14
c08456ee84ce83c9,40501a7e0b605669,4034bb486083f5b0,4020b7113479db75,3fe358f69eaddbc8,c070dd8568c9d429,406346469c1151e8
c07235e1fa62e336,4052cb73d3c580a0,c051d867d9b19a7a,c03b4c559654eebf,401893444d775909,c08d1a4f580c8491,c0824bcbb551e0a3
4051d15b76223315,c0364f35174bd038,4042e54a24031272,402f202888787148,c004da74d6957b5e,c063b5b8d22ade99,c0620e6e106a5028
c07d18c1d3d8e6e1,403c7196e31593a5,c0420d722ed81255,c01006af5f674abe,c02be8a280c6179b,c059869a449eb6b0,c051bc880c540742
c08e7a977bf097c0,c0378251ebc6b5fe,c041e03de0f2b30a,3ffd7d0c63dab3b8,4014094ccaae8fdf,408afa2a8a016675,4089efa87948bbea
4093f067c172b42c,c03b0e8086635427,404afefd85c1e582,403e500a18e9cecc,400744bea2af8ef0,407a616f6c2144dc,c081ac8f236f8f1a
407592770e5151c1,c05917dff7f705b2,402d9939b86f982d,403039d60e1204f7,bfd34dc786eee28d,c07b42f090c69f94,c0627206d6b41ad4
406e4bdb5c613ec7,403ad121a2879be8,402a7acebc73f098,4036dee8514086f4,c01d6dd51a24dbc3,4082102c356ec608,407d974159f1561f
c06c48e0e9705a01,401424f46faa1e30,3ff0307faca0c478,c001f807369b7235,c025f44a1b939e77,c0677ed643d5c01e,4027e54feac2f928
40596986209dd0bd,40372a7e543988d0,c032412820249008,401c196c14fa3698,c01cf23018697268,4056dee78a405b5c,c02524f2d77632b3
3ff8bc9418d1e7c4,40216bdb1de55c9e,c01e33a92e46c8be,c000af0b2db439ab,bff6bea94cc072e4,407e09c3936037cd,407e749cd06c49d5
4087c357ca6f763c,c0544a5e4ef99e20,4058e67085c68990,40325ecf6296be09,401570b250686044,c06a659b9295a186,c022d88fdd5d2ec8
4075468da7f59fc8,403f6a6814d8b05a,40337e72dff66003,c0194ff168b1bdd5,4007ba60b18375f8,c06f7c80dfffcccf,c07cd4e17f66c2f1
c05994798c7e1566,c04bfcdcfb1eeec5,c057c2a1b68c3ef3,c029c109dd50b2f1,bff4332901f106e4,c09905892fec08eb,c06fe17d81800eef
4084e2df8dbc98cd,40667d1b5da326c5,c07008b9fd9fa64f,403094e9a1247796,401b9e73da7b76b3,4070bd6cce6d1c3a,c0478cb8363c820c
4095e0dcf4d18df4,c0188e94dbed2990,c0283144455b2e2a,c024d3839237840c,3fda541347708414,c06dc890f300dc6f,c070ede422205094
c09ca018e2141bdb,c049dc0319db93b9,c04ab86a5b598c92,c02ba9e99f87c8d2,40131f10dfc22a4e,c0620481aa5f2aaa,4089f8acf158ec54
c07ef847ff7f46aa,c0665e75dbdbb45a,406d552985f858ef,3fe39657d207138c,c007b70164002dbb,c07763efb2496649,40793a743d2f9e73
c075bf50dbeb37a9,4003ffd57c4cc650,40107f8cb3d61300,3ff261c14bc2ad9c,c0132e0745c4f94f,40a05cb3687f8c02,c083c27619e85730
40744da7576ba87f,405618739c0b4622,c05f3a63360b0131,40393689b3789f8e,bfff9d6db9fd7fd4,c0917faa27ab7ec3,4081116ece78d68c
c0623dcd005f8b48,403b4130d5b698f3,c04717b08dc7b4c8,c031c0936bf2dd0a,bff592dc180fc9a5,c090681a24827b23,c06686328744960e
c001c1a82dc80dc0,4037d8211f4b5d8c,4015a6efcb190637,c039cea1b4f50022,bfe45d75eefd3803,4094a129a6234610,c034d7766d71183a
c0910ec01dec09c5,c06115ea4ae0a86c,c0591b53329a6af3,c01b2f1b579e8ee3,3fcc1dbe26f4a880,c0777d13dede02cc,40621cff27b0a258
c07e8b4c9934d9aa,c0388059772c11ca,4025eebe50a8af6e,403769f3b5cff956,c0217339176a618d,c0661c29de42f550,409596e31b180ab4
4052384827e98b00,3fec1a7d5ed00830,bfaa5379f4450554,c02dfc3d8ae007b3,c027becaf94898b4,409fae2919bc74c7,405a2eee8b69ab3c
c07dc0d598a5d9b6,c062cb6648b46e2d,4070c9dc6bf8ea6c,c02650c48871ae02,4013f3e948f59963,c082e041fc863829,c075bf1f686222f4
c08f2aa72df611e3,c02eb7cf5873498d,c0391670e62e7c5f,402e302f8d78cae0,4024e6faed83925c,4062a339a022398e,c0900de881993703
409463955e635772,c05612601636bb7b,4064029d7a9c71c4,403a98704e29ffb8,400e2750c7e6aaef,4089a2cde25ac64f,c05e5877e4bbb0ff
40760f1397af23da,40501f77c845b01c,4037391446f36a9b,c02954bb0e4e3942,bfdffa2446515335,408432f14262ec68,406b00c506711986
406efadd179b201b,c050f5f1f4581510,404353ca373a245e,4030b2a6747c75d8,bff572ff03dedb9b,c09e401ed4f6f6e2,407428ea34e32820
c06cec43de8f92d5,406431dc69220228,c06d86726f9f4daa,c044c29ac2e06111,3fe140d9bab3f43a,40784d527a28a8ad,c08d0574944ba06b
4059fc514e7f4637,4031ac23d77cb91b,403b1b7b336c1e14,40220db73c344152,401777622b97a374,408a77f36cc8135c,3ff6ef85a09a8b40
3ff94b7841a04d20,c05a601886575f51,c063409e83f7a7f6,4039fbad03edf31d,3fd2cc8cb0a6af64,c088a8c2eed84d64,402995db79e230ac
40884c9c3d77fdb4,4045acc607534e93,c04a7fc6c65d56ba,c02d9f5f510f314d,3fe4b3441b644f74,407f02933150910d,40439a2d444fd6ce
4075c173b03b3eea,40618b9c2ca66723,4069045b0aa3c598,403235377e03bb2b,4027af699e43e7a9,4064a4561ef05f5b,c071581583048ad9
c03958d080baa8a8,c04558ae9d24ec62,c027f14650f7be04,bffd1d8d2295be3a,401a7f1236173c6a,c06d69584f234df4,4060388c7e99b127
4064b229028ee798,4056218f00dd4eba,c00faec7058e7519,c034af66f5b2ea60,3febb592c95651da,407fd326e8a8a045,c05c89cd45d519e8
4075add607d7f6c8,c0567676cf1d8a0f,40559e7e70655c12,403184f278390f19,c015d2f81eda6a65,c068226bb9e0f1f3,c06ec0a62ec8b74b
c07c5d5584f0e8ff,403f088c2848f0c4,40430e8ada83dd68,c01a8253cbf7bc4d,bffb7512bf765bb7,c07bc57e865e7c47,c0708267f1a8328d
c05eb00cd24c40cf,404c4a60b85476a0,c05842c848e010db,c024d58757504d6a,bfe6a3c0bcf15ee2,40748601ec7179ee,c04ff469d95f0bee
c0558c982d035f20,c034784f6556d96b,402a6e2bb9bf04cd,402c67cbef48f20f,3ff979f62aab4636,c043488a24515919,4077f9012a7ab275
40541e4cd2d1d0f4,c0469793cd401dcc,c023299c2e814e64,bff7d1247e5c9f10,3fc8632a163f1410,c043e8be6bbc2c45,c07b7e0f936cca48
c0421341990d5492,40403930debaabd6,4030b8dd00ca50b0,40365fa3ad80c69b,3ff5f342a3c3585d,c06ce7065acafc12,40522b1daea74519
bfe1983e510ee54f,40439270865536cc,4034dc86c64f5f96,4010aae05836a544,401703464d0dc175,c07c1c6de1a7363b,402ff9fcc1d9d648
c070e6f784f34273,4037c4c655325687,c04242278bd86027,c0127b5b1716cf8f,40214b3c5eb82839,4075dba50af4372c,407a8f48f8319f29
c05e440f99f07cc1,c0378284f8042d4e,c02f1ac94692bb55,c022888bcd1d8071,3fea418ba4563490,c0528bae2c9503ad,c082e3ea7d3684fc
c047518520176660,c03e57a08ac5167d,4048ec4640e6d462,c006ff2fa7a5da04,3fed54b6f91f7206,c0612b36290394cc,405af8c009f503bb
40730a271f9eb89a,406011348efe00c3,4067ffd0787467bd,3ff0d0bf41cec85c,40015e086b8673ae,40705bae30374903,40804a73c8eeaf4e
4083f1aff16b2826,c056c958998b19a3,4057b61f969fee1a,c01095129d03eb9a,3fef19ccf5e3648a,4055c50386b23716,407d01df49e7c00c
c08a18372be4d67d,c02667c5f4961862,40030993bfb0e9f9,c03915fa305b7b2e,4009cf3fcc4c3c5c,c06f1b3baab3e507,c03a465579967bd5
c06c3b563f8c2b7a,402c1bb36d25982a,403300d2884aea2c,c01952529cc3a080,c01131ec0411c9cb,4075a7cf1de6a2d0,406a7c872645a57b
c063d31b1ff6efb5,c0246f645c238b4e,c03036c08087fedf,c033b155069685b3,4026886ad686edce,c0545169b708291e,c089ba9a491ca451
406282203755655c,c043026e5f28c50e,4043039e711e0c66,4030a9d0161dabd4,400c7edb6d62b2bf,c04738d4175f2ebc,408125ef83307508
c050a0f0d5a45d2c,4014001398b3b9c8,bfec379d2d7d4c10,c01a1ca88e777e52,4023ce962a18e454,c063dc04535bb45e,40540b80528314ea
bff02fc5c6423b92,c02dcbf5d80472a8,c03d30d6cc883caf,40046f7013ce7b4f,4015c1a5fa5f0da4,c0763a213a185e86,c05a0464d1beddc1
c07f195dd97fdb38,4028c673d2b6e673,4032c4b030b24b3b,400c6f9af0c06b9a,bffdb3407f368bd4,4079288111541d14,c0589f72b4fc2016
c06bd7fd73bf441e,c0465c0ac3d23578,c04f26597ac2338a,c02c21759d05e4eb,40066c975e373f59,bff20d7755748808,40819957d988a6e3
401277208c513fa9,404815833f746d3c,c04549d68ebf6857,4033d72e4054c66c,c00539a46d4b2144,4045ed68e0825ff6,c003f7ae14aee360
c03e277627a7b2ec,40326ffbb3ec830f,c040279af4371088,c03507e1d4bca7d8,401dd6e6aa5ca959,408032e09248a334,c0749e350c7a336d
c04f9627c01ad966,406b1431d2b86469,40653a9a76cf1b34,400bba5c61675462,401c8dcfe9d14b10,c08be739d84c382e,4079ca92599ab8fe
4054a9e92627eb47,404b05eafa2a9cca,c03c14ace3c9df4f,403177678b737f72,c0106c28aa04c599,408450a3454e3354,c0526154e85f1bf5
40365b29ea03a722,c03e687fb947b45f,c02175b92e8bffd7,c003ac506d218a1f,c006f90e410f6284,c06fd82aad280e70,c0711a64718a5f41
402f65b8d303afd8,c056deb97811fef7,c062c37bfea85ed1,4033d431e1f53eb6,c001510a190772a4,4087fe57332a42dd,4080bd9925e017e4
c02d500737d8c6a6,4061abc64d82fda6,c0665aa9d5f9d728,4017afcdbb7e58cf,bff58f61b1fa7504,c094f7f9fe8ec691,c070a27bdc1789be
401a55f2fb3ed16f,404e5a6bd1d4d5b9,c03e2c2d80af3053,4038d8e6b21619fd,c01c83e644d8a7e6,c081e12c06be2003,40746b6b62986c1c
3fb9a2b7ef290b49,4043f2ec4b1e7186,4046e657e2ae4e0c,c01f8d6b67978525,c00ad60b6b633546,408fef441318ac18,4084fc723a0ba0c0
4048a06cd66ddf8e,c04d1d77a2b671ba,405caea636a0949e,4031791ea4cf7a34,3fbb95828b9b97a5,c07438d14a723979,40618afb58b648b6
40360c7e42e4bf47,c04fb64059dd20a0,4053c1e561802315,3fcdc2aaf280da47,3ffdf078b41afe84,c0815793738b76ac,c07621aac2a4ba04
404d731dca2905d1,4063f85925cc8036,4069a4b79b95cb01,3ff5fa2bab1d101c,401be337596370db,408d2232407db3c7,c073efb65d6fc6fb
c0780bbd1aaaa231,c061584448d1c611,4064cb706e1ba220,c01a24d540c7d01e,3ff885685130257a,c0746150f1e4030a,c08e4cb38e5f37df
c0893026d4144fba,404f6ccc1f77838c,4054a4fb766411dc,40266a4e8bb67614,c022410ec1a99df6,4090387381b5b666,c07e934071ad0166
40907a56ddf99f14,40439dd17aa335d4,40522100bc3a74e8,4040c77ed8fcf9ae,401113d086732bcf,406c47fe2cb09bd1,402256e3d53f5f19
4071d3d427b0c75b,4054cd4ee8f0fe2f,40425a45be057a9c,c02aef86c9ae441f,bff576b9da82a223,c0726b31b4cf824f,4087d18e9779171c
406909878a068e2d,c035a08d6bb2dc9e,c02a9fc2789a5307,404429c30b7be96f,c01abb049aab6f2e,c08f761818f6bf12,408cc54b098e8eba
c0675ff2083b7fa8,c048812eb628419b,401d3bba7b8e6065,c043a43a5dce39d4,40035f701b68db1b,408a3419bb1054dd,c08dff9e3e0b410c
4055003d6a6f44c8,4019b57840433c6c,c0230da372d4c24a,4038b06a08f123b0,400ec410d89df782,4087ced8828f0c5d,407053f7181e4746
3ff47150d8da412b,c059e3ece4b84eee,c055e07545da18b3,4008ae32b0486b20,4007cebf36dfdc66,c0818fc6ddc0124a,4089206ec793ec1a
4083a3583bcd3009,4060fefdab26f9dc,c05c3fbf44c7ff8d,401794847a82a2e2,c020a92048a7e451,c05a6f114930e82f,4076fac494d865da
407195182b6aca71,40445c95bf4fbc4a,404f9002df9432e1,4033c05e94e78943,4020422f913cf18e,c06f0db430757262,c05d76bc9b92e878
40291e1bee21480d,3fec6accbe1abfdc,3ff09620ef56ef25,c00d3ae7e6222988,3ff1f7baafce34db,c06e0c5b9d1f5692,c06b05c4ae5897f9
c054823a149536ef,c0487efb52dfcafc,405345b632cb49d3,bfe8d6244bb7e318,bfe01d3bf5b1bf48,c0682577f3310b13,40449e43126b5828
c0657ba03381ba73,c056f41318245e58,c065c360ca5ab5be,40106181e6afae46,c0134d8e5a7de2c8,4063946ef46d09ef,c04698e62e11e7a1
406c1ba3bbfc1126,402cd8d565745700,c02e4a8043e48145,c0212b9af4aa254e,bff1c0e0ed9a2d54,4055532516abebfd,4066dc5d325bd230
404e68f9a15db0bb,4043f92c7267d9cf,40348b2e22f1db77,4012e2892cbdc111,c01803ec074be308,c0626f118de1af99,407dac4555dfa3e0
40455aaf56209c7f,4041fb237501e23e,40344f53315a11d6,4023d10a463447a8,c016d7de9fb7cee4,4074d40b8941b2ec,40653e26c64966b2
c043efb4594c6fcf,c04f4aa7bbc5f7e5,c058aeabdc9fbccd,3ff326a36744f525,c01ac6c9616733c4,c0567ff9e6a27bcb,c050239c6a3189f6
4031e96488023968,c0457bbf37cc0d2c,40325aa0453d9c7d,c033b9ba631f7db4,c00621e8bb261b0e,c050b94ae449b1ac,c06bfff505a660a4
3fd16f7e2824c65a,403a5ce14f48aaaa,402ee133e608086e,c02bf49707e9454f,c0198f1c3698224e,4075cd298432b166,405ba03d809327b2
4060bfd1f1f099a7,4034628cf583ef6f,4009caf739babf05,c008fc220efa3488,400182e95b987cb3,c063b5b583479343,c06ce569744d9a45
404dfdf685601926,4028abe78187c27e,402a323e1d52f297,c01d4d0aee544533,3ff072cf2965f130,403216fd77f091d5,4064fd9abad8303f
c04147b48ced536f,c04c360b1ec01502,4040f2252fd669a6,c0410b988388ccdf,bffd5cd9465d0972,c08176b75820f9de,406c81eb8ab6fa0b
406c37f83784f25d,c05b49a9c2b88660,c05aa1d1bc342cf0,3fde55a82e6a3c04,400175c17eb58820,40642308bf2089d1,c06df9d278d757e3
407d8f205023137f,c0439ee20c7506b3,402897e8be85f269,3fe0581ff6fc797a,bfbc99d36ef3e914,c0462ade4abc7eb7,c04b9ad5c7a69c82
c083565d8287416b,c04b8899132a4497,c05a974addf86cfe,4030104b449354ae,c01a26939aeb77ad,c057313677ad7346,c075677efbb7c273
c064ebcf137b23e6,4043c9a8600d5689,4052d43010b4bc39,c00b8efc34d13b94,4014fc1c6f93e05c,c0654a78f54dbae9,c069dc9cf8dcdbf3
c05d61cd3dcaf1b9,4058cd63fff97060,4067b181d6a460c4,403274c2231d3c85,3ff0987f4d4eb7f0,4084c02c37d75d86,4053c23ff97fd04e
405b6e5d4616ba39,c03749fb796f6a12,c04077970f8b3670,c028c21893c70b85,c018730d3c8d08eb,c073ed6ca8ecdb15,c05c95aed34ef24f
c048a5337eb374ab,c04ab3905abc58f2,c04b3ebb66c94c5b,403b7663681f7baa,bff57cb9c4895392,c075345bb4821157,4065c75d28ae7015
bfe7fd798f56739f,401c96de5171b77c,401b233713f4b5bf,4013e05c03eb4f30,c0096c8b1e028807,4078b0c204fe2e83,c04f3254660094bc
c0770bc2bb276a8d,4028839c468e6da2,40239236e736c37f,402b84f1e9ef69af,bffe4d5986064a0c,c060c3f017a69c8f,408a2e523844331b
c064a2302278fb2e,404736d43a83d9be,404cf78d5edcd1e2,403232de66085380,401403ed3ec88a17,c05d8a77ef2ff694,c076b686a6b68cd0
bff5ccba0cd2f893,c057fc27077ba0f4,4060b377606f8c7e,4014219a442b1996,4003c62845e3acc8,c0859b01469301ec,4076deda1fcabd74
4021ccb35691101f,403e54ebd58e6dab,404b538a91c56428,400c51de25bc7717,bff3d4e0bcf958b3,4061618e37bcc71b,40539b8a81ba2b76
4032a527bc0e322d,c047c08111afc79a,c039cecb9bc82bc2,4018abdffd4d805e,3fc6c169e026b670,40654d77b4402423,405e007a8aff8f20
c038652284f07dec,c056ad5813121245,c05abf5092ebf907,c03274ea15fc2d74,4005a6c880d6b92c,c0469ad3f99afcf5,4082daa1b6e31e40
c01a649f5329fb2c,40191f53c8941dd8,bffadbbc55fa823f,c01ec2ca4e8883ab,3ffbe5a2e42c2c13,c0820636ebefe033,4064186f31f33eef
c0128890ce265ccf,403ccd186fbd1044,40112dc668337da4,bfe8002976784148,401119ad7c2ea234,408de6c0817c5510,c05946cf483c09d1
40114d887002e6dd,40411bb5f108789e,4044f8c3796e0729,c0137df54d18d10f,c010ebf32a1214cc,c06ecb3af98a1c97,406e95fef8142ee0
bfff175fea031c0f,c04a27744aff7220,404b780454fccb99,4028077433fcbc1a,c00a655b53c2f291,c06f445f5dcc6e8c,401472fb53106e20
bf9e43c78c85c0bd,c0335ab19fb74d6d,40193ba25432bfbc,c036f5832362ceeb,bfd3b5ce96ac2e98,4083e0a0755cb64c,4059fa8df8daa13b
c02d12d84b12a763,c0305715f6d0e837,4010bf819881a008,4018129baccfff40,c0023c9f1e6e0302,c07dc8bef3cbc442,4074fb7d713a8674
c01a07bef5c6618c,3fd66b251a2e0440,bfc346ffce3f6d05,c034057fc76541d2,3ff45ae6ce9e93d2,c06ef1b464d1b5c0,406139774094fd2a
4035376e42498339,404d9bda4b71f108,40048dc69b7fdf01,c0134abb8cc6fa8b,bfef2d4e1f7791b2,c060c7657db113d4,406ca0e7b7fe277c
c06152cc9fd25979,404a5b1874124001,401c61f4c6842aa8,c01faeebb4c60104,3fbb457eaa763ef8,c0671f03fbfb8398,c026bcfa8fce3f32
c07225769fafd90a,c05b8b90a926be18,405b215b66fd8e5c,3fe78014e253beee,bfd92907dc8fc8da,c076790a32077f12,c0759cf83bc9e2dc
4077be1081ea2077,c024672e7a9f6fd6,4014abf769a61fc9,40189b8c5f314051,4004232fb02c89aa,c032605320e4e9ea,4070cdfdbc47da51
4059afde5fb74e1e,c033f92c59c1df00,403a24a8981c25e2,4006972e7b71b2c2,bff465d89d5dc458,4069b3330a222277,40609b32ba0fa682
405209a37db5c26f,c053e99ad92fa0c1,c062fe71532c6776,403789da9905e03f,3ff13b67c89ad5cb,c0548e4e87117330,c06382ff045d2e17
c050d708a2938642,4041513f38c0d5bc,c05041b7beda4666,c020fc3fa2108d6e,bff97ed773f2e16c,4024aa04ab1fa657,c066563cfe37ff0c
403e4271dfd5d67d,404ed58f7863b420,c05081ef5fc24672,400c448450c2c8ca,bff29b7186ef0c52,c030743fc672632c,c05e999a27e52c71
3fdd7482a02e21d1,c059a0f39372834a,40170052e96d1c1e,c0304a8434f7022d,bff089982aeba2e0,405218eb7569d70a,403b39243283881a
406c4bbbb9829bb8,4040fcb53595656f,403c71133cc7aad7,4014786d5e8c28f2,4015132098745ca0,4057766932fff3a7,406b48061ae6734c
4059557a138b8854,4042479ee08f38a4,40354016a43ec05c,c00648fc43be2f2f,4007be50045d117b,40743e54055b0638,4073d1f640899944
c038c9a0f56cb8fc,c02c7f20ca01c646,402306d92920a765,3fe401dd4cb6a6d8,c015624b82473b1c,404b6b7682c02c1e,c0425bca5551a39c
40643d3f83a4c985,404143d30f97698a,c04511accc25b910,400a5d4247ad9d17,c00dffc1b6b4cba0,4041c1601970a8cc,c039388931cd2299
4075335ecf186753,404fc37c532c09cc,c04293e1d897785b,403267cdf79065b9,4018e1eeea26fead,c072c3d4638df71d,c07e73854eb231c6
c07bbd19fc02bcd1,c03344e9a3d83250,4037b42576a83dbb,400e0c58ad3624fc,bffc7909c006dbce,c06259979b5b8ffd,c06009fc5b62641c
