v,t,r,t0,t1,t2,t3
c033ed89973808d8,4028b82408e2e53d,40317d6167bb1308,c01eaded77bef831,c02aef7a300643a4,4098af0ba5ef1b20,4075e5d3927b21a0
405226e14d243f58,403fb90614f9c020,c040dba74a47fe58,c016c3fe4dc921fd,c000f304b108456f,c06b060d11097f15,407a83b7b339afc3
c08c5b0a9da5092b,c040470b633f6495,c04cfb02f8f432c7,bff80ac1da49ed70,401872a4f05577c0,407ca2fac8de9f95,c040e96d52b12fac
408f2d0277dfd9c0,40411e9993b01dad,c01b0514f4e6663c,c02e84be85f83815,c0030d6102816298,c092c14ae3fbce6f,c073afe1da4d4f4d
4061f93328f721b2,4044cfbb93b5adce,40019b1e473bfe20,c0314ac986f790e0,3ffcbaacb3901151,c07c1f44e7a685c8,4030370ccf2baf20
c02c39d298d858e5,4046e8c5931e3b56,c037b50ad7691935,401f9bfe79e49dc5,c010d9a38b75693c,408c54961ef0f854,c069c30aa960d954
c0700c934f5dae46,3fc276962c5109c0,bfc20e6704b95967,c02a9041b865f730,3fda7a8d6b941655,c09b9d543b4fc782,c07b57d294556039
4090c2e651a15565,c03ec89c86bafc62,401bd614a4e18e0b,401ce16c46ca31ea,4014f0d5f01cb232,c091584dc9a42cf0,408141b7f741f7ed
c0624e78e195eb25,3fff61f6192d2c54,3ff7592e5fde6c9d,402d2ecefea491de,4012b7649dac4d8a,c02d5d6cee4d16c8,c080b41528e73e0d
c0709fd878507899,c03805f2f071d903,4046adadcf92a8e8,c02a88bb32ecee63,c0093240a7d92316,407c277458458dd6,c067c63d354d36ce
c060f9561807cfbf,c05080260f701bfc,c039c55f4f21e856,402bf5a6f6318b76,bfff08ad4d10a093,40891b281655d08c,c058d942fd5daf2a
c0186e3bca001dd8,c05d845634ba2357,406a5efa046b175d,400c0b374a3900e7,c01718ea321aa789,408d7cdc0c5ade9a,c0775cb93a4f7a8f
403640d893dafb07,4035d988f9221f97,404435808302b284,4030855ee048a6a6,400c3d208660a246,c0568e947ad7cd1b,c07b77c69a07756f
c071619d13364076,40316fc580d72cc6,c039fa5fe5e7843e,c0004b30bbab469c,3fe6e770e4efc3dc,4069fe5e3e66f2c0,c05b70e9fa1dbaf4
40731c298b011d1b,405e74cf4a64dfe6,c052894d8a73768a,403d2e42f3646cb3,c01045d385de9927,c073418beefb92a9,408bd81b42db51ca
404608d822f46006,40351c28cbaf180b,c007187aba116438,401dac9592e3feb8,bff468d542ecd82c,4004103e351a2dcd,c063d4976b996d6d
c0114d405231d03a,c04a326fbdbb43d5,404a5ba0870f5cca,403e6fe6ebd7db9b,bfedd1f532828df6,c076273f84b4808a,406b71ea13ec98c2
c053ace938fe90d3,405d2e6039a93ee4,406a74af6534c627,c03f3d8399907bda,401b6ec9470d64c4,c06d29c8b446f280,408ba7490b7a9130
40748c6e7bca59ad,40520acfc166c671,4057697371fad7b2,c0370bc461e8f486,bffdb393926db876,406df6a27b294c39,c07d25a24d4f151e
c06118c8665cea0f,3ff6726c86eb6088,bfd9acb849553c5e,c030597fdf277e7c,bfa81db72ebd9e0b,40708d50b810adb5,c075e5a7e6bcb2ff
c06f0d39b17fe099,4039e3d97bbf93f1,c02e19dc0505ab64,c03be38e9100dd47,c00337e1dd6dcd80,c00ae8aaa0ec5ef9,4071027a3c4def26
c05fb461224711e1,c04528e703bf29ca,3fe1b580f5e384ba,4043062228e60701,3fc62ccbc9f80f0e,c060dcbedfffeb4b,c074386ea3f86aa1
c016d0f1add7f625,404a7c7f6c759351,c04002941e761bb0,c00b4a5dee4499f5,c013b66f1415d4b4,3ff01454c988abfe,c04c08749fd4e6ea
4034c863b99b62a2,c04dea1ebceee768,c04cdaae4653dc15,c041ee31fca66b83,40107823beade2a7,4024208b03ee5d35,4051e7e33c54096b
c0703b93809031e3,c048b4753a6fa8c5,403aa240e2d9052d,3fec5bc4cb9e098c,c020c1ea580a6e54,c03b517d2b14bc71,40709c27ffaae16d
4071d8e16d6ca567,c050c83f9c009ae6,c05cb1f77617bee1,3ffb846229ab1130,bfe63302e98a063c,407ebfa6d9c1f4c4,4077bf457ed6df46
40449416a889ffb1,c0466f66b38f0d06,c04d9d1f9af373ca,c02ebcef09e2fec6,c0120fe507c07a75,4071896745f8b554,c06e3faf6a6ca2a4
c010288f37128210,c02f11e779e98163,402220ce2b1734e0,c01493eabbd5c984,bff06bccdef6e369,c08323c5423da83f,40749048123a2d6d
c052601068fa926a,c03a81adeb5f9bd9,3fe4afa1a36946a9,bf9f87a75568cd00,4008e8a7fa2d6dad,40881761efdb2d89,407b23f89262a37d
407330d066a5e43b,c040558f69d73cec,4044965d9e808b81,bfee74fb9a3d14d2,c01d5cfa10a860a2,407b35cd47d36fd2,c080a28ea8a2e6c2
c03aab24fba1832f,c052579dd1608857,c03b3c7ac4a3d37e,c0150399d9d78e64,3ffd60faa18c6f74,406825570e461747,c07077c0a1ded88c
c04837d14c338f8e,402e68a02e8b9e3a,c023f829bb9a3712,402f328bc83b82ae,bfe413ef3186d8b9,c074161f5dbc8b30,406912083bb290ec
c038ba2f8239bb00,4017f93c017187da,400c9c938a3a3feb,4022c60581594c6a,4008b3a5d97616c6,406c06841e030707,4070b2c6e1d1e95a
bff1cb82f1eb476a,c054e547e028def9,c02b665226199ed2,402cdf20fffbb37e,c00d07df8f3d3502,c072179a1a6e9905,c02050d134eccc62
40103584506a7a08,c04b9be77aa11542,403a86feb44dfed4,c05086772e17b44c,4014bce69b920b16,c06b55fbbc325618,c0661d25083eeb56
c0495218240bb9cf,c02401b554ef2b9e,c028e7b683c934df,c02370e93ee4c3b5,c00d6b7eb23af616,c06046d9f46b7638,4084f0a7508bee42
404bd6c9fde8791b,40360ddbc7e5b23a,403ba3802c700deb,403eb0a4e002b892,bfd707f1c072c28e,c05ea7b28cacc28c,407b99f2671edc9a
40200cb9d0e6ddf6,c048566f88dd3a7c,403e3a6a2ea0722e,bfe8fc2a93d508a0,bff4f36fd70d7e86,3fc0ebbbe52fa2fa,c082cca22155b79e
bfe9346e5239b52e,40305f9ef8706bbb,c038831a092d1d7d,40295a23d98d762c,bff9c0f5f0e06475,c059af31c84320a1,4063b34be8f31826
c02ca9a7d9a77a71,c04657cacae05702,404af2df5158a041,4023959e8e2e1149,c0011c71b710d3f9,404401f19cee0459,40806f8819bac62d
404def467632932a,c03e9db2bc85219d,c02ad479d51cc6ee,c02694cee6ed0a0d,3fdc76ec0bc72f5a,406bc846dbc06c0e,c08cca90d6e09886
c071b480788fa956,40434b8e49d3da50,c042a197a2ab76f1,c03cd5ca3d156f8c,40084e7e672948cc,c033c5477b47e7e5,c0817985e223253d
c0801405ebee50a9,4041f7389a54f752,c02da83ad07c3b82,40144e662d8a5c42,400f34ef6e6f1c80,c071305953c241d5,4084e8f729986dbf
c0706a92de2b5026,403bafcee43ec5b3,c039b0f67496d71f,c03b12c44f8737fa,4000d35b52934d11,404ac41d40f5d2ae,408219cdaa76bdd5
c027a0c171391d5e,40381f87ae8f4a26,c0439180e2293795,c023fdb86e57fe85,400ed42fea1b4356,c075a4e22e5a8481,4058fc89d759ee23
404585ae3cf67ae7,c012e28a39630e30,401435620b6ca213,c0435e164c03d4ce,4018c13690df77aa,c05c511530f18c3b,c07dbb64873f99c4
c080cf6cce7338f6,4055557fda65ceab,4060e976ddfd39c0,c02a85bda1ac424c,3fed346d0e5806fa,c0687d421d61de9a,40762a1201e71f65
40827b6f23bbeb76,c017a6ecf6ee1ca2,c02036876d9957a6,40481a0c25e9009f,3ffe163fa7de58d4,c06b7c53134e2416,407912547c312d63
40554f84cf419969,c04df0d87ce34c7a,c0278eac7f352d5b,bff2d943ad025858,c00fddeda48532e5,c05a69278e0b925a,c082a17da4d3a93c
c020bbbb503ad3e3,c02492605f84f242,3fe930ba2db7fe06,40192a45d02cbf67,3fe48e2abe6d9055,405dec1abc66d711,408162c61f6ede27
c063076d62523833,40471f855beaa010,4056f24ea8d6ea10,4018f26cc3b296d7,3ff26f05b59a96a8,c073aa13c99ae24c,407ee5495d77cc89
4083df9aaf7f08f6,c02d5ac625f59638,4039858375712256,c02b13364de34238,c00b212e3fe76b3d,4023fe57b6da51fa,c0911e2a2573f26b
c0710cd32869b383,40199b194d5d9eed,400daa9e1785fc6b,c02830183b4bc3d4,401f9f207665fab8,c0628c26904ea179,c078b2cc4964f0ba
c07ef781c97a270b,401c9b301f4e47bc,401f577eff37bc38,c0030c85d1173c4c,3fb9c0abc4a70840,4057678c17c8af86,4064f2c00e1d68a1
c06f9e3450bf6257,403629c3efdd5add,c0458ef84567c408,c020f4b10a42c825,40180fb1e8f3faac,406f3e5228c0bf04,c05cd6810fd4e286
c026c0fc5ccef9ea,c03a5fb6c5065ed8,4007b9a533dfc7d5,40021fc09036b64a,bff1d1c0ff12fe17,4066c6cb94db197c,403e29133cfe629c
4044b9da7fa39b32,404606e56fc37d1c,c04ad2dac6b4304c,400da400faeb55c9,c005da40598dc69d,c033a87e9ffda6cd,c0348156fc6e7b04
c0803038fa6b05f6,404e2c5588015bb7,40211b83eb09816c,4030af09a40eac35,401977ed068b8bc4,c04a8d9165ab8e71,c069b567d4cc6cbb
4081cc65d3b63ed9,403bc7bccda83d12,c0316bb5fe84d7bd,c02ef793a3f1ba14,bfd00b6f5cdfb092,c074ae561ebab441,4068f16171981b1d
405485b2034074b9,c004db6c6da53ab2,3fc689a1bd27444a,403057fa4ce06879,4001a70e3e8d0a69,c05f01d425a4982f,c02536ec5aa07d42
c0201d41fdf0cec8,4028fe74900575e9,c02f711f6a71aea0,c001e561b02816e6,c00bdc9b6ab82a02,40599f17c401148e,407b7b85b035678c
c062533642316cbb,4042657ad1b88b6c,c021e2b6d3f822ca,402399981430acb4,401dd121048ba24c,c07eb4e7e5db27d1,c079f907ce0bddd9
408323643e7760c5,4041881dfd1ae643,403e4f29331ace4c,c02d0c3eb3bb2c88,bfe5783b89b26ced,c04236300339c974,406b7dd612955b2a
4079797d8c9160db,c057c4e7757979ec,405860bc812be96d,c022aeef9951541e,400c2d06bbce1eea,406cf25dff9495ca,407fdfa8bbf76dcd
4087223fcc4de3c0,4040b9925975cff4,404337091aa2a8d0,4018923592b874f6,400984dd50fe6e4b,c06de7d117ac362c,c084eac52a3f5fba
40779ec7d502c729,c04249174b1d10a7,404fc8c4da981f8a,403ffc36591c0a29,bffe78a5c588ea36,c06358743bceccfd,407c510355d0339d
4030ff8f34bb2400,4019581b54ea7ac1,c005779cfc4f0797,4031e799e105825b,400082cf14a12d2d,c078fa520d836b13,4061591b35d08326
c04ef77b8aaf05aa,403bf4357569e7aa,c024c5d1d661f50d,4032d22710a7b423,c0116828b7a6a4ce,40410830f6b6c176,4062801743732c10
40882fe3677f36cc,c04529ebbde41001,4053702a1ea9d196,c031bac7a2414e71,c00c5babc4277833,c063abf8679e4b65,4053ea2ce7a4b09a
c08a97b843b0c542,c0132aa9a015356c,c014af0c1f19f850,40009488a38e6988,4022ccb6cc2ccaef,40700d7773985db8,403fca2986df1618
c05ea98d9347e760,402ee50984ea41c7,c03b535976d1d838,402d4d498926032b,bffda2edbfd7cfe4,40617e0c585566a4,4035f3498abb038b
4028138d90256c24,4054f61eae608373,c02bd4c149b8e18f,c02df6042a84bd07,c022b203c6a7fd82,c077a6d870164400,4058787026bc7a8a
406b612555404980,c0543ac85807aeda,4035d19971824f2f,c01427d4d7ba97e6,400af1d212dcdb62,4079d47ca2b162ae,40829f60855aaf23
c08c982ff20d9c47,c04ecc0f4d392061,404301d527322721,4030b96c0f7d1f1d,c002f64631c73332,407c72f42946f599,c0676f88e9d02b43
4068b2d1e045f4d4,c030a8c9ac2e9d9f,c036f23c5be25fd5,4012c8db0e4f2c37,c0140437b6092814,c078068af835c5bf,c04b9c78585f173c
40766dd579ce0c0f,c04ef63fdc9c7fba,c051be82572452a7,40158d66e9df689c,c01ad6d6dbce3e56,c07b6c905811a4bd,c0445b97fd38ecb4
4066e692511ee3e8,404d9f3df3550df2,c05afd988b72632f,4033cd8178cf40c5,3ffd709579c0da34,c087bb79f04e007d,c079c97e16ed475d
40207afe59557087,4059f7abd1b91e45,c063333f35910933,402ca1100140744c,3ff39187f55415ed,c08c38571a090a4b,c04162df31b34dc6
c03e05fad8264abf,4041f3b5133cc4f5,c04202bc65d1921e,4033fcf6c9a05450,bff9caf4b2ffed41,4066a9360494128f,c005e6f2c8da7af0
4077734239d7591d,c05195714259b1ad,405ebbdea9dc39f2,4031b4ee5d8dd9d6,bfe8793d01c92d5e,c0635159bf7a6c1d,c0733d564b3a524c
c079c85459f7acd1,c05d76182d2a8353,c067aa555bebbd2a,c01250b763bbb7d5,bfe96985025d4844,40474e077f1a5a53,406af5c6b06226b0
c04dba6ca2286982,4052a0907596ac69,4057f340c57d21f0,c0102977dcd158ba,3fe93f175abe6f1a,c066edffe8185d85,406440a0181fab8b
401757c95d9b49f7,4053ed405595cb3c,4053313a10bf54c2,c03691d1773b73b2,c003a29926d4c48f,408938fd306d977b,c0684cd2c1393560
405a8b9e8adf15fa,c063ddebfe95f1fc,c064850977955d9c,40275b8d9db6f566,3feedb9938448f41,c07190eb5e531b4b,4071b30b31735dbe
c07bb92f69314886,c03626c1a40fb276,4038e8c35a5ddfa6,40403cb5217490f3,3fe5b4e19b7d0dc6,c07f474cd95a9f9d,404c45c9cc1c5818
c072ce571f44e155,40422a682261810a,c0352916636f78e2,400200ebb9cc7e8a,bff8f1e2f8bda86a,c048f3ff4a0ecde9,c0839669774e683b
c08113f6dac665cf,c04f619c617ec635,4054745cff8140a2,4026f19c4b391f76,c0027a3dc1cae0e1,408509d70ecefc49,407967bdaaabe99c
c0716fe58e768c24,c042b95c169fa285,40519a28adaf8191,c040188f9e46381b,3ffdff5dc094940c,407d354d809f4dfa,405129e07b549305
c02918e0961f8da5,c055cfa7963c76c5,c05708f14585fa85,c0234d6efb7a6124,4022d0ffd2c96f6d,40915d9bf706734b,c007fbdf7100cb20
4046dc481d3a8072,bff0e3c33f6b25bc,3fdfc06015defcca,c007f8b2f0f0f9aa,bfe916096db8b14b,4038e3338efec2f6,c07322004851ccff
c081db04e5b79eb1,c02d22048b795856,403137dfebf8a1f0,40326f786629ac7c,bff262165790d129,4074af4da7b7aa4b,c05d9976315e20cd
4083a1a47ed95761,404fc566d870c6fb,4050faaf936a2849,40270467ac8a73c8,bfec642204b4d22c,c05f8d6400c71784,4075da992f3a4f94
4056a2c082a26e3c,4041f9ff3c0b6fb4,404212faf6ae8056,4014902f77ca6490,c00186e0a682af8e,40429ecf5c875b05,c06add23b5eb6a3a
c021c619ea7786a6,c0510eeb62cfcee2,405cd9046bfe1b01,402832416647e87b,4016ef2a9ab0a0dc,c0685e85b7000552,4066534f009a6d28
c064365738b1bd38,4055350203bdacd5,40564f7eeb7ee460,401e8197ceacf785,c00723095c4dac1a,c047a9377c78aee1,c07146b94fb149c4
40851bf5bca10bf3,40597286a756fe37,40305f909f4bfcfa,bff3545c8716ea06,4003a82fd37eeefa,c052085b59630ea2,c06bd149cdc7a402
406d71031271a536,4045bc19ef28bd28,40441b1e9b43611a,402826b8e608101f,c021259eb310afad,4082b029a8d3bb01,4086074dd6676d7e
407abc7517d47253,403d0c0ecf723cbc,c03400a7a228a954,4004bb4cc24a1531,3ffb978f68fdb4bc,c063818eb60c9961,c06eef8e6f78e1b9
406b4c61764349fb,c0411d1362a57bc9,4042e46eef1e37f3,c035f2a2a6fb6fa7,c014cd181960525f,c08ea00f7a151e3d,4073ad94466a44bf
4023a52e529ed108,4031eb613e7e2792,c028aab48d96fbdd,c03bfe97f0b3c2e0,4013487dfcb39c0d,c08071f399073b52,407fe75b1b7d5db1
c041e4f8db7cc2c7,c04b087de94b0833,c058c85910a36b19,40390f52b1bd5941,3fdf1ec3b7d8a03a,406137ea77c01768,408782e1b1c3e686
407bf415a049959d,4052e13724b351d3,40552e52e8d478d8,c002a41a8bf04d5f,4011bea179c649d8,c06296a5d2c5a9ea,c05693c44b01f390
c07ebbd01220d7e7,c0324467b323b1ce,3fd65404b598a2b5,c0490166d7bc025f,bfe9fe4c8a5dc1c4,40778fc818881e6b,c09095b8177ebf3b
c051b7f093c9b500,c04a9f39437a0bea,c042e947b67d9a7a,402aac66598c4ab6,c001ba7816ca75dd,40613d059d2d2f58,4075b278a7b3e1c9
401bd35638e38dfa,400858c782efd368,c01240b3488a47db,c01195983dba388a,bff883f65ab475e0,c05923179606af91,401ec315e08588c4
405fa49ad02299dd,403f8c7001bdf0b8,c047cc70f86998ff,c02ba25017525f32,40070d99d918b9c7,4085ffbf37042018,c094df9b83f95ae5
c080860a692aee3d,401aafefb8bc097c,c01541c985dbc3de,c001a088b078679c,3ff646a59ee84747,401c51a0210b2722,408e99677fb29db1
40733139a71ec514,4037a2d485ae51af,4043ec548176835a,c003b81fe77f9aa3,c021e69f5634dbc0,c06cc29ab1a62530,c077bd155da5c699
40816dc34e14b0ce,c03d30f6b0e522a6,c0406c362b9342bc,c018bb0a72bc0e3c,400666ae521f87e0,c074257253e05b0d,c06fb03ce34abbfa
4071cb9566cbe729,c031c40a30fb3990,c040157411581c39,403a2cdef02619d1,4008323e0b0ed9eb,c065a90f94e0b92e,c0817c80f83bed4d
40299cd7907ebd73,4056adc6a66c6ae0,c0528127af9e5725,403b3cec8384ebcc,bfd6cd5f6a4c867a,c076cb44c83ea498,c076a57ca2124411
c047547c4c3dba1b,c026eab701481b34,c023274e87002cb3,40422ac136690668,3ff8b744559d9e82,40582b3265d5ce17,c07aad4c1bd1f62b
408238e802217c90,c05207181150a927,405990c64bac5e74,40253cb6c1e6b209,c0203da2b98bad8e,c02848d17b686ee2,c07ab6090548a66d
c08408de15d9e43f,c041819f5fac4438,404c857219a57ccc,40341e71bc125f92,3fdc0b6bfb113bc6,406191e25de6fd45,408c1a824b1d66e9
c05719c631accbd2,404a87e33e7c0286,c05086faf1bb85b1,bffba644d9b6f3c2,4008c535f5cd0954,c02eba88f278cc24,40570b653d687d26
4022238f0993ab9a,c037d3d4c61a79b3,c031e1e974e5e3db,c0300f99a4a1013e,bfb85d1657062fe0,40565ec539e95552,c0408122487ef1f3
4064a09eb04ec966,c034b0bfe5e28cb9,40406e0fc78704ca,bfd6b13875a5c328,400a817ddf5c3b18,405ae6fb02d1016c,4090a64eb8ae51a6
c0858af4939cd115,c03db0cc2b1f4964,c019b63fefe353fd,4035787fb7f2c564,3ff77d774faf0bf1,40601a1c11bce821,c0754f8356873313
c06cf489e500b61f,4043affddd303be6,4041372c036e7b4d,c03bbcbcbf969306,4020af3bf501b57d,c06c78e0853fcc4c,c07f5b406b7edac1
c07a4b6bea88d857,4030fd9241e7284c,402730ec7dcfa44a,4003aebae6c7729a,40138121809800a0,407e1dfe222c0137,c074a911f56ece35
c06ad8f7cd6043f6,4042b0e1fc2d6107,401007c4e5022e13,402239b6a43c6da1,40064e32f04e18b6,4081bea7b5187e6c,40701f0edb57f076
c023521fd1bd1197,c05dfc5d2e5877bf,405fa4b8af90f655,403c33a779ed750e,c00198bc96640d71,4087ee8acc785697,c0796ca5e0b24f8f
404199514d96f4c1,40288b00f672f0b2,4022ddd03a5cc8ec,c02055ff29f9f81c,4004c7816c3c8728,c05a334cb44c9152,c084986cb3a1ba0d
c07b7de6f1ab0e4b,4056c32b93c017ce,4050101d0511a40f,4007a66f8a14bf57,bff7bb40e713c559,406bc3a6153b97b4,40533a4c0f2b7278
407e39e0533905a3,405aa90c7be01b55,40292e639ec09fd2,403884d4d409286a,400f6799ba3f9c68,c0822f06a9d68b9d,408aa909c1bdda57
40516d076974b343,c030f28f6ff21ffb,bff347b55fc370fa,4022b6ff944ca212,3ff77c99fbc34dea,c06b43f3625c38c0,c071a51aeb2f4d6f
c01b5db1fdd8565f,c04e423d5be12940,403d85bee65cf8aa,40201951f9699429,bff2f49ab6146230,407b77a4ca690604,40637414aeddbe28
c05f1ed2dd02f538,405c8706819b723a,4053418aebbb23b0,4039654cc4c7e75f,c00a778feb90db8d,c08ac5f815e8d154,4082dc1e26f54156
4080402e889dd395,4056922acdb5ce91,4043783193178343,40181d2b4699381a,400c7bda2db11bb0,c080d108d5028ba6,c082f91859a1fdaa
406be0c676ec2727,c05890105213f0ab,c04506cf9bc8ae03,404435a9e3719084,4016e97a87a70a8e,40365bf0c747abc0,406945afbb83d9ce
407950ff4cacdc19,c05399b9746387f5,c0485eab5a679c5f,4024e4db3303532a,bffc26554c236a7c,c0856febe5551de5,406e04265b3ea049
4069d94720b36e38,c052d8bcb9b91d26,404c8490138ebc15,c03438e24929261b,4003f5e2fdd9c8a1,c0931dc8e408cbbd,c0713f0ef7fedbe5
40229a1dfdbf60b2,c05d1782c3c8b6fc,405e929a7c079b21,402d16fa59f0d4d5,c0072a66328cf979,c09673e009dea18d,40681f76201ad144
c040f1b59fa46295,403110d50eae9a18,403f02965d50c5a9,40099a6317c6c981,4009e23789f0f9bf,40612ce5ddd49f36,407cdd4e71966960
407a781378d64624,4033e26c4fff6003,c042e3bd492bd38d,401d0f554ea4f6ac,3fb0645f44be20b0,c073cac9f0647107,4065b80126b8a6b6
c07d1a0273058da2,40578bbce4bb5b12,403c2d772758088e,c0308928f3bd7089,c0198ea1114f92b8,407d52f0ae0d381e,c08275e09833fbe1
c050c71187278dfe,401f82e2520fa1a2,c015c415c46e025a,402a8ad535426c88,c0027bce8efd5d22,c00e8db4f7dd13aa,406cc07b1f0848c4
401a5911402ca6fa,404ecdf74fad8b1c,c04c0f19b08a3b30,bfe08b4aa8999eec,401c43f9f9fc61bc,4080de37f9477d9c,408bab703a9979be
405df6708a99f589,4046f5c5d88ce413,40118dd429a2d1af,402bb0b353b91250,3fdd741217b73f1d,4076349e9813a512,c07be9570e8b11ed
c07f4ad3b5206ca6,c02f41f223d11318,403526a9d9bbd748,c03766e2c5fd268f,3fd3ce8d0921ff3f,c076d098f7d755e9,c04e45b4ab5d2b72
406a092a80f264c7,4057d1655d9c1f12,c02951c157aa8442,c03003b80879a584,3fdac531348cdf84,c07934c74c28f2e4,40651dda88a08c0b
4077a4b90e293c97,404bc9de1cfbbbc4,c04fe42218099cdf,3ffc2316274759f8,c004a3f35955097f,40147d3061e884ba,c0810083da3bb017
406823ff7107d1b7,4049186865553242,4030a123a9ddcafc,bff6cdb9ea0fd08e,401068ad3abb8d16,4069adbd15b7fed4,c073ee38883aaefc
40215f6dd54f19ef,404ee468ed3f8c0b,4040451ec9bd1111,4031956f1a8b6412,3fe274036c22baf6,bff87c89d0f87390,c0228f28c78438d7
c03fa6223ce7ede3,c0422219a01ba13d,c012663016928088,c0154451d5e483da,3fa8f759465917a0,c02ea687830cd661,40710328f3bd9429
4078b84d6a645293,c04a494efb186553,c0371f36c3b16dc1,400f3a0d9aed6a03,c007e3feca13ca1b,4044cd00d1512d22,c071f354d60cb75c
c07b2db38aa3a3a8,c05f162a4c15687e,c030903e9f0a3255,c030298500ca1428,bff274e9d9a259cc,c08769a8137a084d,c069c39c019d7e72
c04f567cc0762d5c,c02e4c2227e25556,402d08e952c7d079,c033d776cbedc392,401332cea0fa6dd7,c07ab4ab7ba1918a,40731b930e2a867c
40189b57c3a80495,c025a185b25f4d58,bffd5316b0dae140,c03e0e53a632a2f8,3ffcf42dc2ecd4ad,408d259885389368,c066ddbf02a3e730
405bfb90a532ec53,c0563a8d3867adef,4058a95f9543b611,c035374f8ac7f3a2,4011c84ae8325dd0,c09257fca00fc473,c087c2facffcb61b
c07d39758506a5c8,c0252827508b7c00,c02af98c2b18cd43,c01374cfabe2ef35,c014177287c066a9,c084b7ebefe2b771,408985ec09463b7c
40444e583d8437a7,c04159cb9b3f698d,40053f7da232a24a,c01ac667e035bf16,c0170dd59b17816d,c072629d47af8d25,c04f875d502a2384
405270aefeb2a74c,403c238b95535bde,403578eb85f3503e,40219cb4ae5d45de,bfe7516d6d89814a,407e96a917d5da3f,c073d3feb7728625
4042d3f2e2db5a21,40563b4d4e3858bc,405faf17a4261c8d,3fe939d28a2beba8,c0162e019bc58afd,c07556d7676ac602,c065c982db03d882
3ffb1957a0c4227b,c048936f5ba4023f,c03daf8e2238688c,40085827e96db4b4,40100dda9ec36005,407b8d3762ae8454,402ed48074fce732
c018af1331f1dc52,c057467a989316d9,4058f532c5595fb1,c00946a85e0a2470,c010fa21e9348087,4074d06ce2bcad43,4061435f2dff0426
4053479d95975d83,c048f6461152c8af,4024439a424602d5,c0053f7b970b9776,3ff5b8b4ca08fb22,4068c97909c915ef,c06e17f21437151b
c05532803e14f08a,402d36257ec96c92,c033d3fd39c556d1,c02c5c4f24148284,3ff8ad32a89d75a7,4067576acd148695,c06b4b1a95733e21
c02870f4e1084cb7,c04181a5a6061b50,bff7d79698f9fe9b,c036254a09da7a28,c0207e9afa338d1a,bfc9c4904690b333,40626708b5226245
3ff3310779bf6a93,c0527e08c33ebbde,c057fb8c12ece81e,c03bdf9151cfb102,c0020dabece7de6d,40638e81111179b3,40681a6cddf80e5c
4035d30f45207e0b,c01ca9c609b0b850,40180bbc15aeaf39,c01310a58f7fd018,4013eeddde5181bb,c04e77ee7260473a,c0843065f8c63638
c056cafe6eb658ef,c00e0bb439b7e353,c00b9422bdcc2258,c01b55c0e94dcfb4,c0008aa39640534a,c0752773745cd47b,4081b79b83de709f
407af64d57e6ea50,403ad887a6334ccc,40390cadd541ee22,c011ac7d4987f6d8,3ff579e33114bd01,403e1b8c72e6bcbe,4081f0c2b300ae8a
40887c11b750aff4,4023e094728d1546,bff8d789014b8f09,c041ddc6ebaf8b4d,400ced6cb6ebb53d,407a2d0db903ef44,c08712a4118aaa93
4078ffdf5509f9c9,4053786fba524074,c049601c5efb7fa6,4034bb0f485a43a8,3fe3823986ff9adb,c054615b7652ab3e,c08015771d2c4a37
4031fda95b02ee20,c0416828b9fa0474,c044665e3bb197d9,c011544cf1267ff8,4015702f1287c9c1,40807af4bf6e0353,c0574d85893a1e92
c05063328b6156dc,c045457f2c9bc41b,c03cafbf8c79703c,402bd3927998c32e,4008ddf0a0e0b6a1,40658f9e4378d520,407102087e05df57
408999741361fb2a,40323ffc5b2e1bc0,c041448886854732,c022a34071c73bdc,4004b7c54d338be8,4072a58eac077871,c0780b956a27cfaa
c08c253ed0a72e6d,c041b8ac30915b57,c020b8a905311f91,c0305f6dc79c0963,401136b0ab20194d,4074ed9e82e6eb5d,c08658b18e40ee68
c06039f516a9803a,c04291b76f75f346,4025fd0ea8377ff0,bff39aa2f0ca28da,c01fa3789873081c,40641c19322943b6,407fa71205442377
40297b76a88becb5,401020a718ae118e,bfd8c84ff702bff8,c0356deaa8d13402,400c58494714006b,c066c8945da644e0,c06bfba3eb91a080
406cfa6ef0e0d26a,c041bd1ec68eecf8,404bf7f32ee3170a,c02d02aff66dcf07,c004120a489f2b8e,407df21fd0c31602,c083cc602aab1d84
c08e43a337e79b49,bff1edba0ae15d96,3ffc799bbe3daf7c,402007697521ef19,c00453c5afb63f30,c02e7272897992f5,40951143e745115c
4079f6f4b42538dc,c051c172e44762cb,c04d971f9b7f2746,c029754ed5fd27e5,400fa621d18e0f82,406c3eb3b8020003,40825b5de809ea8b
4087942f9d677be5,c03c03af758d3d1d,c036edcaf86ac9b8,4028ca268ba51a7a,c002195c74117ea0,c061d21a0cc8d9e1,c0828084fe3cb431
4078131cfb423e25,c0354521c6fa6c54,c0432527d3385601,4021c017ec25cdc1,3ffb921f8c759d84,c077ca1af95a6bde,c070019d569fe942
403153472de91c44,c045e42ba0a37f4f,40546f1c98ffbad0,3ffc773d7b2eda38,c013cc0dc2141ab6,c07157b394fecb03,c06821c70f985572
c04f8fff621d751f,4045d776907c5ade,c03b7f9230382f23,c0200a3f39ca1327,400161175b763c33,403defb6d0b8834a,407e7ba59dff2855
