v,t,r,t0,t1,t2,t3
409fc0688209b8d3,40686fd283646b1c,c04151cf905d91ff,403348b58bb8a272,bfed0469830d8de6,c0805c8363305313,c0429d8c5607a961
40ad260058e1f182,c05466815c9004de,c007f92e709a6c33,3fef34c67063ad5e,c020ccceb2cc0b5c,409f09c3f973cd41,c065b872220dec30
c097023f6b68c10b,c013f2de03b75989,c00f2c5f3adbcddd,c0366320809b53ef,402155de7ee65b5f,40a170915d30f76a,c0468e0c577e88d0
c07cb3be15cbf61d,c05f5ee9156c707d,40629da8cafbd6f3,402b029f4adbef8e,c01671bd4e52ee95,407f165475fc5338,4047e5e80ac82946
c0885611e6748240,402baa82aa041681,40066dcff5d73d8b,c021f1ff17edb8d0,bff55ed6383fb231,409bb9aae42aedf3,4061038ba7c928eb
c07de5c4faff2d9a,c0545459fb514cb2,40583e08ee5fbed0,402c855a8235a7d4,bfaf3c8d11bab8f0,c0a0272cb75dfeaa,4060f304bc516cf8
c024a80b6771d409,c052f28164a6273f,403e8b84c11e84e9,c02edecb3877d52e,400038c0dfae87df,c0525437681a3364,406bfe8fd492ffe8
40564d978e0c1630,c056610bd6ef9231,40522ca8d548d54b,c03727bcd607492f,bff25ef7019f6cc5,4096c184d4dbdf61,c06ba0a34f7df556
40ac3e2e337af061,c04c8f31d3cf109f,c05c6d72fd23e073,403c971f820f7b24,3f56a37b4be21c00,409e8e210a69216c,40615d37eeca806e
4074f2c8114f47bf,c025abc752301b82,403306e2be249d01,403e379973c89cf5,bff45f2deb31f0af,407aa2b6d2e7f934,c0562a6a06307956
c06ea31adb65aca4,40435c241f471958,c04b8dcbc5d5f905,c0068ba34082ef32,401ec735c1ccb1e8,c08971474e640aa1,c07837689eb89962
c0762e6ea7514df1,c0344bce8fcfbbb9,4024ca2563b245af,c042b5ef1f5a1208,bfde5cb96896d0a0,405259d634134aff,c064a8213931c853
c0845ce2eddf5d60,40438a5c1d0dd082,c05312bab86c50f2,c02824b1e560655a,4011fd96f8957b55,c091063bd1d27af3,404d94b508fe738c
407012dfa5ad8f2c,403d56f3f7227249,403c210cf2dadd19,4031e8f1949f8110,40103b1a46fb44f7,c083a30e1e3f3a39,c0485cb06e0abd4c
40540d10f625edb4,4037ef0df20a3fe6,4045dc5de2c49dba,c000c73b17a78d30,bfde622ab04448a8,c083c279d1a1604c,c06d9a2bb09dd935
4061004533b830a9,4041dc55d8b05fcd,c017f0f0a2813cce,402d58900bbc2322,c01977c1635041c0,c084559449fba54e,c079c73af16821d5
4054e2da98ebe5b4,40119672dcfd255a,40144648e7f1b9df,c023e78f77c45d80,bfb71b5eb05de300,4080a1ac9c44b368,40696d19838ab74e
3ffcdc5c212625fc,4043eb3186fece27,40381585c02bb6ff,bfe43b4a19cf0a90,400d05dc109a217f,40505f5648363dcb,407674875b2502da
c02f29569df72a99,40487a46fd1ff2fa,4035b63a66cc4995,c024b1bde260cb71,4006fc50845e39b4,c08885ae4b242f71,c012d671abfc61d0
c083baf03fff5a6a,4036dc17a1a7c234,40008057a6aa1cf5,c008a0ec3f387c02,bfce59b83bf3e9d8,c0902145fd8cf17d,408182f6e5c9a74a
408486a7a0c17b42,c05a64d1e5dd1bd4,4051c98fea586906,bfd6223ac1cf9cf0,c014105ef703928b,c08250d7bb020f32,405b5c8aeb9ba718
c07e04f805f7d916,404f2ea3b31b479c,c055b1246a245e21,c01f4d0801c8faa8,bfedccd47d76e2ca,c083bca2989036f2,c0423ee4a70164a2
c085bbf0f4e59bcd,403ffb4c2eedc65d,c0403308d61b0863,401c17dbb5e1fa0a,c0160d88a7d9b4dc,c0784e67e316b6fc,40763c51561a6d27
c093f3c82f710cd7,4059b0e58ba70fea,c0670afcccd83819,40238c9fb4e929b2,3fedc05c957e2818,40805fafb97baf29,4081d3edfd97d6f0
407f7fd0c639b559,404bca71b5ecc77e,c03516000de7cc29,c02b165abb7e04ae,c000284a5e0d689e,c079ebf3ec4e2fbb,407534e70cc0e222
4063a592375432d9,4005bd899d30bd30,c006da8837ee71be,c00f4d6c0c052d68,c00dc01ae9e52848,4092c6e8373d0421,c07be6a84d9580f7
4070a884996e95e0,4049ef0b59f87bbe,4058fa817cef93ac,402318c2450da6e5,40114807e07dc406,c06744bf0a6d7b5f,c0873b01b0fb5373
4064770c5e912c81,c05d71f4dce6e602,c05492212d3b069e,bfe67d93eb0ff43c,3fb9bdc77b5205c0,408c3126a4bc2667,405b8c1786022f3a
400c47647ff33b78,c03c5151c0c945d4,4049337eb3735623,4021751c7709c7f8,bff6e46e33b566da,403d20284bcbcf64,c072aa3cf5b5d9ce
c03e887eed26b44e,405041b7054febc0,c056202813fd35e6,c028782127179382,400a1e622b67d68e,40909a94937f1fb0,407ecfe0c7a0ce8e
c093551969f68aeb,404b3ad9495c657d,c04a42c17a6ce3e6,40333ddba8174dc2,c00f1f7c2c15fc08,408797173e5faf7a,407f08221a3dddb4
c044c0deacb6e2a0,40274f9e62fcd7cc,c032c5c9da93c2d3,c01759b42be566f3,402123fc550c7edb,c084131dc6c4f9d0,c03983aa307110e9
403e5a1bd4f10992,c02086bcb1fa4c7a,c02ca3398f275584,3ff93f18778309cc,c01e2fc5aa8fa256,c08594323183ce94,c077e51d13d732d3
4045f9953080b980,c056f1d3d0e2331a,4012d3ea4bcb7392,40363c05b221796a,c01e7e9fe4ea4605,4064e0d8ea711721,c058829fa35a759e
40542c5ead5457b6,400dd7232a415a5e,3f99166d1465b09c,400972249b94d63c,40036605c3914590,4054c1d9b0fff7af,c0198485d0908d30
c03fd9270d8fd6c7,c0551d82c9b47460,c0515e3247706d03,40200b5e9271649c,c01684f8dd2a3526,c0822ffddc68312e,c07173a78bf8a031
c023dd4ae3b0907d,4021d8244950a868,c0296a090103cace,400045f1ecd66ebc,bfec1e110b6ed556,406cd56808c20941,407d98037f64e628
c030d7c37569f7a5,c05bb153c6df86cc,40685584ef47e515,c0182e9d8d37800e,c0046d2bf8136a33,c07841a36d528fce,406cc6b2e9fc358c
c024b11727545591,c046d0bdd68f45f2,c0330a2fb6f413a5,c02860082215fd36,bffc4d836df28e27,4062ecfba2c30be9,4080043db3597af1
bfcc9798951179f8,4041e33ad36c9bf1,c049c6fde49639fe,c015cb22a5660032,400bf12f46cdc524,c05a796841f0b78d,c070c6d0dcb21bba
3ffedf17c4398dc9,c030d8fb8bad83ec,c0328d17afd9198d,40342f8324f3beb9,3fe4f5412af65d56,4094e84c47da8301,4067b5361cbf0a3e
40538beddb22194a,c03b942c62195c4d,c03086bb984777b4,c027b0fda757837a,c0124931ffacb722,40911452080fb90d,c0727ba5ab3644c8
c08fc03679f8f7ec,c03beaf40fc891bc,bff8dabd59c33d2d,c01c6c23e9dd3711,bfda2085bdd5d634,c05d5b3f80b9cbd2,406aecb3aca6175c
408737c89a869865,c03a4d52a8565681,4037d41202119eeb,c0230a6443cb74ac,400ecb02b12d28c4,408c979eca474e6b,4071a483e01787fd
4090cf51572edca0,c014b53fc6d820f8,4013c7cd47e12829,401c54f8a9212b94,bfe085fd0bd2cac4,c08a0a32447c7c33,404f66711d085e72
409edd056bb01b7a,404b23da552bc541,4053921377ada083,4005ad5f65325b35,3fe8de951089e6b0,4092f20dd4f54636,407d9c0ae312366a
c0885ccb7f0f68ff,c05a64b17103d06e,4067b1f2a5e987c4,3fd39a5a9dcdfdd6,c01b65b1ac971d4f,40939268ce7182c9,c031b8bae4d392e0
c06e640a3f3b30ee,4041f6bc5a8a95c1,bff5273bb8cc1f7b,400062b9917e51e0,400329e0fc8ad61c,408ef1e3910cf814,c07b278bf51d304e
c079c49c371be288,c0583f51523a7b89,c05ebedb1f4d3f0a,4030e4ed620cb104,c00dc9eb16010240,409008d43da54054,c0802750d7284d19
c06fa8125f6b5159,401b0f6f1218505d,c02710b9e5bcbad7,401c4bf0eabdc490,c007c32bfde01aa4,c08223325b7be9d8,c05348e450432a2d
c015df2962e2240a,c01b792b5165e2b4,3ff93b4f767a3d8b,401f61e9b35f494c,3ffbc8a462ee8b04,40716d84d1f83737,c067befe89981ae9
40479d82ae9dc0c9,402137a79aa7b9be,c030d499bd15dbee,40188db14ad793ed,c01e405ad2ece0ad,4098f36c501433b3,407f9f4cf9171f64
409de78fb3313d6e,4047435f064fa5c6,c0413d8a06ab63be,401430a057d54216,c02116fd179c47be,409f5bb65378de51,405c5af87bd68556
409b909e728280fc,40628f78b8f77ceb,402b0c50e212c04d,40218b4d292bc864,c010c4b50d0c9de2,407c09440411abb7,c0658df2f82cf3b6
c094282d498ec6bc,c044e45cd5df4b36,c04a672301ce6c5d,402d0c726ed276bc,400a674dc0e7db66,c07387977c967405,c07a13e94cd97b24
c09d2ff7d63afbf5,c055f3e1aa237893,c0657565533e32d2,403a9c0ecf5985f5,3fa3ca974fb097c0,407854ce703ae763,407aa34c53c03e1c
c0aacb6121eba3f8,c0478051ae4ca81a,bff25f10ea9ae498,40402b580a3cdaf0,bfe5f06895caca2a,c087e72670d36770,407af0b3746f5d12
4095268f04a5103d,c0466adc3e859be6,c04f3673c0faa130,bfe80df91905edb0,c0217c49700a803f,c06827bfe2c7a90b,4084d3f4b190dd10
407a625915cd8812,c021de483b668342,c0308bf7c1ddbb8a,c033f6ce57e9a570,bfea5c71e6513b30,c099aea40af95ee4,c068621aa337d3a0
40865eefeed414a4,c0547e3ba3cfcc36,4063a0d9526c72ed,400f6a5a1d02a3ac,3ff39c628a25cf6a,c07e184704df89f5,c084b605304b4887
407b7ba91b19edf2,4053c976299a01e0,40465e9e2af97879,c006238d220d02da,c0171c3c755e2567,c08e932a6d2fb636,406e9cfc61dd121c
4022fcfd18b24892,40500f44ac67672e,c047590749da9eb6,c018ce731e6a388b,c004dd6747edfd11,4007afce217a0a46,c081bf9b749b4141
c054807e12c9024b,c053e464485136a2,c04056001dce753c,c0334e29c74a007e,c0242237cbc8d6d3,406da397db6177b9,407a57eb33c5b04e
c0a9f647b50c2d3f,c05711147a903e20,4065c9e462842e42,403597ac4bbdf11c,4014138a9b331081,c088c0cceb27e045,408276d443fe01ef
409cd850fe3b7df7,c058f1cd392901e8,40553f5dfcfede13,c00f51573f43caf0,bff6d8b5d2072304,c085a98d47b24937,40642201b9cd74ff
c09517ce89b50781,c054bc8809066499,4053c3f3758ef90c,401c3186bf60f1fe,bffa8e99afdb80be,c0903646c19e3703,4071434ca966fdba
c09e8af423bbc95b,404d3b7095ad1c85,401c573fc9308c2c,40326b7986a5950c,400cc4203cc5a194,407cd794c9d8e49f,4071f67bdfa9afdd
c0ac09eadaaba62e,c044b1cec1b7d67f,c03e6e09d2182a4f,3fd3e7ed3a6fa9c0,c0069e78747ea778,c08d945f463a674a,c065886e65c5f15d
4096220069671387,c0438459257003a5,40383aa1b6b1bcae,40387c589ecb6f9c,40101f451fb7f0ee,c088f2b04e313beb,40769448d699e017
407b9c022be22cf7,4024746b6a4f4129,3fcb089b3e9591ad,c007305cdf54c3b0,3fe538934014ddbe,c0437f2032e66829,c072a379d8a968fa
408768e2f296e423,c018e06c787b7d88,c001d578fe83180b,402d198b0ad7642a,40112934cbe4118a,c06fcb2bc3171e5b,c05d28ed8a8cfd1e
407cc2627e88ed0d,c0258352a7c25091,400575cac6fe4ed1,4035b1d4c0d88178,3fccdbadef6a0650,409747c3d1edccd1,c075b7c9b5d1bebd
4023deb98909046d,c0564fcfd4b6d494,4047a4f2c767fe0b,c00e763956ff37cd,c0037ce90153c96a,c07202f981e41b90,c080709fcc1ed678
c05574393cdc4936,40543a20f348be3d,4042ba61fd171bb5,c020183fb3f3040e,c004870a4efbf3fe,c07cd0cd4cd643ba,4073faebaaf55a38
c0ab2aec0f644232,404dfd030b72a8dd,c05d16c80842c6bd,c0202eb141939869,3fee894b4fe72e7a,c06ee0ca896e3d20,c0754392f1422e36
409caef4bdf737b4,c050be54b53dfeeb,c053e970346a7d4a,400bfb0edf641d5d,3ff8d7f7e54e01a6,c08f23e9e186a868,c0547ffb07d64e2b
c094f98fd7c66b7c,401e1ee16e06e1f8,402a265fbdb0418d,40286cf5b6c0b89a,c02534577800bc5b,c08b9766713053d6,c076800b3390828b
c09e5f28ab511fac,40486a2af40f0b6a,c04525264b4887ef,404261ca80dfa3fc,c00bf01d0e36c4d2,40806f11af47ee09,407e83aae8f3d3c7
c0abe1b68e26a85b,c0269bd78d59b479,c01ebdae086f96cd,403bb30dc792ee79,c01289264864c220,c0693632df4919ac,406ec943b921fd9c
4096024406362597,4055c44dd5aa3218,c063de4e3625b9de,c0193cdb6f37d74d,4017ec49baab4070,c0906ac90616572d,4080e11392eed4e9
407b746b7818693e,c034ae39fe05ae3a,c01ce2aeafd7be71,c0338d4e0fc3b221,c01ab44b68d2df28,4082e8114b8320d8,c05cd427d24e740e
40874751d85f561f,405350c68be730a8,c047ae951d0d92e4,3ffcf7cb6b1bd158,c022c4a64f7cfb36,c078fdeda8b62077,c07c763bab330ed0
407c9925b0ce7edf,c05f490212160894,c06a6377259eb8bd,3ff911d4122c09fc,c01bfbbdb6afc0d3,4097c92e681dec94,4072b5556ad13947
4023c23bc374060d,c0504fc6e50fb519,4055bce9acba7479,c012b69e975a920e,c018ec63cfa8cedf,c0765f76ab5ea793,c085b8563e10a166
c0555576071a99f7,4053a656bb5b710e,c02b6fd87af3bf52,c02d31f15922ac58,401c2969a4ea054a,c079dc10a113c514,407d733fb1cab170
c0ab03f782b2603e,404548d0ec758cef,40205c8a853687cf,40322f4967cb6f1b,401769fb074b2fab,c07a2e62a4bf0de4,406c1baf16d9a2b5
c07f828e16746a6f,403fe34127bea2b0,40453049eed90181,40317d0914a9db7b,40188a740a93f814,4061d12647779ae2,401fc64f24273e1e
40770ab23708c2db,c03e3f2252aaaaf9,c03bb39c41bd65c5,3ff3d79f7ccbbea8,c0003f3ffb107919,c054d017f03390cc,c064864e01bee6d9
4080aeac9d8dc04d,c038832302d3d02a,40005539738595c2,400453442625e0d6,c0175a281d9ba6c2,4079aeef511c004c,c046934502175eeb
408ea11638a4bfad,c04820c80a91e0db,c0273c6a3e08372d,c01fa7e765187eda,c02273f53bd92604,c08029fac38d733a,c086a0d41feef9eb
c0782d7c19f4f279,c04793db92feecfe,4054b78fdaafc094,bfcdf2c7710f5749,4002650a698856e6,c045651f023fb8e6,c073e9a23223490c
c05e2905fbeafddf,c04040accbf54aec,c0312e9a04eb8d75,c03136042113f97b,c00dbf35384078ec,c068240a7fb29f05,405d08be81b215c3
c069929215e921f6,c04495fcc14064e0,c04bb6132e1eaaa8,40330860c5bd89be,401c3966b1bfb293,40548f52051ae274,407b8bd31d1193f6
c05f6a98dd34ce2d,4031f85301bb52c8,403d7b8a3579b5d4,402ceb9fb6ae31da,bff645edb38e52e2,407c597e8654571c,c0134a13c4223c10
c005b4b03a5caa8d,4028f3706a763636,3ffdedc19b899fff,c011f3dfeb45f6ea,c000e1d2a782d716,c07698cea4954ff9,c081cd0aa4fcf0c5
40376fa6bf550fb9,4033aa38a37873c5,403ea15a474e8e07,3fe91feed3381fe5,c012dca092a578b9,c0902a1c57dadc91,407521565b7fcd73
408dad7d2a5bed03,c0511294364559ae,c030ba7850efbda5,c041b473a3a861e2,c01558d45f41bfd6,c070150263eb29d2,c08ac07075609279
c0901f65eb1e5097,c05041224cf8ddef,c04f846d7c6610f9,bff08d25a1d73f18,40048554d7012fcc,c075afe086e63b59,4052b80891a699ed
408794592291f0a6,4020fbfb4323147a,c029cc117f6e59f9,c03132b13675aa08,3fdccb2ca9d41ee3,408054f7e92fdfbb,c063b30c5f57d772
40911255b3e31202,40662e675cd4e81e,c045426a2fdf694f,c035d94093f4bc01,40115aed2a793b1a,40625257049a57da,c0745e57958c3056
409f581104dfdbbe,c051e53b4c98784e,405da022b5fac5fa,bffe0eb4de56ec9a,bff5a5a5b5108a4c,4076dbd5e2157c59,4043c77a6c53d5fd
c088bdec32b36b0b,4060b58345316e8f,c03e437ced75ca7c,c02aebd0d20aeb74,3fed461c88076358,40848ace245a4538,c0688949f9a83802
c06edd33854c698e,c05bc623ce805c62,405841a2cf5ba26f,4006a3f6b3672f20,401613ab6f9b6480,40756bf9db9ba60e,c076a0f9b096d043
c07a2b576b7d453d,40600e7c3daba9bd,c05b144f164cd304,402bc4027945fbc8,bff8c677be4cdf4a,4089f0b65a7a11e3,c0738c00ac37db6b
c0701323be7f97b7,c060df3750fb881b,4051952aaf9e4b05,c007ffb0b6996868,bfe7f07fc5f9cde0,40704c3f3cdf2979,c04cf1f6876133fc
c016365bfcc2072c,c065056b70fb0a33,4064998487d22e62,40296e2d37e556f5,bfcb998a157a9860,c084c21ef901711d,4055aba542c85d59
4047fba8c6955ba0,c057e7eaa50049e3,c048932e1b7444fb,c004295a779d94d2,bfe791eb8b9f53cd,c07eb98078791835,40731de43370acd4
409e5ec8b47cd7b7,c0559758cd650c83,c0632189294bcb4a,c00541da51c77426,bfe28a51e2833353,c01638f16334d620,4069299e7d88372f
c08deeda01e32779,40455e0f8a85c28c,c0434ca35228afaa,c038bdfd4ec1b522,bff5c61bde0a3310,408ca866cd501484,404fb583162b5b64
4085e37c93423ed5,403c89f0ba2a4dae,c04ae9d78322b859,c02399b9dbe2ca95,c0235c58a9635ba2,4072c8b1b9f15eb8,406cf47c0fccb607
408fb1e221ecb1a1,c06053380e6b8b92,c05cb2f12f456931,c018b7601db6326b,4013e015d0670d6e,c0828476f6ff7b27,c070a9a058731f3e
409d18aad28ca1e3,405755800c3271c4,c0621c43159b8b5b,c016176cddfc421a,4010b8b6c3052f6b,403d7c96cdc61a64,4062e55f3aefbccc
c086f7b8e67aad84,c0588efe53ae29d4,4063d2adb2c9ed98,c02103389667670c,c00738787ba9afc4,4066410b7e3965d3,c066b95a4c31d402
c06ca69cd41f4529,4059d432e83fe976,405b45a2e199cf3d,40304cba0c21bf27,401dd5da7e6bf8b9,c05115f0f0493468,c061827a6818acc3
c0784aefed863af0,c0533c5bd4093e4c,404fb2be49436a6d,c02bc54d6dd943a2,3fccb18d68a2dbf8,c071859737488f47,c03b30af51af2d4c
c06dd817bb06c81d,4061d8b7c481c144,c05d81630615c83e,c02343b991189323,3ffff00891dfdcef,c085425601e9a13c,c050ddeaca31ac82
c0149e985d825977,4063d61e64505cd4,407121a39d9cd2b1,402ac95681c603a2,3fe16e18ed24e186,4087d058c6bb269f,4088fce511eee653
40464363ad6711ff,40534dc84000665b,405c420834a076d2,402ae936964b8c34,c00815e5c05d1f1e,403747acdd4db038,c07bd28e28ab0bd2
409c3142b94c39f0,4054f29605779dde,c0305d51635494f2,403cd290aafba75b,40265d2b981626cc,4047fe72e69aa000,406d1584c8855bb2
c09dd192612d973c,40605869abe5c59c,c0697435382d9f5d,c039e9d99c92343f,c0031abfa69bb638,c04c7cc3971695c9,c05429a410d58d13
4095ce135f21595d,c036c591dbc9dbc6,c03fad8696759621,402baf461a1523ef,c01cbedc78cf748f,40a168b35b93a3b2,c07a0db7d3f877dc
409f92e150d325a7,4036a89767272810,c0368a50a3b9ca1f,4041e4595fe3db8e,c01ad86133122710,c080450d8be8be78,40601835685b0fdd
40acfc34b4766d6a,c04833f0944321fe,4001b73c40eb5cc4,400adbc6439cef70,bffb851d79eaa5d2,409edd42ababe27d,c051ba11a857b17c
c096e1417d3e7cff,c046477cf416e3ea,c053a9f04daabe32,bff4c7b0abb6ec7c,c01a2381ba2027c2,40a1578fb161fb73,407f5b2a8b2ec954
c07c8a9646d9efb3,c04e1399749fdaa4,c0259d1edec1b5f9,3ff41703df2df8d4,c014aaa20eddfd0a,407ee9c124231c42,c061318800905298
c088332cb452094d,c0553389ca9870cf,bfc6f537aa932601,c015735c68cb26e6,bfdcbba3e01d3e00,409b91e9a94d59ba,c07073aa54acdd49
c07dbae65d72fe0f,c036b08bdd0de51a,4038d86ac2f9076b,403649ffae077d6b,400742ef33c76b54,c0a010035b4c5b0b,4064d2e19331ac2c
c0248a6cf68d35da,c038d345ba6c1c3e,c012218b4ee918c4,c026310a7040cf35,c01d39807b5a25fc,c05239ef505b74a8,c06931ee93ab10d2
40562d9ca9f140fc,c061a59778961bed,c025816ff6426a83,c0259c2b15192894,40224b6831cd9fbd,4096a0e3b6fd825d,405463a49ccbf7da
40ac15aef688730e,c054defe9f962ded,40633a6f650331c2,4018521d3240c05e,3fff670715473bd2,409e625104636d46,406d721a8271b8c4
c057033f6406aa8b,404153e199a62497,c03280fef1196ac0,bff10f7dd653901e,4008d0b8666c495f,c05d42a713d6dff5,c04045d2abbd941c
4050d3febfe2ac64,40301aa6a77d0b7f,c036374c416220e4,40447661a6881664,bfbe6767bb08dfc0,406bf31e4f9530a7,40599f040fa8938f
40585e00ec50c477,c01cd6e70982e9dc,c028d5a43d888464,4024d641a92c0594,c00e0003e21cdee4,c03428c6e924ea40,4065414eed87737d
40665e94d65244e8,403f196390f5106c,c03acd5a4ba6ced6,c028166082186fd0,c015cb99bf6d3f8b,4072b3b5553fdd51,40561fc4c4f5f110
c051a85de59d70ef,4012b5a8a00b9b3c,4015865faa8f81d9,402ae1fecf16ed57,3ff1f299856a7535,406592700b8b090f,40773084e5cdd1f9
c03606e53d3dcb4a,40051ec626f56e28,bffac707c42b4a87,c01e974725ca384f,401cc23fc3cc2628,4065b4f46603e527,c067ea721db43ae6
c042ad28470a96a1,401b29f0ee3a4ee0,4019fa00aa294fe6,c02e27a87e6e1b24,bfe65a9238f409cc,4066568ddba3ed49,c06f13f0b66d5b08
c036f1c01cf72dc0,40423a5b50d7d1a0,c03048a2fb22b861,40322e999bf87ef1,bffff6c1a967c100,c062453d4dacb560,c0641046db13da68
bfdfb46ee1c5f2af,4031b788d429d9d2,c01c090f0d20df67,c02e5c06ddbd51ef,40260d4fa59d08c0,c031fc5d7b0c0eb3,c082f2c66171ee0d
40111db9c9d8c85a,4022fede49c233e2,403287bc5fa380bd,c01a55ab527fd499,c009f9c41a29dd46,406af04ddb152efe,407a2c1074c203fe
4065acacaefdfaf6,bff97fdfec6669b4,c007c1564f34486c,402148955450a279,c0072a8215edf373,4071b82f812ac400,c05409e0b5402120
c0668c773ac807db,40597c711fe64ef6,c064d223a433385e,4011894628be4e97,401e572a6cc827e2,40641ee58b6801ac,c042056a5c889a4f
40607d22ad4f7804,c0403c792966d48d,c04879ec677c2759,4025c10632ee6c03,bff0f23e8aebdb74,4065ae89d4d6b249,4067dc4144bc9c0d
4067e03af3cc6c2b,c03c846596321e7b,c047c6e5eb8a2277,402d6ba8ca2e22d6,c01bd56df4c14544,405ab3950594e9ea,c0634cb51001e60a
4075eb1e9d4939e4,c04c25076cf60e03,404db0e66a39cffe,c009abef83d83456,bfeee652895cb51c,c061fcbfbcb0d095,404b205d564f83e6
c0614d39a684d90f,404d5d76e7c3eaa0,c03c69a0d4189d69,4007f607d3c0a9aa,bffa96c4294ef847,405c79e1a44eb470,c06040475281bd56
c04595339d563741,4043404a5328afe8,c01b9eec995992f3,402293b5ab227029,4002f20b8019ebdf,c074a098732bfa31,40430ae20638cbeb
c0524cc1f0678c63,4044ab7ce133e5dd,c0531ee056ccd8b5,4039a5dd77a1f03e,400167e57826a49e,40498fbe5c4091e2,405c1cdc1c20a07f
c0467b5243e1cbdc,405562a34bd63d6e,404e39a74d5bb004,c03a7abea5550d51,3fdcc10167bebe58,c06ef85a4b5ec594,c05f4b72204304ae
bfef10c93df588cf,c0292b592130d4af,c036e4c5b1690bf9,c018363f82d6a9f3,bffb80cd0789b103,c01ffee961d6cc38,4065a1a82505b373
4020c56126331df6,c03afc5ea33b8608,c03e856defb98428,401dd047e69ad157,c01a6c7ca6159d4c,c0723d724fa8d7a9,c05b99c234c0b694
40753cccbdddf0a7,404d561fedd25625,c03765061733cfce,c02329b63fcd85b8,40111676cad81086,c069ea33e02ec31f,40476873a5393ad0
4026cc6adf1ae6de,c03a370b0d755b66,c001283c8531f9db,c01d2e2dd3601121,bff941a4d3fbed38,40660d8aadf12eef,40466af9c31d5460
c020abe67f1bf1e8,4056af5dc7dd09d0,c058b635f4c3d11a,402a8658a21df7d9,c009e844a07a27d2,4067b49188d78121,c06dc81e2e757e6c
c02823f2389d6550,403df56a2046d563,403facbd2e7d3d5f,bff3f703b942821a,3ff7c40162b7b6b2,c046ef8bcfccad67,c05365637a9b2cf6
c0362948a712bf83,405a6f10a1883480,405bd37b137c70de,401777946e792bda,bff3868b30d54e86,c036cd7e9fcf6790,c060fe1d4ddf5840
40217e4ba55f43b2,c04b875a17dbf367,c04b594a07c6a708,bfee5800b3e1d112,4020c925a089148e,4063facef05899dc,c06338f65c31d31a
4005d269f9c3b9dd,4042d522e29863b5,c051b0abd7f56d14,c00fa284c8a3fb70,c00faa573a2b185c,c04faccb5ec64ba5,404ba0df687a8193
401280a8aa616f77,c03c6815e4febfa4,c02c947e73a1474c,4033f1f9910b2139,bfe64791aa8a6028,405aa58e7a1c2a0f,404b60c69b71a4f4
4006bb1548656b55,c0543748b359568c,c01b61616129b81e,401b930b8dc9607b,4004c739084c408c,c044ca6c69a60b30,40751489ca6d6e1b
3faf68e49f9557a4,401186bc0ba570ac,4012839519617c2d,c00f7501b567716a,401329e7bf7ddd9c,403d1546756f4562,4041326e07faef2d
bfe0f4f1dd4c58ae,40058b23d866a890,c008b536610f4059,402f4dfd5c40f389,40177504e23d1d02,c076f7bb2275af5c,404f5ba02dfbfeba
c0357908617f2cc9,403a2b81d6e66e19,402698ddc579ed08,c024d5fd23c8a846,c014613f2e6c7325,c072c32ee9aff584,c06ce2c2e4661030
40717098c77697be,c05d7724ca47c1ee,c060c16e3af07706,403040244a900d36,3ff14051fe24d947,40401fe9a304c762,c03de176a11cd304
c0698180e9de641b,40473c9cf7c8037f,4053daca4b4b0758,4005922d43709173,c0149b3d482b5796,c06f68eb71664ef0,c056489558e8631b
c07277617c38c5c9,40592845ce499946,c0590bc60e6325d4,40309dedd68b71e5,3f9d9314f50b8180,406c9b1af13cfeac,c077d5cfc7078702
c080f3ce8f7db0e9,402e8870007ecfe8,c03584eda942b2c5,402d181be3acbb4e,c00323e9690a9b64,c074cffe898ad560,4045e6892011c19a
406ac363a043164e,4054882c602d0eec,c0530993d30549d2,c02e1332c63c4de2,400485853d1d8b18,c0758026cf48a0a1,c06f90f95d3e70c5
4050b15af91c62d1,40491710a23c6509,c0280e8a8d93aef9,402f4437eb98e680,c0051c9fcaa3f87f,c070ff44d98bde54,c0516b05d4400006
405c4ea96f52d0e3,405cb54e8a49df5e,406c42a51eb99f8b,4019d908f9e45d52,4015d6d19e869499,c0719d5518817fc0,c05ddecaed01c0ff
405163563932c298,c05114c3080268d9,40520d908ca48666,c030e64790e3f4e1,4022662774275162,4063ecc0a8075852,40445ed4587a273a
3ff806ebe3fc1c67,c05f6176f32a1b0f,403b4bd40cf27c8d,c0259c94dbfacdf5,bff48d442e24f6c5,c053252beaa85203,40820a880bf87161
c029f14143946c3b,c04affba83b232d4,40570ebbafbce8ee,c0184d72bd8cbd0a,3ff2b31b91bd82ee,c07b68dc5a1e2212,c069d97e6c15b14f
c0806cfb951c8bc2,405a1ceeaabb7f53,404ccb4834f00143,c0375b3bc9252017,3fe404189787673c,c08139650925ba17,40722df15f233918
c07e4800581436f9,c04cce9d1bedad01,c057a7e2ece081ca,40050873678c252a,3fd44b03293d7ba8,c05ecc897a602f37,c026291091aca9de
407624ad7ccfd55c,405d1c4d1e973ba6,4069bfdfd7d706d0,40257a0206913366,401d37493eb61574,4055744497931d23,406480bf008f4728
40800823e3f4ac14,3fc20f158874b940,bfc5c01f040898d8,4029ad0c432e8073,c01b303efbb64dba,c05aba9d0a971142,40642fb30619a8b8
408d6f53408d5c3f,405ec5b009486ea8,c06dc35b72260807,c03075e7872bca0c,4011cdd53af6bcfe,406a4226bca1247f,4068e4447a7cda2b
