v,t,r,t0,t1,t2,t3
c0900e03e1240a7a,c035d9e3a0cd0fe3,402f5f261e94ba6b,c012e377631e8a59,3fada5a25808fc10,404bd815d1a650e8,c08bf1bc19d8f709
40822c142899ef81,4051d7bea60cd2ca,c05b8b157da0e70e,c001d74e133fa10e,bff2ade8787d86f1,4034a3973b5f1092,c08c9184039553b5
c08d8bef34fb011b,402ff9d83ef92092,40162e053912f144,4030bb48a11a5ef9,3fed6accea2593dd,c080b1e3101d20cf,4064e65cf5321d74
404891098d778e4a,c0421bb846ce3cf8,c03e744e9005f8ea,c02bd33f22f21a29,bff6b7a3ae21e18c,c086513c9e6d444b,4067e1cdb938af35
c08c6f70a2cd4a38,c0323687d083ee48,c0288b0c028e53e2,c025d2aa43b4ccad,401bbecec1638b61,408a9519c7a2a0ad,408e9686f0484e2e
c090626bd5777f4a,40549347ef12cd26,c05d128d68ce7390,c030a6d295e200c3,bff3f1cd90c1f45c,40354d8bd05db696,c062a2ab33bb5b6e
c05792a34ac91336,4035981651dff2b6,c01642b32c633605,40138a24a5e2213a,4014652a9f37fab9,c06da1fd3b75ca69,40660d090e7d5edf
c0808f0b15a8e764,404c4f19885cbe2e,4038352dcfc06a8c,40174bc84c071d7e,c00eadacce734a48,406de17cc0444f05,40623283c07b5613
40367f5dbb1ac61b,402f26a8113e03c4,c0351c1facd77b7f,4042cbe9b37a1821,c01784d6f50a8deb,4035af44f35af905,4037c035475b9660
c0564a124873e50d,c05368d5f54ccf5d,c04234beb5fb43d6,40140a84b0d10e42,400550ac1d157a66,4052ffd2d72c5c08,c058f4e64eb3a351
c05cbb125f76addb,c03dc044736fc563,c030c1d8c6198f0f,4013177aca4ea5b6,bffdd78ade78cb64,407cb982b8602329,40691e06d4447b40
c068a8956f7062ee,404689a8c40cce2a,4047f245d2d0c96c,40297c09c268e6bc,4024d412227f0663,40855b107d16e1b9,c050b6d44347be04
405be92405a5475d,4044d57ea82e3283,c0347be4feb03ed8,c0232ece22e2cee5,bfe2f7b7a42cfa9a,c06d0d3756744d1a,c07441b46a209956
c066b0bbe53527e3,4023aa66171e8fba,c030963bd53c9e8e,402001bbbafe85b1,3fe8e31cd1d008c3,40431542d2b620f1,c020f342d56bc204
4022ddaccae87b53,c040466d16303f80,404929da6b9b0dc4,c03acd34ddfdf9e9,3ffa2f2ac46fa5bd,4066765f284d41dc,400f179ee77397c4
c065d6418e8c6051,c0300818c6f82371,4027b4bea75fd505,4031770b62a8c32e,400e5a260f2f499d,c074935a90556a06,404460963d5d0de0
c0692a3927175cf6,c02aaba4e2e8e996,c0160c5bf34b1c8c,bfe4c59e984f6e40,4015e5014ee3628d,402d034e8b84c37f,c05cf6117577c02a
c0321a4efd77dc8d,3fb3fc06b425801a,bf9126170a1245b5,400e79ed89a7590f,4022d72296e54f66,c042eae3bc936fe5,406118342fb55a0c
c0596ec227c6a570,c061f5e4d5c450cc,406b039114f26baa,c01dc58f982a91ab,c00e4fba1aaa5c72,c07a97627e9ba60c,c0321b9b63b20ec2
401146e9cad62ccf,c05900cd10cb9c55,405261de1e42ef92,c02426547fca6a58,3ffe24ed5678dd19,4066e98652e035b9,c06e0be047d950ec
4048f5c726f14f7f,402f348957789d37,bfb197e54f8dc2f9,c01c6752423318ec,bfe815c60a9b120d,405e1694caca3cdd,c07db6559f234cb5
4050162e75bfd494,c0383a307f2e2b7a,403f1c0ee562a1e6,c024a10a2cbc333b,4017da4867d23c70,c068c1f24222c77b,4079285d3961923a
405b9cf68d437ffd,c031cf3ef95a34f7,403ba0caec514dd5,c035c5a079a4122d,c013ab972fde537f,c0815acd7a250cdf,405ff36191f0f5c2
c04f41471cf3a2e7,c054716f5b72ace2,c05db1054ed6a9b1,c03d76344a985bbc,c0131ce60abeb54c,4045a3ea194854f4,c0641678593ded02
405968bdd9b79d7b,c04627807da3faed,4040b000011c8f41,4014c205f035b7b2,3ff68cce8d81ed2f,40700d524d6595fa,40632ad5de677640
c015205ef2edaf09,4036dc98df0ddfe6,c04647a99560b3f0,402718e290ead520,401cd37335fd3b80,405342079a514b5a,40820ebd3703e256
40587415e3aceb4d,c04094650ab6b085,40486edbb9e5bdec,c0200e94a51f8262,c01da804a5b43583,4066b5e838255b07,c0476eb80d8ec984
405c2e22d9cff849,4043082980a654f3,c05177e26dceb85b,c044fdca95ded2f1,c00a1fc342772391,404c403034ced6e3,4043b56f9d36714f
4024459872cc027a,4052b1c3098b3327,4047380c1412c569,4032ddb52ed9fc96,400f9312f550650e,c04c929c0b521432,c05e6af236d01b8e
404c7ae21c798cee,4052d8d9a5761339,4061ec864a1d22db,401a7345992ac925,c01551cbb1410ca4,40710b28efd8fb0a,4054e369698f962f
c00358dee153ab5d,3fd9037eb357c4c6,bfe615356505d3ab,c0371717aa9f4e32,3ff59ed46a448c8a,406d889b045b3403,c0644112b5d8be52
40754c360822f8fa,40380cf1a601f2c3,c024bce90aafe391,4022f6b3f1fb5a6e,3fe1f660e9e3c809,4046e879be60079d,40744946ebb12cef
407b73d922a7e13a,4044c57995b1b79e,40433388080419a4,c030a96fc0aa0a7f,400ec1d06795155c,c0671c966b1babb1,c0798fc5921bdcdf
40878fbd6c70e6df,c041c4b8228b28e9,c040b00b1e4a39a3,c0330a359fe8ece6,400b7345129501c8,c06b2d402f810b9c,c0645519e5e10a17
c07aab41c1760f7a,c00c940b95bc07b2,40184e9677703fbb,c03525ab7ae41c6a,4016572e09bc459e,40505541210196fc,c0785146c7b2be61
4085ae4e634ce709,405ed8d0b32128e5,4052b421a5aea40c,403680101d586764,3ff8c21b7972feac,4062999c75e284a4,408303ef6457b54f
c04206ce18f9e87b,403041359d1c2ee7,c03da005f39ef5a4,4042f0d10bbd9773,400947d17f3d6a75,c01c4221e7dfc7f8,40802ee362bc130c
4084dd8c5cf297ee,c054c7fcf373bcc2,406471d10ea78049,c0196e7bad586fa4,40147bad168f6605,4067e99779de4ec1,407b1fba09927324
40880b9ca2b03493,40422bb1642c6003,404d1c374c3c446e,3fe30f767ebd7a54,401b37623d070479,406e6db5eb8ed3ab,4076be6a23d6ee6e
40514c21628b341b,4044d2e9518747b2,40275d1dece71d8c,4020260bd06a9803,c0188301ddb09354,c041d9a4f7917d53,40781af71648fa09
40784d1911ca82ac,c03eda8a1a2348a1,c044b187701d3e64,4027d69a9bbf026b,bfea626a2e858b56,401c42e69cd0e3b6,c032ed4139f5ac84
c0308223d5c923ed,c04b5581db66f811,c056d91d6c58bdda,c0276bf3fbb731c2,c00739316c6c98b7,407958fc5692f9ec,406aa8547f7dafee
4070bf83f9ef657f,40528863ee3b9e6a,c05700c0e5a75ab4,3ff48b4c811b56bc,c00cb6bd30b6b846,c05e673d21d6c96a,c060b68419a2a3c4
407596911527ed39,405319d401dd2431,404dcf8101a0edcb,c02436c073abf3c7,c0076dd8c218431c,c064b1e19e07c0b8,4055f6ca54c9cf2e
4082873efe1b7ca4,c03725c21854f719,4037d7bcdbc3ca9d,4024ea6dec986f56,3ffc57f85f71e6e3,405851eee8136fe7,40630838c0306758
c074f8d35480eb81,c045d116780e74ae,3ff4802903bc6a98,3ffcc3c9420c791c,bf8e803ddc76fb60,40510b40fcb0eed3,406e38d885a7c4cd
40810ca7db8c51fb,40412063bc848d55,4046abeff026546c,c03516094c802913,400e4d6311da184e,c065747db228a227,40637281912279df
c03c59fd9a35f953,c05b658b0733be10,405ab427e21d2dd4,402c823f0ea15e54,c007b557c197f79e,c06277307c270a65,40778e4f4ba43cf6
4080687e0fb1c104,40477133b3464669,4049ee4281eb27ee,c01edff2457f9945,3ff8eb768345c68a,405cd69e87a04ca2,c05a8a43e87fcae1
4082e8a816d2306d,4055c0677925ad88,c04d6fea9861a19e,c01286bb504c76b9,bfeb3e665bf9dfb5,4056e487db46c27c,4066742a72054b0d
404b346553386dc3,40592a0863e3f9b9,4063fbcdd71e2abf,c0388f67d5e47318,400cf13101335d0a,c05570b66b134134,c06a7f1c3e770815
40731c2752946591,404c99eb7b499afb,c03d542c88ae6727,403158f6586a303f,c006acb94553239c,40531bf49f73bc00,407010bd47e61cdd
c029f6b680e5b83f,40503e2bc338bd11,c0530f4120ea05c1,bff2e80fc1204e8c,bfd9144d907543d2,c06cb0cedd0205f0,4046e6107e39fd14
406a3bb6ecee3f3a,c01808e23d27c44e,c012dbfc89be3761,c01d149ba66b0790,4015f0aa36d7fca3,405a8f93ef3e297e,c06b7e9549db0c8a
4070e83eff39e95c,405cea99719b9bd9,c06b79ab81ed4b39,c01459be0cd24acb,4020394f53510670,4068fb3791bea9bb,407ebaac43534171
407d058b57dad942,c043943936d1599e,c0462386b6fe9239,401822f575484a1b,bfd67d3ca4cf0e23,c073593c6cedde01,4073ffbddae8511d
c0706cb52f447fe2,4039a482ef369f7e,404099bb85eed0a7,3ff9dff7cedb5fba,c017ce930b304631,402f4ce2489244c5,c0214f8bfed297aa
407ab48adb386fc1,4060a0331e787e60,401e36815756016a,c03c7b55203a7626,bf808e560c8207a0,c03824941a2d985c,c05f2aecf200287c
c036343f319e4669,4060f8d5001b3ba9,c0450b15d0a8da37,c022da0fb73519c1,401cdaf3fe3ca295,c05bf75e3d9931af,40571e11699bdacd
4079b36818e814e2,c0512a7055b56900,403b571d55632d2e,c01e26ae8fe6f718,bfd0b5de44e17392,407de96119bc9509,c0745e519b45e80e
407d9e1f5bc2e47c,c05f9f5260f102b8,4068067c91c9df6f,c03bd610284a3eaf,bfff7cda48b1edd7,c064707bd9722b7c,404ea91ff21764c0
40454e4fda9b966b,c03019e2124f77a5,c0017ada419c210f,400b73d67edfeb9c,400ef0a961b08405,407734b7505c8b4c,c06e8edf2d17df62
406deec8cea9ae82,c063de3a912a2f27,c061a4c89b840123,4035839652664b6d,400994c3a132c1ef,c06fbfc9c1a7f4fc,4062283d874c4b6a
c02455830e634d6f,404607c226d20480,c0480ba575da7e84,c02b8392965da704,4004d071b8995ca6,4077530e5cc8ef19,c060f0838c9a2391
4076d7c4da1b9f25,c01c623b5dfb991d,401d12c3b0dcc5d2,c03277925b73a235,3fc97974ebbfc904,40455c12b78bc1ea,c05fd3aaa3036efe
407d71b7f27a3eb3,405d2f3bae6e0b14,405763ae71fd550f,4039d86809bdbdeb,4006d85c0b8eba67,40666fee16ab539e,c064ca6658bcc8c9
40894557b793d740,40347ef7c0e01a4c,c0358b53890181bf,402f6ed4bccf9fcf,c01377b4aab8ed2a,c077d6e05417f133,c0786b6e5b77e04f
c07c9a93066df75d,405985c1c46666dd,c00314bb24ea6e76,4030f1c70fd9b8dd,c00bf98052211e95,406645047e717014,4047c0dc88482217
408740fb1c03aa8e,40623bcab6e00b77,c0705c1d95677f2f,4025cad5089cd5de,3ff5604556a5e1d7,4013bbd81e54f597,c070c3d49d0c6c19
c043559bf1cf16ec,40575c44495b9138,c0575c5d940697ff,c037821da33584c4,4020bcd368f154f1,c065f2829726184a,c06825f9628400b3
40866113ddad1129,c050f1a994ef1476,c05fbd4af8add47e,404107764c725275,3ff0713fbd3b2ed8,40776ae95dc784bd,4022524b3c2023cc
4089ca3393ca2f33,c056a527c932ec87,c0553522e5afb017,c037dc1765a9cf5f,c016c037b2b06b6f,c06b1bc36da0d2b6,c0697830e0645d87
40528d642938d5a8,c05a1c6dc10c150c,40585e5f6c63a8ee,c04000bac40e026a,40151f03def4d326,40793e8a35782593,c085a9b9f9ba7d46
407a1070455b09f6,c05e2e0d2339b2b7,c069b64878e93a40,c02eff55a38be24c,3fed07a912a4ba72,c05013be4ccc0afc,406dad40a5aca9c0
c031b4bf15635554,403db6379273341d,404b315bd5183786,c0337bc00107b057,c001e6fbd48a8629,c03364a346ccd192,c0571b6ce815bcf7
c062b557f405b512,c0492d3d4bca8c4b,c03d5e51fedcf651,4020089980a09ffd,bfcd4ec1589ba706,4068889a98fe8c39,c0684a77dd83aa96
c0681d6b15252da2,404d02073b6dc31d,403eba4eba756376,bff0286f9bf11ad1,400b0cfd5f54df45,406089bcff9cadb2,4070c6488431dd76
c074b26a2544ed42,4030d4a1148f0288,400a04f683de92d1,3ff136345121c86d,bfcdaec1233f9934,c065c43b4181f917,c039afb1276105ea
40676d36e3382ba4,404f35540c49a2b0,405c8baffd87601f,c029d123f9e42391,402108be203fdd7b,c042b284a6a39b5d,4041c531527a350e
c0730b8334b1e46d,403a901c1f812f33,c042c07abef4c6e1,4034a582d7205893,3ff1e33b98c9becd,405ba9bcf1e2ceb3,c0761db0a1d14fa0
402fab7eb887921a,4050b8dcd68cbd79,c0519b253e5f36cb,c004350a8c8be6af,4004f3e3f7b53589,4052de16b5f5cdc6,c06f61cb51b6d9e9
c07254228aa4e02a,c004a9d094e0e66e,c00e4bfa4ae4b4e4,c0305689382ca256,c0162551956c22f5,40614030d151db2f,c066bb8a3de0a280
c0751f39fae3abab,c0685a58d3825545,c072995f72570e34,c00374df0d24581b,c01ddd7b309ee354,c022a5b1856bc8b2,c061b834a5fa8238
c03e6389620216cd,c05d676f69fdae60,c043527bcf1fdf95,402db08fdd1c1d46,c0102f1d51c7f3a1,406e461f8d75f471,40697ebea4aeb51a
c06558c03b677c4a,c05bdee13cce2c41,404096c48c7c6ff2,4007c8609dbddb39,c01e07e5b431f7c3,c06b458b8cc9af8c,c074c1af71a5d903
401d00abbe55ea3a,c0563bcc7eed5ea6,c0569b103cc0ba51,40287a12d232b18e,3fd6cbe1e460ce10,4076727914307cb1,c0652085edd04761
40740f86847ab188,c044216fddb3d545,404d609ac621ee90,4042adf3ce7d5402,3ff5e0f7b675781d,4070ff94a485c10b,40843faba20dc443
4079dba4b98bcb3f,405a08c96efaaf01,40616d44ee95d407,c02973d821507464,3fee5fe224544cd2,407774476f232ad1,c072de689cc6a80a
408631649e90958c,404c18f984e17634,c04a98958c9fb897,40263bd3afc61b68,c00566530822d058,c0607d09adf0b2f8,c0455155e63f5964
c0791eb4086409c9,40360d7af00561bb,c04209925ee34bad,403636203cd9d638,c0187226723fd592,c056938ad87a21ef,c06ce5bbb85ba614
40846bec401996ac,4052e03a4db34971,40559bd24ad78d5e,bff967c643653b18,c012c3b3d9cddd7f,40716c8637c66214,4054fe90492bd3a6
c040fac25ed7ce59,c01683c9d9048c9a,bfe6dded2fbbceb5,40182870b2b69714,401c66ff5279a1da,4061468ea4efc354,c079b733d25857b7
4083a74a5894e2ff,c04047d89ca43b29,403e8b3dcaed37fb,402295863d2514e8,3ffba8bcfe643478,4066c6bd32294d82,40629ffb0d8f1347
4086a611ebbff646,c058b630312ce271,c05afcdffd8dea70,404066c8120cf31a,3fd9a0e3f134220c,c03b4fd806b799cd,406093988eaea59c
40504aed697669da,c01a46c6f7a23282,402515f6719a3d71,4039e2eb4de392d2,40118ef413fadc2f,406e5f3e21fab5f6,40835d06b3056de1
4076e3c09c86a33f,c0673e1481773553,c072d6b9f40e4b97,402eddc2e41aeaf0,c012e3a9b4d49285,c070ae77b1fd27a1,c061f7147a4d8e09
c02f1956b51796ad,c05b8cb8d4bb65c4,c053c2f2cfd6a9db,4027a19c8ec7c673,4005608e24f13037,4079de3f7835f88f,4026d65ba2228a8e
c0708835d8165775,c05042bd7f8d3bbb,c048c632dfc1865d,401f37cfeecb44a5,40104396f8762285,c074072331065fd3,c06f1be1602a9916
c0754f476289c0c8,c05f33ef3b4b2063,c051ffccda74cc0d,bff71e409d89863d,401d350e313bba0e,c02125dd7223a189,405b95a6fbb0ea5e
c0824a0ff533c18e,405026a0d7707b4b,c0594dc15e62a0ff,c03af90341e416db,3fffd4ec1f97e220,409636486d1dc839,405d5b2523999e10
4074b392858d65a7,403dffb7b9fbca9a,40292275e3e295b0,4016dddde1544120,3ffccad90aaea0fc,c061d53e04d7d9e5,40785dc24b9394fb
c080d45afeb6e6d7,c040a2407a24e1cf,404162f3d8f46333,c0248b3db142b566,3feac838cfde78b8,c07e35d02bc6e366,c0587d053bb9260b
403bfc5e700a5f26,405be99ae66ad786,404df6167900c78a,c0238e334a52d5d1,4019c1a2bd0d5b9c,c071b17c27aa304e,c069a329e9ababd8
c080324f4b731b05,c05ca06ed1a1748f,403f0437eda56462,c012841275a2ce0a,bffae90ff4f82288,c0880f0f30343116,c0697e713124296c
c082aa376339f7b6,404811b506ddd7f9,40512b6b8f275a96,bff98747fbd89cce,4015fbb5c3bd172a,407d9c5879f1e6a7,c0725e7e5c87e926
c04ada8fa98988f5,c05d3159be65374e,403e6409d1a34fc1,404475f3b878acc7,c01e4914a3de22a8,c07099adb4d18566,c04271c4fc9f4350
c072dd0c919fba47,4038df47e0faf96e,c0090895928b3f80,c030735729a78409,bff8f0c95fb33e70,c0719952fda74a04,4064aa0c71d62a2c
4029a0f9e2b7bb3d,404bffb471dc8db1,c02b89c5ec511eec,4009fd4c5d5b2bee,bfe0ced5abaf6ec5,40429bcfdd1596b4,c07289ccf5b2b35e
4062d4c66a53559a,404179fa0fbe5967,4038b9e81ce2b7c5,402a4d695d7d2c5f,3fe9e33aeae77e41,406fb7771b722cdd,4080ff0b10b5b40a
406845eee54dc90a,40612110777aac3e,406f5e313de005ae,40128d2337db6796,401cfc0547eb1d0b,40720c0f6bd5ef60,c06a2f5b163c2be8
4074d52fe2c9234d,c058632e6eaac290,c06675eb5d4fb347,40441d4d4f3bf657,4010ed6ce01375ad,c0866f42dafd7efa,c056581aa1838189
c0679492aa2c5f8d,c052085d70d4d906,40517e6077e8cb3f,40418f705328ebec,40007e7f7a741d10,4032762b5a1e0050,c0713f3dd33cdec6
40732b8270392e66,40343b3b691da79c,c025d55fe7a677d6,40225da87c043de6,3fb7a08420380936,405d7a66e0467560,c07572fea63d5bcc
c02fe0b3ee207a62,c00466b065c5dfb7,c000675777fb0fae,c01314f41ddd56d8,3fe6e62579700e8d,c037f1af8910d4e9,c08349d737c8a693
407272edaf8f3f6d,4050ede868c5a613,404bd6fd7cffcb63,4040b15f3548c513,3fd8bc720b49bb00,408b17562b00e7ea,40704b2383bb84df
407542b68854864a,c051dc3c8d2f4588,4061c769958e545b,404815d44be60d8d,bff807908acdcbed,c079a737f1b16dba,c04367c6bab62e82
403e969798e16493,406869291f51a58c,c0674b03f15e301e,c03053445d0c19d4,40162031bb25343d,4072549628408eea,40759bfe441cdef0
40657c9d6e120ebc,c051371d70431942,c053456f184d1f7f,c026533d165d6fa4,c0192a55b602a710,c058783c423d656e,c07baf03e969c61b
c01d3165c19c98c6,4055160880504f6b,405df20cfe064501,4038d959672b6ea1,c012bbcc560fc91e,406a24b2c22c3698,4070b32919b2bc07
4067c566db620cfa,c041822dcd80aaa2,40410e67c281e8d2,4041117f491391f5,40286e593658cf4a,4020f87caeb1a0d6,c055322542d2fdac
406ea406669b939e,40212b59ae2d64b2,c02644d33553bb17,402cd9dd4974332a,4004b83df2690cd2,4051cf48b85995fb,c07e4dee923cd0a2
407a4c3beae40f7d,4052419c9bdae15b,c059e4a2a71827b9,402bc22dd3774209,4006e5f4f95600e2,c036cded59c59233,c08aa5ba6ecf6349
c06dc423587fb475,40601480fa50686e,c06a1380c7a8543a,c02b4c91a01e3720,4022fcd0489801d6,c020e74794ae7794,c075c214a5ed436c
407832e3a0d31d02,4062c160182263d7,c052417215ad8b27,403b8789bff36cd0,c0125f4b25a65f9b,406b58a84123d7e7,407628a838c4bc77
c0341ebe71d96b75,c02f158edc39eb00,402f26ff5d7c972b,c036cea9aceca635,4022a0aa5adf5237,4072472947a19c91,40776878d4aa0824
407749e321af2060,c0518bc731674e43,c04681f5843852be,40436f120499f8c7,c0115deba2549bc6,c075c566d41fa8ae,40755804bc93b14b
407ad67de688ab96,c0243ede510312a8,c031eb834f39d1ac,c02453377afb4743,3ff570fc3a993642,c021727943a0acc7,c06e69184e9d2978
40434e63ce4949fc,c064644a2d9f5400,c06c9e7c7329b75f,3ff8939eb739386c,c0264d4fc35bd0a8,405844f3be371b91,407a368df6c9c012
406b1f95443957d7,c062b4d9cfe70d08,4069214a37a294a8,c030389e1d128c4c,c01226feb672b5ec,c05878f5121a1984,405afdf8abded200
c0226cf0fc0b6e05,c06410a3df9db8f4,406c9e5d5517435a,c017296bdbaf0049,bff4e7fdb17f0b9b,c021c28263588b9b,c07b7db96520aab5
4067e68415bc6251,4032e806e0ff7602,4025ddd7a456084c,bff5b438fc023d8f,bfddd1889ae62094,c0645f6397819b18,c063472286c59dbc
406eceb5778b8dce,c0486fc0bde2f1ad,c051304144439a50,401eb6842407d2fe,401095b1c0d9523c,c08ecd08ed3cdeb7,c03dd74ce147adf2
407a70de35f7eef0,4056558d8d6a4299,c0443fe26c1c7d1c,c01725f58d67216f,3ff8119b95c1c6e2,c096e63bad651ecc,c06259cba3485153
c06ded9a8715c515,c057b0bb44789a1e,40583eb097209d1e,401542c5d4c3a4e3,c021f41c0ad7ee52,407f26ca70eb6abc,405fea34ef83bdf2
407854996077e9be,c05c446caf4694a2,406b1653ea535ca1,402e6a66a50fa6a2,c00b77c0e217a110,c0547660414e2215,c04e2e202432f148
c0343ac5a7618889,4040db248e9831f2,403848ac7abb2705,c019b986444383fe,bfeacd660b0e4be1,c0781604b26df8b5,c02a2f23060670e4
40776a544c64413f,c032fd9ea0eb11a6,4037658cb5db137a,4031a5d42ee98ea3,c01d4e4bcb5cf400,4086101648a5302a,c071bc41c364f396
407afbe0caf5ff98,40316309876d5d1a,402620c565a9c344,bffa6f684f93513c,c00ba1deb403d7bc,c03f1c2a48e130dc,c0706f75ed384831
40436948c4c95a89,c0520a341a5ceaa7,c06042f19cdb692e,40256fda58c67b68,c009683f5667722f,405448f11f6f18e1,c061a1ff1b7331c2
406b455dfa64b08e,406018c75d551d04,c06309ae36fc1432,c01297dcfed11ac6,401939e2cf0fcbd4,408c836f1ffb0a47,4070bf32bdffee04
c022869be34d5993,c015616abc0816f5,401ecef72d87f03d,4021691d7f7ad9fc,400443a5298d0271,c078917eaae34d17,c074d1651f662cc4
c05ac3a4568d9b8f,4043f91b19c74592,c0507849ac83058a,c0320532b9d1301c,c00701cd0e9e1d74,c07021ab1edaf31b,40663f791dc08820
c0613fd9c38c09dd,c02eb9bb5e17f275,40360e0251a95656,c010e4dd426b6a30,c0192b24df0ab03c,407a8c10589c1115,407594f47095b3da
c06d9beb754125cf,c05374922f05ba0d,405d97d0c41449d3,401456c5c33c52f0,3fc3501c60ca7180,40929bef9bbb3f91,40539c957e2d912c
4060c1cfd6bc46c5,c0277587a3430f72,c02d901f9c9f4f39,c04af59818693363,bffe01476ac3b90e,c0573459501e8800,c078f4fc28b94eaf
c06b3eea565af11b,404d2accf7cfbd04,404b8d386e9d6121,4022f0a1da6a5c10,3ff98e1635e2811e,c0813659a8f1e31f,c052d669e4823752
4026a74c10eb5380,403f324dde88b504,c026bee4968fdb0c,c00245f58cd210cd,c015b22f4e2f7235,c064a661707f57ce,402531b77a757bf8
c06a38933b4cfb9d,c02c6db5e66a1e3c,c0337cc832046d63,c013eb4a41408b3a,c0107e5144e0ee81,c0785a256cd993b3,c0765b74f35b357c
c06e37960e44692f,403119adb6331fe8,402e03c7b6fd6a4a,3f9c3259c2954a00,3ffecfcd03897a46,c05e4af1735b0df9,c06cf09a0e7e4ebc
c035bcb5520f4de6,403dd9a172ffff35,4034a336c29ec0bb,3fe9e47bf31f4d88,c00d59d41702a841,405ea3526bb25a24,4084b377b99482ec
c05e89e174189b20,c04512930b1bbd50,c03084eaeb911571,4036e649bbf1edd9,c0204958c4e3e2d9,c0824689598a6c21,4047f0c99eb0c40b
4014bedf5e3330a9,40584c9a9ec71612,bfe7bf32446179b2,401bd909a6959405,bff6b3d99b3af158,c07fab1954df7879,c07cb975cbd28f00
c086d64e5f57e552,4027124f471d9b1e,4031e26b2e069fa1,c028b63d57a35558,3fdc97e4438ab636,c058905eac8cec47,40741c497eef0dd4
c08d6fd53f214e84,c050a8bc47e30af0,403fd3a937c0f8e9,c02f50e7d48f3348,c0050f44c10a296f,4078c83fa2a9d36a,c04968f05f56bd2a
c09943b96ee64dd3,c017c9ae8f734670,4025043a96d9eb46,4024fc7b19b2dfef,4004c280da8e6cff,407d2421f4094290,405399acdb4ed43e
408c98be1a196614,c04a287e811d86d1,40208e237bcb67d2,c04621c22ce9c382,c016ef074a71e392,c061837b8a9fb851,c076a8c8694ea531
c0973f7de46ee84d,c041ca93ceb249e4,404a68eda77b49dc,c02469c2f2ed16be,401130233f598ff1,c073f1c9dc830486,4066a5e26f067b8b
4053545efb3c8c22,4010475d02228562,3ffb4b6bb196554e,40137e69485a8b34,3ff1fbd85f4c10fe,402e4d071fe9055c,407892ac23ca4bfa
c0965fa4fcb4b2db,40344a9937761b1c,c03173e26b59dc39,c02070d65d1b7c4e,bfbb265dd2834bb6,c079a4121cf392c7,40713ddf33550355
c099c88cc90f4860,4053eeb3413cdaed,4060eec32c18c0da,bfc0588d90c4ad80,3ff6e5234df41b12,c0805061cf90fd4a,407b59474f50e932
c0628c3404f7eff8,403df4a5250a6861,403a96d30763dd5a,4026ddad2998309f,3ff2fa6e373877d7,405323f2315709a1,4077f2d2759d0df6
c08a0ec4fb2d7115,4021d1b2a858dcd6,403173aa71bf71d6,4022873c0fdb839c,400dbf11f014f293,c02e4dda0cbcc603,c06940438ceec50f
4041b39cd0c08c56,405d63f09e1101e3,405d3e6fe4366472,401c427aad957209,4006ee2a1fcb51db,c08b2e0546a30fb2,40643184cf2ec932
c081f56ca82b7c91,c04906a65f8806e9,c00c0d67ee730447,4023c5b60d403c20,3fecc6cb420b5523,40704ce98a02665c,c063cdd3cb10efb9
c08726094f222305,405144f4277ace27,405dc64e78717165,c023390c24bb546c,c0021ac65a4bf1b5,407630d238fda9fd,40680241086cdaa2
c093de18903b5a6a,404256b540d77845,c038744cf0e61884,c010aa24def20144,40184c9b26826551,c06a13f44a8aa28f,403fa11d22a8823c
40867ce4b1e30018,4051fa7d0879a577,c028e6d65b18aba8,3ff4da157a51667c,c0015c5e6e930157,c06246a3236950f2,404cce4e67dc0bf6
c0924823f2d99be6,40423a4ddb6af988,c04fb7a55821ea40,c01b4cbed08d5a86,c01d48f7a8fad781,4077017f6195c383,c055fe0bc769d8c2
404e669c4bc494ba,c049261b019e9512,405093d8da142e07,c01f596ba0a2daf5,40115fb0c5118616,4073cce0f0f88991,40574b8b3daf4e88
c091981c74d3c5e6,402cad69ff88a20a,402ee04e4798700b,c031eb2f676fb0b4,3fda7755feaddce4,c06eec3f5da1427b,c04870b996804f5c
c094468c27d92ef3,c04469836e6675c2,c0532ac4af4838b4,4019ddfc4894c907,c014b7073155220d,c0688c23ca6276ae,c0330b71c85e36a6
c05d2bcb4e5c4c64,4034c71464177f82,c0186082322d1b16,c03f13c3df432978,3fdb34888367a0b0,4066fd722fe25d1c,c0639bd36b087104
c0847dc44bacc575,c05daf0dd692694b,405ef0b1597813a8,40346af2147b45e2,3ffa0bbc657df11e,c0647d8dee64d6ce,c02616dd50ba6a64
403bd7260b2d10f1,c04d349ece375d2c,c0307f8e22edd6af,c02b1a73f6049408,bfe2ead3bc8408fb,407ec3b40959862a,405ba639727bfa05
c07c212347b4c0be,c02f3aa861a7ce66,4024625ddc54ccd2,c00b7652a550260c,c00f52a167b0da1d,c06c7b101b07eb61,c051b40ccdb74572
c08221195c4034e4,c020351af4609fb7,3fc791d0d5591398,401969a75d865fec,4012cf06e9dd1429,c07ac97966cda37d,407b758b5aaef151
c08f1e907c56e8e4,c032c3852513d89b,c0277521bf0da920,40250ccaecff6b90,c0127731f9c0ba53,4084bf43acc69381,40683e170798aa88
40819ca1949f6c55,c04a0ae41e99dfbc,4044a3a81cf6043e,c006d5565703edf8,bff70161c322b92e,c040c808cdfc0f84,c0564335cf440141
c08ca2b3060078f7,4030b4175711f893,c035e7006f0aa14a,c028f8f4781ef8f4,4020b238d273e432,4049e3523cfc4f2d,c06f02fc51ebed67
