v,t,r,t0,t1,t2,t3
c02ccd40e2a3d5b1,404457c63050ad8f,c04fcfab8dda2211,c031c448182721b6,40062a5438151250,c0434eccbe60dcaf,c079ac0ba0344847
4034d4a19476abfe,c0522561f21de494,3ff9f31c09f81115,4025f6837d45d9fa,c0052d7d6a81691a,c015f5bb2346db04,c085b59e8e512788
c013ff7fdda4e3f0,c00b527a18e5a8da,401443e145d57ffd,4017c53175017cc3,400bd7b33519e0f1,c0349b421655cfaa,c081830b1669d518
4030eb076f71e895,c0458294e35760c6,c051e9533fe0b1bf,c03c7443e78a8e7f,3ffdc4eaf042c7bd,4042f309edfa24fe,c073cb591651b6e7
c01ff36ce1c0c747,c036948bfd4f7eb1,c00942292a17d724,bffa19f75504f744,bfb7f5a2bfb4d2c8,4045c05314307d3a,c086b1f20b77f870
c03e2e90c80e7219,40440bf3d4157e68,c03d1ab5f397e335,c017d96e23022f74,400bc49dcf322edd,40558d555b493959,c078d357f4263240
4060f4e3d471d69b,c033155f13ff8557,4034e0b88819d56e,c028406699072072,4014248ba2972648,c03ab8a9197f9caa,c062e2c38c64e174
4070740c3d6946df,c04c6d3be9189319,40561a7184d48d06,40202e7ba5e63992,3fed9a30cf91ecd9,40427faecb769be8,c0891089a75cc256
c050b256720a1939,c029fcd3af8dfb4f,c025aaf56567dd80,404211c3fc119be8,c017cf7935e96a71,c05d7c3322de9c0c,c07197a7977c7a8d
407e194a94a10eee,c04b431303ddcbcb,4030884ebd2394af,c0462b76e28af5cf,c00d09b72f5032fe,4063ddf942cfa2c4,c082ae55da2abe74
c053128f3bce41e4,3ffef55537abfb88,4004bbfad46d5553,402a1957fa7d137b,3ff795227d2431bb,40500f54317343c4,4083e36bacca0a5d
c06ece77680a0a79,c058d2ad44a0681c,4049b86e169816cb,c013bcdfacd11ae4,40096dda642436ff,c036e8b5531c5d25,4077bf80d2c99605
407647cea9a92c00,403467f70457813a,c040071e6e5d538e,4029e1b184629349,bfe177821ec60f28,407008ece39486bb,c074ce9870b763d6
c05563d732a03e15,c003343133bf2f94,400a36a27556798c,401307feefb3e715,4003e5a2e21ccf90,c05ec5c5ad9729ee,40688d6e201f103b
4072187d2bd2ab80,4061f9f8541c5a5f,c034c452e25d3a8a,c015044bf42a9518,400e2a85363756f6,4052b7550a80da9d,c065cc87d998615c
c0611660356914ee,c012e0b394d8df9a,c01a0335abf2bd77,401fa096ca093506,401f514d5ee87a9e,c044b1942565d34b,40617c4462ae7205
c080242f732ac477,4054a7cc838a1455,c054fbbac9a49ba8,402c08ed2f931982,3ff2a96cf6e025a8,405c9c77598876e4,c0744ae047765497
40542d0c0c97b7b3,c046ceee72c1c294,c0567a09a89d811f,c016fdab67b75b32,40104019eb7200d4,4045d8ca22c854a4,c05623ba6b9babee
406393be3a29d282,c045b3540c4d5c97,c054ba9d2ae29644,4036435b4d08bdcd,3fff1a70a76fb75c,c06730f96e77508e,c0815bcb5db08229
c043dddbf6b63276,c05613f4754ab010,403df4bb9f4fb572,403cbbcde64a242f,3fa645b96fd82a68,4057906b99bdb8f5,c05abc30aa95f868
4071e81aedb03bab,c02ef5b16a400de3,c02a3b36a408f66c,c04a844ff132c3b9,40137f907a6d5e6e,c06b4971abd1822a,c06d4c61d3990e5c
c046b18eb5c9305d,405a62b37d83da90,40585e512847e51c,403b86d9ba1340c9,c00313d8a32807df,c079398a118c2349,4082c4e4f08f427e
c06253e4401af82a,c03a47c051c70796,402acb3c40b6711a,402b6bd60ca53753,c01da38ff3c02d06,4051026d5bdae592,406d57bccf07f75f
406a82b9fda8f3fb,40501a3a8f656a83,404296e0c44a3af0,4035a577eb7d5957,c012fa2e48bc1ece,c06fc6941062e49a,c07f0f7e9638c902
c049737a748467be,c037776df58c3d9b,402dc62d2207b343,3fe2a63666ef40b8,bff64372afa543aa,40638f4b0371da22,c0414d0f23e3de64
406588023dbdc39a,c049a94e634b9b40,c04eb416ede1bae7,c024fbc7307186ad,bfbe6bcb1ef8f3e0,4074f4a51c8a26a8,c0606b7d2eb91fb3
c05454e3f8ac764e,402c803dfba9c88a,c02122a91550cebb,c02e0ed8d64a8ec7,bff73e7ea1016cf6,c05ee4566e489049,c05bde5f0d55bc86
c07334b7cf3636ac,c00921240f750d64,3fc24a840ecdfd4d,402db7db01bf0d33,400c8b515905f0b1,406bc31182caaf5b,c078ead4381d39c7
c0673276fcf003a0,c057145243c9305d,c05d3f398d5f8d68,c039d040d029130f,3fe276273720f1ad,c04cd9d952d3c3c7,c044f5185e26f061
c0768234782d97f8,c04c40c9f6541bd3,c01f216b4f1e98d4,402a1052580bd10c,c01e80d82cb23504,c04552ebb39e943d,408a725f6868091c
4056d76b58af752a,c050fef237c67fbb,40493a4741ac9553,401f3d7daf7aa061,c007f3521bf53b0d,405efe9fa8f54a17,c053ac301fca5678
c08496884378b7e5,404f80ac208f1098,4051a3621c82df20,c0213020580710aa,c01e8d2a9f57f6bb,4014abe594009c6d,40869748dbc4dd2c
405a177c105bb87d,c0412b756b7318ee,403f7438931457a7,403e6b1eea5ce62d,4020c873a4fc1ac5,c049dd91b16e5ad7,404a9a09ca82d5a8
407512756dbd0a74,c04639f14f770bac,4026e0ea761884a1,c011b979953b9975,402084dcd05bd548,c05d0b894af8328b,406f55126c214a95
c07e7af9c5172be1,401158e8ed3dd241,4009396376d39e85,403cf8322db31636,3ffbd6471a4ba614,c05b46ec85c9ba3a,40707aef8dcf6d34
405d431c4f57f2ba,c04664554f8105b4,c043a19ef42a9bd3,c01966e030cbebdc,bfad1fdcd85be29c,4067aeb47c00b064,408432f0a06cd8c0
c078c1617a05d935,c0367f253f996e84,4042b0e22b58e252,401f74415d8e93f7,3ffa76b89e70149c,4043ee84d7b54981,4081d559612980ef
4067604640ef500b,c054537bfb90b66b,405ece6a55686de2,4024f600adbacb67,c020b2ae0e6c5b7b,4062617cc5bd708b,c0793f2efac33077
408614f365a197db,40447924afef2a34,c026d794b494c86c,40238d095d428073,4000cef98459049b,c04c2c2bd8d0ae4f,c0224a2f0096a0de
404883e932187cbf,c040a9b4f6bceffe,c0493e78c2b3ac01,40330157c6fa86c0,c010f752ec109b42,c0419a4f4aabfaed,406056391a1999b0
4057c9a2a4eb5838,c04effbbe0ffb152,c04e2b8807763dc9,403a7b8eb14da5b2,3ff2a62c1bca2684,c073fd9d36bdee88,408bbc29a13e355c
c03823b12017881f,c052f78fdd1bef21,4050d3edec57637d,c0367738883719c5,c0025692b727ceb8,c03b8b661b5ea17e,407334614b43b3fb
4065c20620fb4a24,c0349a665a76089b,c0218e26081ac71f,4019abdc32b311ae,400663a52291f8c4,c07a93b763290907,40948f300842186d
c03b9309cea15fdc,4031b84a030ed36b,c03ef305a68da57c,4037a2c8211f40e7,bfce8f37fa1c14c4,c07448c343b78c93,404daf7b36fcbb06
c05644fe09ceb86b,c0397a2836bc773b,40217ce3c47460b0,401f3bf78a1c8a46,bfe4ac0cfbe2010c,c04f6b56ac7304ca,c07a37b36d31e336
40601b2f687aba6d,c038c68d488b5f1a,403b5feb4f1497b8,4031336d85bc6862,400075234ba86862,c072a256747c93d0,40804005dc3155dd
c03eecc8b0486bbd,4047ac58ac910c04,4050923ad0ac7177,3fee1f9717705300,c0111fd09f6932c2,405d1641f88ed470,c059a818c18dfe21
405a297eac0567e9,4047dcd0ac450cdc,c044204836274a31,c01b862cee9d36ba,3ff46cc1609a434f,4078c5a1f49c9a49,407e59dae93b1b74
c048b452d95cc79f,c0452686e321c470,404bd2577a8637cc,c039b7beed943328,bfa9439a9121f21e,c062a59393f77c23,c0839ecbd4dbb02c
c067562c4349e4c3,c02da89fe65c570b,4030f0e452c66a4c,3fce5e93887f999e,c01560971f661fc4,407964a46f3dffce,c088647d2729eac8
c067714303c76207,40389ffadc7a4d4c,c044e5dd3bebbe84,401886da95bbef20,4011b3027817bec2,c06ed5529991845f,c05f051c202a83e0
c076bf2357c88dd1,404568aebec8cba6,40514e7502632955,401725a03636ebba,3fd38f97ebdb7f96,c050c82677773e0a,c093c65ee30bcfc4
40571540e760435a,403429d143a3adca,404257a59048e4e2,40341cd949278c3b,c022297b943f89fb,c03c2ec11ec3af00,c069d9a15a2a3d42
c084ce442112aab6,c0194de1a1f3842a,40235cde3295f480,c038ef08ca53665e,401af36caa3d7a31,c0265ded916d272e,c0829bcd920d6876
405a5e1e1b42510a,c0580d8a96c329be,405d781a021c00e5,c03aa01e8acffba2,bfe72ea64b87d801,406893915f30cdac,4084846c57dabf3b
40754b80c694a13c,404d7dd577942f4e,c04dd59cffeefa6e,4033781be5a16150,401fa582cb4b30de,c0711f963141620c,c07fa453e14005dd
c07ecd7d377988da,c0579fdd6f67a022,c064c09898fcdf23,c007f6e51650b385,bfb62fea19c25a50,4025808322b38e10,c079587d0815d23c
405d9253819f94ef,c0294eb4a22dc894,c0366f1f0f2bec04,40345376c78d0c0c,bfe0d045a6dd58e0,4052e3201901942e,c08797be4917ed0c
c079046568cd5bf0,4010bf51928c6707,400bda3c7caee9a1,3ffdee876a6c286d,c00b6f9b5e62c355,c06127ae0aee1e9d,c078478dc6c65f3a
40679f8e4aac8936,40419856043ffe40,40508168f03dca73,c0309e2ad210dcce,c00d53af75da7e38,407bf1f2a74e15e1,40527d8813d1c308
408650ba821ea29e,c03b8e4b323cc975,404357809a7b98ee,4030ccf984f3f765,c0031670c15bb608,c0501737bfc05d2d,c0888f2c844323a6
c027b3e7f138b32a,c041f66f45eaa63a,4022b0ca3f98bbc9,4018751fb4866068,401b65a47d027e01,c05631533dae83f4,c0604cc05260e5a8
c036ffcde25f2b07,4040aa36b482770e,4044180367a17e56,401c86838397edb7,c01fe4f09889513a,402d17246ec47bdc,c07b4563e338058b
401756e043120fd4,c02410a23364fdca,c02677f1a6e81ad5,40306d274fada105,400a8ff204a5a65f,4051972db7827239,404dbe4c6510a0a1
c045096a1e479ac0,402cd4b580137eda,40078f9a3d7baef2,c0405f6dd5bfe331,c01288d9108d58dc,40691aa91bae5fab,c07f2278a3bed33e
401aa913f2e398ca,404ab712d2bed4ee,c03e1d3e3d44c52e,400657b5c8f33ba6,c014a9eb331cf7d9,c0347b2e8885879b,4058bfe852bb1226
4035880accae54aa,c03329cb73e9549c,c0158fe874143c2a,c018be98080e7886,bfc2a207c1f5e85c,402963e9bd93218b,406b6ff2e2406cc9
c03f250ecba19dd9,405d86598d38d445,c0629be264f411da,c02de9861fe784fd,3fcfb8f30a2abe44,402fa5edf6ff2ffa,c043bced104f201b
401de6651c8bf7cb,c0570a16a7c5cec5,c05e3e95b0604cbf,4023a4b97f9b8963,4014bedcb02bf639,40543a9bf05e403c,c064a24487f01a98
c0394b84674ec404,c0566f9ccf530024,4031db6132ef5617,c0226a96e73f3fc2,4016487f6c913e2a,c05f29d6e3999848,c0657f2faaf1981b
4027e2b6d3fe7edd,405bd1278c5cb9e4,c0698a6e87ce200b,c034d3bf500023f4,3ffb368c9350eebe,406ad5416c858f37,40710cd5bee4b52d
4046902b2ae3ec92,4037b598bc90749e,40317557e3a8e269,3ff7a83ea9a8cc37,c021c6c39307a102,c069fd7e0f3587c1,40473ea2dd85ed13
404df41460fd1fc1,402594ab9e18d2d9,4027f151fc8cd558,bff03f515e67c486,4013fcfa1bc98515,c0653e95750be325,407165312e60af09
405d107ba56580bf,4047b6eb31ee1c8c,c0550f33d9c901b8,4026de740d7140ab,40090c857a6a7fac,c06a161460ff2ddf,c07fea9c3931ab0a
c03d7e843dddcc8e,c059accc14f1acf6,c007a578a1e49bb7,402d1b740b69226d,3fff7170c28bf08e,c01325d6decae5e6,c0606718b1045bc9
406a959b8ad83e60,403d2b650dd4ec58,404045e043a27113,c0326b41feaef269,40208019cce9fd65,c079896febd70cf9,40599c0675da1b3e
c040d8768956dacf,404efbab2338ca8f,40439f0064aba777,c021a3f5c4ae00e5,bfd3a2630c4f0272,c079b61febe032aa,406fda7efa8f2cf2
c05b35a0dbefb909,405c45ffe0f56496,c03abd1d2d5df846,404097780898d23d,bfc41961a3f68fac,403855cc8913302d,c087557209413027
4063add207a454c2,bffa2ce2110cdffc,3fe9193a1113757a,40360c76d804b488,c01781e54afc68fd,c075b07398b32b9f,c08329e5ae4620af
c042e478b8b35f84,c05a4e9d2f5498e2,c042f3c07905b30a,40331a97124f9bec,bfe867c8631ec649,40451c0e55c98d37,c086e785720cde18
405ff72ead6e2af7,c0488a68715e1e61,c053dbbbe7aa6165,c0125e8beaefc3ec,40185f053d8d1464,40685afe805190a6,c0689c9feb10d742
c04e2f3b48954244,405977c7ab1fd168,c04dd0816a29749f,c014be6caf9f2416,c010ac8b49d005f2,40749798fd37eb39,c0779c11eb23a91a
c06c836868461e8f,c05ccede285885b4,405fcf520f0ee483,402fc25d74c6b644,c0145fc2937dab0a,4072cc123e408692,c084b7a42cce9dd3
c064e2e815ba7ac4,c03527a2c58534c6,bf8011dec678e6a7,c0302b110661da6e,40124dc00b9ee096,c071037527b88f9d,c06c6e64f283a55d
c07444346e5dba0f,4044ac937291383b,403a5539142e2e13,c0169f6c7a68cc48,401191a3239a2080,c05bae7332262852,40625c569f7cca5c
405490ee39ef8b8b,c055cf44c382c60c,c054d31a0d801a99,c009575cfe5d86f0,401998a9336bb21f,4023bd9d6eadf4ae,c063bb15e04e9530
c08289828b8ce97c,c04943532d45fe60,c051cf4e2e02d556,bfd72d134a4a7e32,3fe3e2f9b78418dc,4052852541058480,405458622d2133b5
40577e1c2688f6db,404c514375ee06fb,c00e1426e3375705,4030d5de9efb5f32,3ff4907e5e66cf9a,c04edfcbc554ff14,406de5a8dad421a1
4072f9176b18d632,c03c57e9eb2f4602,4016b9f9d96b4aa1,c0226a1d16cc9446,3ffc44f4fff3aa22,c0611d99c333037b,40689764d25d4c1f
c07b71af4fd804a7,405d7bf24c94cc53,c04b2604ddc310b5,4015caed24f27b5c,4002f6c4b9de7d81,c03301628cf032ac,4073823594672db8
405a58e2d58fdfa3,c06001e3b9010943,4067ed11f1c18751,c01d0498e028143c,4019ca6b4a80e7cb,405b7dd5c02ba6b4,407d76b533da7b3e
c0764a15ace7d382,c055833d59890085,4061e016a39dbeba,40344055a6b3490d,400aba1dc010cb04,c021c1ebc188ed00,40778a2912835c3e
40650c27248dc323,405b1ea236547964,c059d18ec1f11bfb,4038eb6c053c44a2,bfc22d1054291490,408045d4eed5a731,c019b5ac90f296a0
4083e1d57d15aaf4,404e6144cfd31a41,405de0ff50949f7f,c02dd0b581ba8f76,40047a98ab2f7be1,c0520bbeb9b62576,405429e53ef2369b
c032e66130357b85,4038f207d23e9e38,c03f4b3ac452b5a9,4036eb99b31478ea,c0111b2162738fff,402e42059ea3dfde,c05f1ee276c05ec2
c04256c57fb89a9e,c0130ed1efd9b822,bfe18ff01b1a6670,c01853c24ee37c9c,400e54f14e28b854,c06324a655c24c03,408cfc97646ef291
40229c333a07c679,c02ec266f58d8266,c0333da41d8bdc15,c0405988bd75ed58,3fe1c6dc56b4cd16,c04d8f444f3e963d,4053558223ab2dcd
c050c62e0cfc8fda,c05521c3ea12b137,4050538d95a0a75f,404a776de57765ff,401b0c176b8c3f71,c074339187e8049b,4083acc1ade64c68
40254220a2246f7b,404b60e48fbf4488,403deb9e400550d4,40200a15e3d2b04e,c00508d5486e11de,c06eeb076d5b840a,c07339f0d6eeae77
40412b263626c0d4,403a50512974e2ac,403451a0ecab4820,c0421c693be78fca,400b7887f2bb0ce9,405f8f4a671a738c,4068108f160ed042
c048d57ea605d0a6,c01735c232baf430,4016913f4124c3a6,401f1855f6d54640,bfeb842dff4253f4,c067d07aa737ee82,4071f6a3cb4b96ab
4027d766deceb082,40458ac0ebdd4440,4051d78674d3c79a,3fdc77d44aa08870,c0212f47f1757fdb,c0421f55657f732d,40783270dd328361
c0442b65c0677a52,c045d1feb15d5c55,c04ef20a3a56453e,400a24b48a1af4c9,4005f8628afcf16c,406417e4d934f927,406783072aa7ba37
40330bb4022bf072,40592fc40e1a04a6,c056b5b13229c601,402ff35dd26dcc11,c000b2afd8f619e3,c052f90a4a0a7ae0,c072958e71033496
4051fdc19fd6f04c,c046a4c16cfe7257,c051b8e6a5b07c38,c00d619504a22f28,40107a9b6ea8aa32,406e887c9a7c12a6,407743993bf36553
c05002fb7fc81cc6,40500221e0200db7,405d94e636cdff6a,c03118f1b50cc9d5,3fe84122987415ea,c056d040b7293bad,c061e5eaad64ba8e
c05f12a403704e75,4055c3468bf19300,40546aef528fc65b,c028cca8e052d368,c0224995ca3f2b14,40589abbc6c791e2,c03c2363d2bed5d6
403f884722c8023c,40279535674ca218,c02c041f2fdc83c8,3ff6ddb0206141c1,40165f4aa42f20d4,4047e008f2f2bef8,c0642fc3aee85890
c06c6be4c62b3418,c033b857b3073806,c03bc41d3b6a5518,c044c1fdce057dfa,bfec274eac6c3b0c,405024a0a045c192,c074973dc61c860a
404202774bcd43b7,403fa0c00bd7f7e1,4044e6a1d14b00ca,403474bbfdd3fed7,4003b8c6c79418b2,c0618227cee388ee,c070ec040a0144af
405d16f8e7f45853,4051a389e0810fd1,405a250a280867f5,40207fc18e8dcc55,3fecd856fa0c4094,40612c82520195db,4051058482dde4e1
c06509f2941b541d,404aff354939b860,4054b9ba65eb6756,c00e55270be21508,401319d8befbd285,bff49d2deeaf1a67,c0831ca03922d294
404432af594241e2,c04e513e22cc1ed6,c020a93cb58c1b52,402f1c20c911d4b0,3fe4d6a623c68020,c045daa7faf00eb4,c08239b860991d50
c0611654cf1d49ce,c05f195007ebf626,4060ed0bf9a78598,40133c7fd5bf2243,3fdf4144b0cbe7a0,c05940a2b2d6972d,c05cd51b574c7696
4050229a28d53b81,404cef1858eb3425,c04f46c1101fcb7b,c0410b2eaf41e462,400d028a96cc2085,40782a74aed81cf4,4043fad8d1ac296c
406e7bd11cf38297,c03f2e763c4f89d6,c04d1bfb0b8835a2,4033779b3aa907b5,3ff00719e24f6099,c05cd4f7b0014d29,4083ab5f6854d5af
c04408a6f5fd9ea2,c03f1c7a06369192,4048b2a8aea60de3,c0194780a4cbc013,4021f56bad000135,40707fd400e4fc9c,c0403fcf33651023
c053706dae08f9e6,4021aa16567fc347,400ec61597b31595,c021d4f8b685d205,400649186d2dc471,4070d96f5beae1f5,c06f7a7bdad937df
4033ba05b85ff3b1,3ff1f6c16244b230,3ff6640150002bf2,c009d09fd1498a3f,bfea0ba06dc578eb,406f5264aff6d7b3,c064ff4e053c1909
c061c7cdc914e8d0,404d99461110f54a,c0427c7f802186b6,404a31737ba48289,c009a983eefb7dc5,407566f4a8202fc3,c0826351941eea07
4036889f01ca822d,40596c34931f43ed,c051c6d4526daf8d,c042630633d036b6,c015f3c1c7f0d21e,4041ec41d380a396,c071b9b60f1d9ef6
405232d4aca7596f,c0144d933e4fbc99,40230050497b6421,402bc69e1d3cf188,c00dd301cb87342b,406866453d2ded0c,c061caabe61eba38
c05a52e799571d68,405bc393d032f040,406b8448f6b199ed,c01b1a448daa4fc8,3fd90fcfa8de5bca,403bc03e4aa2a347,4055f3095b320cc2
403945915c4ad240,c0503fdb254494b8,4058d2d4d3abdfa6,c020d8082af94f3c,3ff333bf5363abb5,405a0a66da561983,c030db48a8cc04d4
c055612b47325d1a,c064ae217d1c82c2,4041c3a48bcf69cd,c00ae21369f727cf,400012796dd40300,c067f24fa387aa65,c068091864f89a92
4044303702b57383,c0416a277dd00d27,3ffd5e8283768f71,4040ab8d4d4c3f7b,400f841216fb9703,c06b7cc0c29f374a,407e59d776d29670
40631212acd93c98,4044b660e2d06e92,4027b60d35690b90,c02e6279d0fee938,c018d448d2ae1959,c07b3c50a0b5e357,4081f47028458618
c077a5c0fa53d843,402ce6eb654d5ab3,c018dec043f24bf5,4014e5f78e40b96e,c00e87ced418b917,4052a1f3c0e7f682,4073aef8e3ee97fa
c086f21274052973,404a15f91eee8d13,c058bb06f0df34d5,403f1ebe286b8272,3ffc961c678f68ea,c059cc53c5b3dd78,4076f5c9f6224cf4
406748f0d7cdcf6e,4045a215df9a9156,c047f4d7e67622f6,40401f1ec168c63d,4011a7501a129043,40748f50a84a39ea,4071bb6625fdbb14
c094fcdaa6268b32,404d6d85f120b0fc,c0544c294949429a,c043c041f4e9929b,40202cfb3f25d849,c07bb4d6b9020daf,c036fd55b9535a50
406a9928e65674c4,c0306de747a774a3,4030ed6cfff6c25a,403d51ce153cf33f,3fe534010b4a297e,c066659c539386b8,407cf20c0ef94125
40857b2fb9866f5d,40344ec6e466da49,c0243a74affe4479,403145168314f129,bff2a9751738eafa,404ff2da550e13c6,407b67e7fa4bea0d
c08f127652759c28,403419bf48e108a3,c043d48bc7b8c125,402eb0d86dbb3bcd,c00476c9a18e739d,c0865cae2c17f765,40900bc9fff06bde
406dd48ae6f5a9fe,403563aae6c707e3,40312d37fcc8945c,403e97b13832b6b6,bfeaf888c33963d8,4075751fbccd7144,408dea194f69ebb2
c0893c6a1114ec64,c060ae20115b36d6,c0528e43076640aa,403a5c7e4c5c9734,c0210948bcbfa7b5,c06a19ef6b3b4ac4,405294a885f74a3d
4077d473ea7a9c81,bff3975c2a536148,3ff4f70dde5e0fc9,c019b4e9b60db994,c00c1da970750b5e,405cdbf0cc732a5a,408dc5e57f47f5f3
409682b264083794,c0269039ed7cabf5,4029b7573704aabe,401a9bf15902a348,400063e2a12e4339,c073f34e970ceaa3,c080404926c4ad5f
c06c231d13683727,40420b12e1f01b9f,c04ad7f1dfd3d328,402090a2d2ed4bc4,c012fa14affde238,c05e77a3642e45ba,c06e262e86532f64
c07b4d515101fa0c,40526173e043b611,c040447333dbe1a9,402e54f9ab53a0cc,c0079ea661cead50,40802bd12e6836af,40739739bc5321a4
405bb4addd754692,40555ec54cf09a7b,406034ce8f492973,4033d0c5679d8a8f,3fecceaeabfc0e39,c0706e5efba083e3,c055aa734642138e
c088f8f05bec17dd,40273453e26bd939,40303c9c1fb55e89,c0337e5fee217653,c00373c73423f5bb,408306e8a902a2eb,c04b7065c9c4b62d
405fa5f0ade71e23,c03d6a541b404b0c,c0039b21a05bac81,402e5dbf52222721,bfc3dd9e38bef0f8,409196cdd32f3b02,4071268bfece25ac
40798f41adfc9457,c0566d30f72e9b8f,4034516d7b989876,4039f4b8b35542ea,3ff923970224f48c,c067b8a1f6aa9b61,40777da607524095
c0827c582362e3b5,40243f438174e89b,c02b4d842f9fa441,c0353eaff84ecb24,4010036563d30297,4086283183bce81e,408f24dcdef3ce0a
4061bf345c45ccd3,404df98dfdf77470,404cab6dcd716f10,403f7525db06c0a1,bff01cc377aa4af9,c07b471c951939f2,4083a974024c8543
c07e06fb7465a182,c056cbee5d9a4a4e,403c1e90ab9b3d26,403552b24be0c6f4,4013997a9f5ca880,c08d39786f4f17ee,407a77c5c1000b56
406c5aadc447306d,c05079f1eef7f5a1,405bee094a49667a,c01ed2dcccde29fc,4001fe269e54152c,40758a6fe42d7f84,40901b4bf8c32aab
408ac8cbfb56d6fb,40350797c1a5c16a,c03e8c5f7306e5cb,40351f3ded7b8f70,c00a023956ed8322,c0835bb77f4870f9,c06a70e6616cfe51
40802cdb3d0721cd,405b8ea66e43c293,404e5ca8d7cde8d1,403876ae1bfae01c,c000623c0dd01ae2,40641e1bd9e0e709,40686b4c2958d337
408f63e72553458f,405a35e31a415010,403be1232c3ceae8,4012c2a215d61b1e,c00b6c75e9babaab,405dbcf23fb85302,4094865d16b20387
c06fdabdea53b04c,40551e17cd0f62ae,c0628fdfc81b3391,bff7dddcbf8d622c,3ff1f0882baaad29,c0759cc4249fb21d,408a976bed6e1aaf
409cb638d57bc5c4,402d0dd8c2076b0e,40364ce44fc1b1d9,c0063537cdf72072,4016b891f9a09051,c02cd404467e4ab5,4093248ed5550bac
c0723190ad5fbf3d,405228337b26514b,403c349efd62afad,4036280bc0712ce6,c015d0a7ea7bc268,4062092e5626002b,406887d044970556
c08d630c5fc5d745,4054aae1377b339c,c0602c58122a7f93,40378464412bb02c,c009d311bb634542,407440c169163ee3,c06c7672cecf8be0
409540f803a98685,403ac909ed675635,40336d741b2a45d5,4047070f96183f81,400cbcfa2773ad2a,40730526cd4abecd,c071032edbcfcaf8
c0746781d34e3588,403d909c88097ac6,40439a4eba0b99ba,c0332c717772a779,401063d0bf771a9e,c080837d05e28134,4082aba7ad3a959b
40914304a56305e5,c0370ea34741ee4f,c0346629ec84dce7,402d48b3926bef76,bff1cb6fd60fc10e,c05bcbe99d607d73,c06fe7b33f978454
c0804ccc9764c8eb,4056cd4d5a867e6f,4066486660ff42c4,4022633e430262ce,bfe785b5970e0254,c079a2379311572d,c083ac5c1748c30e
c09ecb89ceda8a89,c059a8780843b727,c061d12afcbbfb6c,c033838600a379d3,bfee6f43ed06c214,4063a5012052eea3,4032db28750d9ba8
c0611827d4916cfa,403fbe9053921881,402c4251568130eb,c02a169f20b78d45,bfdfda5a6c3d79f8,40588c723f599019,c082bc03594890e3
c070964447a68c00,40501ecc1d039cc0,3fffe070a2379850,c0279793716ed13c,c011dd0815a79208,408be0f6d238cec9,4072a078a75994e0
4050d5100886e24f,4058744c1be6ba14,40403d5ca65d19f5,c030090f4e42b113,c010ea86d8db62d0,405334e613d2e853,c0758ac1878656f6
c07e57e3b8bc1b8b,c01fa628a47bb546,c028af410a8d6010,403d72b90cb19106,c012f314fbe88ba1,40928830f25a192d,407258b8aedbfd09
40533a39c6912025,c04dd0874687e0e1,c054c8ff11d4cfbf,c0303c439de4cb69,3fca457ed3ebdb0a,408c49c3faae8e81,404406aa8b42df0e
406f0e895909745e,c048e651ede7a892,c000135238e999b0,c00b449e2ab6f4ce,4003c9d8041a798f,4065e8928b5b12fc,c081297c96cac862
c0767625338cc434,4015a3dd07a42483,c01a5af54c1edfef,c01d3fd7d9a5d422,c0115482733ffd42,4089fca815b3bb04,c035dd9c48ba6bec
405590539ef3e491,4049253034e00838,c0490d154637b7fb,c01bd329ab1123ee,3ff528a1bf62b686,c074483b421fb8f5,c081924087ef23ae
c0723e1fa0823b05,c0607db2185c0489,c056f4c64b213e1d,40217284217b4029,bfd9f8359d52361b,c09145fba2cb98b9,4081e70341367d3e
406139e9da01c565,c0371e9f7d1ae369,c044872cc8ce443b,bff0f463ac9f6e7e,401283c965e7db8b,407a012c5eaf6f64,404c32c86ee017ca
408045c1653103ad,4035b5bb35f2f180,c012b65135c334cc,c020a6f75b68840e,3fe3cbf183cf71d4,c091b4dc05eb5922,4061b0b0cc7dac17
408058a4f4f0a8d4,40553f9b65ee3be3,c05c88ea8f57e519,c014b2b3971dbe94,c00ab7d0fc8b0970,40857ff79c598d05,c0722d19eb9b334f
408fb8e1267ae9e1,404cad4f20980560,c041f2c25a2ab201,401d0c3d2b0812f0,c018af7add5ca4d8,4067675c40bffa14,c07f5fc355f34477
c070187cd080b784,c011482bbc4801d8,c0106f395e58c6bf,bfdbed89dff67126,40221ca05b3866d6,4053a6ce3a6a6a15,c070ab00c336d0cf
409d03f2a17241ab,403f8fb47d3bed44,c04520b9d6a186c8,c0313bbe4afc2322,bffa953fd9cc1c26,403f314fbe312d1f,c08610a358c8ce9d
c07262d12dbbee58,c0045e45bab22dc0,c0132dfa7bab453d,4026af6c27b7d2ce,c0199cd0a5dd7fcc,c0812312b537c445,4078301d55e7563a
c08db29a077ce77d,4057a5d3dfb3a214,c0503315473b8d32,c02ab0d037ec36d8,3fa8f37786eecac0,4087e14c550c74de,4077bd63f9fe2971
40957a8144d6f83e,4037b40f754ef1a0,c0297a35951b8ddd,40028fe228ade2ea,c0123a1eae25d3f2,c03dfc8717b88fce,4082849619afa33a
c0749ebe63a224cf,c043de2a0164ee3e,c0504b3a7aaf353a,4033dd5a6ab8da93,bfdef45f4fecaef0,c06a570239d7349b,4072dd9604ef8866
